t_local,bcg_raw,hr,br,moving,presence
1763563339.6119604,1498,0,0,0,0
1763563339.6119604,1495,0,0,0,0
1763563339.6119604,1493,0,0,0,0
1763563339.6119604,1496,0,0,0,0
1763563339.6119604,1502,0,0,0,0
1763563339.6119604,1502,0,0,0,0
1763563339.6119604,1509,0,0,0,0
1763563339.6119604,1502,0,0,0,0
1763563339.803904,1503,0,0,0,0
1763563339.803904,1499,0,0,0,0
1763563339.803904,1502,0,0,0,0
1763563339.803904,1497,0,0,0,0
1763563339.803904,1502,0,0,0,0
1763563339.803904,1503,0,0,0,0
1763563339.803904,1505,0,0,0,0
1763563339.803904,1524,0,0,0,0
1763563339.803904,1532,0,0,0,0
1763563339.9684424,1537,0,0,0,0
1763563339.9684424,1526,0,0,0,0
1763563339.9684424,1516,0,0,0,0
1763563339.9684424,1502,0,0,0,0
1763563339.9684424,1501,0,0,0,0
1763563339.9684424,1500,0,0,0,0
1763563339.9684424,1509,0,0,0,0
1763563339.9684424,1503,0,0,0,0
1763563339.9684424,1502,0,0,0,0
1763563340.216428,1502,0,0,0,0
1763563340.216428,1495,0,0,0,0
1763563340.216428,1494,0,0,0,0
1763563340.216428,1495,0,0,0,0
1763563340.216428,1500,0,0,0,0
1763563340.216428,1502,0,0,0,0
1763563340.216428,1498,0,0,0,0
1763563340.216428,1504,0,0,0,0
1763563340.216428,1505,0,0,0,0
1763563340.3251681,1509,0,0,0,0
1763563340.3251681,1503,0,0,0,0
1763563340.3251681,1502,0,0,0,0
1763563340.3251681,1499,0,0,0,0
1763563340.3251681,1496,0,0,0,0
1763563340.3251681,1499,0,0,0,0
1763563340.3251681,1495,0,0,0,0
1763563340.3251681,1496,0,0,0,0
1763563340.3251681,1513,0,0,0,0
1763563340.5203066,1515,0,0,0,0
1763563340.5203066,1524,0,0,0,0
1763563340.5203066,1525,0,0,0,0
1763563340.5203066,1528,0,0,0,0
1763563340.5203066,1535,0,0,0,0
1763563340.5203066,1552,0,0,0,0
1763563340.5203066,1559,0,0,0,0
1763563340.5203066,1545,0,0,0,0
1763563340.5203066,1537,0,0,0,0
1763563340.711633,1514,0,0,0,0
1763563340.711633,1503,0,0,0,0
1763563340.711633,1496,0,0,0,0
1763563340.711633,1487,0,0,0,0
1763563340.711633,1481,0,0,0,0
1763563340.711633,1483,0,0,0,0
1763563340.711633,1483,0,0,0,0
1763563340.711633,1479,0,0,0,0
1763563340.711633,1481,0,0,0,0
1763563340.8762443,1483,0,0,0,0
1763563340.8762443,1491,0,0,0,0
1763563340.8762443,1492,0,0,0,0
1763563340.8762443,1488,0,0,0,0
1763563340.8762443,1484,0,0,0,0
1763563340.8762443,1478,0,0,0,0
1763563340.8762443,1473,0,0,0,0
1763563340.8762443,1484,0,0,0,0
1763563340.8762443,1476,0,0,0,0
1763563341.0694826,1474,0,0,0,0
1763563341.0694826,1477,0,0,0,0
1763563341.0694826,1479,0,0,0,0
1763563341.0694826,1484,0,0,0,0
1763563341.0694826,1480,0,0,0,0
1763563341.0694826,1487,0,0,0,0
1763563341.0694826,1484,0,0,0,0
1763563341.0694826,1485,0,0,0,0
1763563341.0694826,1485,0,0,0,0
1763563341.233724,1477,0,0,0,0
1763563341.233724,1481,0,0,0,0
1763563341.233724,1497,0,0,0,0
1763563341.233724,1522,0,0,0,0
1763563341.233724,1515,0,0,0,0
1763563341.233724,1517,0,0,0,0
1763563341.233724,1508,0,0,0,0
1763563341.233724,1484,0,0,0,0
1763563341.233724,1476,0,0,0,0
1763563341.426225,1473,0,0,0,0
1763563341.426225,1470,0,0,0,0
1763563341.426225,1476,0,0,0,0
1763563341.426225,1471,0,0,0,0
1763563341.426225,1460,0,0,0,0
1763563341.426225,1454,0,0,0,0
1763563341.426225,1464,0,0,0,0
1763563341.426225,1471,0,0,0,0
1763563341.426225,1468,0,0,0,0
1763563341.5914166,1477,0,0,0,0
1763563341.5914166,1469,0,0,0,0
1763563341.5914166,1461,0,0,0,0
1763563341.5914166,1460,0,0,0,0
1763563341.5914166,1452,0,0,0,0
1763563341.5914166,1463,0,0,0,0
1763563341.5914166,1471,0,0,0,0
1763563341.5914166,1479,0,0,0,0
1763563341.5914166,1486,0,0,0,0
1763563341.7836003,1482,0,0,0,0
1763563341.7836003,1489,0,0,0,0
1763563341.7836003,1502,0,0,0,0
1763563341.7836003,1500,0,0,0,0
1763563341.7836003,1502,0,0,0,0
1763563341.7836003,1499,0,0,0,0
1763563341.7836003,1494,0,0,0,0
1763563341.7836003,1486,0,0,0,0
1763563341.7836003,1490,0,0,0,0
1763563341.9491508,1494,0,0,0,0
1763563341.9491508,1499,0,0,0,0
1763563341.9491508,1515,0,0,0,0
1763563341.9491508,1523,0,0,0,0
1763563341.9491508,1525,0,0,0,0
1763563341.9491508,1506,0,0,0,0
1763563341.9491508,1497,0,0,0,0
1763563341.9491508,1492,0,0,0,0
1763563341.9491508,1484,0,0,0,0
1763563342.1416283,1490,0,0,0,0
1763563342.1416283,1502,0,0,0,0
1763563342.1416283,1501,0,0,0,0
1763563342.1416283,1495,0,0,0,0
1763563342.1416283,1490,0,0,0,0
1763563342.1416283,1492,0,0,0,0
1763563342.1416283,1492,0,0,0,0
1763563342.1416283,1496,0,0,0,0
1763563342.1416283,1487,0,0,0,0
1763563342.3057992,1488,0,0,0,0
1763563342.3057992,1487,0,0,0,0
1763563342.3057992,1490,0,0,0,0
1763563342.3057992,1495,0,0,0,0
1763563342.3057992,1497,0,0,0,0
1763563342.3057992,1489,0,0,0,0
1763563342.3057992,1497,0,0,0,0
1763563342.3057992,1492,0,0,0,0
1763563342.3057992,1495,0,0,0,0
1763563342.527783,1500,0,0,0,0
1763563342.527783,1500,0,0,0,0
1763563342.527783,1497,0,0,0,0
1763563342.527783,1504,0,0,0,0
1763563342.527783,1498,0,0,0,0
1763563342.527783,1500,0,0,0,0
1763563342.527783,1508,0,0,0,0
1763563342.527783,1513,0,0,0,0
1763563342.527783,1522,0,0,0,0
1763563342.6639311,1534,0,0,0,0
1763563342.6639311,1529,0,0,0,0
1763563342.6639311,1526,0,0,0,0
1763563342.6639311,1508,0,0,0,0
1763563342.6639311,1507,0,0,0,0
1763563342.6639311,1503,0,0,0,0
1763563342.6639311,1502,0,0,0,0
1763563342.6639311,1510,0,0,0,0
1763563342.6639311,1502,0,0,0,0
1763563342.856527,1503,0,0,0,0
1763563342.856527,1497,0,0,0,0
1763563342.856527,1494,0,0,0,0
1763563342.856527,1509,0,0,0,0
1763563342.856527,1502,0,0,0,0
1763563342.856527,1504,0,0,0,0
1763563342.856527,1495,0,0,0,0
1763563342.856527,1497,0,0,0,0
1763563342.856527,1506,0,0,0,0
1763563343.0493124,1503,0,0,0,0
1763563343.0493124,1502,0,0,0,0
1763563343.0493124,1498,0,0,0,0
1763563343.0493124,1498,0,0,0,0
1763563343.0493124,1508,0,0,0,0
1763563343.0493124,1504,0,0,0,0
1763563343.0493124,1489,0,0,0,0
1763563343.0493124,1497,0,0,0,0
1763563343.0493124,1501,0,0,0,0
1763563343.2414167,1497,0,0,0,0
1763563343.2414167,1503,0,0,0,0
1763563343.2414167,1514,0,0,0,0
1763563343.2414167,1529,0,0,0,0
1763563343.2414167,1546,0,0,0,0
1763563343.2414167,1554,0,0,0,0
1763563343.2414167,1559,0,0,0,0
1763563343.2414167,1554,0,0,0,0
1763563343.2414167,1533,0,0,0,0
1763563343.4071412,1518,0,0,0,0
1763563343.4071412,1511,0,0,0,0
1763563343.4071412,1502,0,0,0,0
1763563343.4071412,1496,0,0,0,0
1763563343.4071412,1488,0,0,0,0
1763563343.4071412,1499,0,0,0,0
1763563343.4071412,1495,0,0,0,0
1763563343.4071412,1494,0,0,0,0
1763563343.4071412,1494,0,0,0,0
1763563343.57305,1498,0,0,0,0
1763563343.57305,1505,0,0,0,0
1763563343.57305,1497,0,0,0,0
1763563343.57305,1494,0,0,0,0
1763563343.57305,1494,0,0,0,0
1763563343.57305,1490,0,0,0,0
1763563343.57305,1485,0,0,0,0
1763563343.57305,1480,0,0,0,0
1763563343.57305,1483,0,0,0,0
1763563343.7639668,1482,0,0,0,0
1763563343.7639668,1482,0,0,0,0
1763563343.7639668,1487,0,0,0,0
1763563343.7639668,1478,0,0,0,0
1763563343.7639668,1477,0,0,0,0
1763563343.7639668,1477,0,0,0,0
1763563343.7639668,1477,0,0,0,0
1763563343.7639668,1480,0,0,0,0
1763563343.7639668,1487,0,0,0,0
1763563343.956288,1509,0,0,0,0
1763563343.956288,1521,0,0,0,0
1763563343.956288,1521,0,0,0,0
1763563343.956288,1502,0,0,0,0
1763563343.956288,1484,0,0,0,0
1763563343.956288,1482,0,0,0,0
1763563343.956288,1472,0,0,0,0
1763563343.956288,1469,0,0,0,0
1763563343.956288,1459,0,0,0,0
1763563344.1217976,1464,0,0,0,0
1763563344.1217976,1458,0,0,0,0
1763563344.1217976,1459,0,0,0,0
1763563344.1217976,1460,0,0,0,0
1763563344.1217976,1470,0,0,0,0
1763563344.1217976,1474,0,0,0,0
1763563344.1217976,1470,0,0,0,0
1763563344.1217976,1483,0,0,0,0
1763563344.1217976,1473,0,0,0,0
1763563344.2867148,1481,0,0,0,0
1763563344.2867148,1460,0,0,0,0
1763563344.2867148,1461,0,0,0,0
1763563344.2867148,1466,0,0,0,0
1763563344.2867148,1468,0,0,0,0
1763563344.2867148,1477,0,0,0,0
1763563344.2867148,1468,0,0,0,0
1763563344.2867148,1470,0,0,0,0
1763563344.2867148,1468,0,0,0,0
1763563344.4797533,1470,0,0,0,0
1763563344.4797533,1472,0,0,0,0
1763563344.4797533,1488,0,0,0,0
1763563344.4797533,1495,0,0,0,0
1763563344.4797533,1507,0,0,0,0
1763563344.4797533,1533,0,0,0,0
1763563344.4797533,1543,0,0,0,0
1763563344.4797533,1539,0,0,0,0
1763563344.4797533,1520,0,0,0,0
1763563344.6437442,1500,0,0,0,0
1763563344.6437442,1486,0,0,0,0
1763563344.6437442,1474,0,0,0,0
1763563344.6437442,1468,0,0,0,0
1763563344.6437442,1472,0,0,0,0
1763563344.6437442,1478,0,0,0,0
1763563344.6437442,1484,0,0,0,0
1763563344.6437442,1487,0,0,0,0
1763563344.6437442,1497,0,0,0,0
1763563344.8356628,1504,0,0,0,0
1763563344.8356628,1504,0,0,0,0
1763563344.8356628,1498,0,0,0,0
1763563344.8356628,1496,0,0,0,0
1763563344.8356628,1504,0,0,0,0
1763563344.8356628,1502,0,0,0,0
1763563344.8356628,1499,0,0,0,0
1763563344.8356628,1499,0,0,0,0
1763563344.8356628,1493,0,0,0,0
1763563345.028948,1488,0,0,0,0
1763563345.028948,1498,0,0,0,0
1763563345.028948,1497,0,0,0,0
1763563345.028948,1492,0,0,0,0
1763563345.028948,1497,0,0,0,0
1763563345.028948,1489,0,0,0,0
1763563345.028948,1494,0,0,0,0
1763563345.028948,1496,0,0,0,0
1763563345.028948,1494,0,0,0,0
1763563345.1942644,1502,0,0,0,0
1763563345.1942644,1522,0,0,0,0
1763563345.1942644,1521,0,0,0,0
1763563345.1942644,1530,0,0,0,0
1763563345.1942644,1515,0,0,0,0
1763563345.1942644,1501,0,0,0,0
1763563345.1942644,1497,0,0,0,0
1763563345.1942644,1492,0,0,0,0
1763563345.1942644,1499,0,0,0,0
1763563345.4139786,1508,0,0,0,0
1763563345.4139786,1505,0,0,0,0
1763563345.4139786,1505,0,0,0,0
1763563345.4139786,1492,0,0,0,0
1763563345.4139786,1487,0,0,0,0
1763563345.4139786,1492,0,0,0,0
1763563345.4139786,1509,0,0,0,0
1763563345.4139786,1502,0,0,0,0
1763563345.4139786,1502,0,0,0,0
1763563345.551906,1489,0,0,0,0
1763563345.551906,1497,0,0,0,0
1763563345.551906,1497,0,0,0,0
1763563345.551906,1499,0,0,0,0
1763563345.551906,1492,0,0,0,0
1763563345.551906,1503,0,0,0,0
1763563345.551906,1498,0,0,0,0
1763563345.551906,1500,0,0,0,0
1763563345.551906,1499,0,0,0,0
1763563345.7438922,1497,0,0,0,0
1763563345.7438922,1494,0,0,0,0
1763563345.7438922,1495,0,0,0,0
1763563345.7438922,1498,0,0,0,0
1763563345.7438922,1502,0,0,0,0
1763563345.7438922,1509,0,0,0,0
1763563345.7438922,1521,0,0,0,0
1763563345.7438922,1533,0,0,0,0
1763563345.7438922,1531,0,0,0,0
1763563345.9093432,1517,0,0,0,0
1763563345.9093432,1511,0,0,0,0
1763563345.9093432,1501,0,0,0,0
1763563345.9093432,1509,0,0,0,0
1763563345.9093432,1500,0,0,0,0
1763563345.9093432,1523,0,0,0,0
1763563345.9093432,1534,0,0,0,0
1763563345.9093432,1527,0,0,0,0
1763563345.9093432,1516,0,0,0,0
1763563346.1288757,1520,0,0,0,0
1763563346.1288757,1511,0,0,0,0
1763563346.1288757,1509,0,0,0,0
1763563346.1288757,1511,0,0,0,0
1763563346.1288757,1507,0,0,0,0
1763563346.1288757,1506,0,0,0,0
1763563346.1288757,1502,0,0,0,0
1763563346.1288757,1504,0,0,0,0
1763563346.1288757,1496,0,0,0,0
1763563346.2665076,1504,0,0,0,0
1763563346.2665076,1498,0,0,0,0
1763563346.2665076,1508,0,0,0,0
1763563346.2665076,1513,0,0,0,0
1763563346.2665076,1506,0,0,0,0
1763563346.2665076,1497,0,0,0,0
1763563346.2665076,1483,0,0,0,0
1763563346.2665076,1483,0,0,0,0
1763563346.2665076,1482,0,0,0,0
1763563346.458762,1495,0,0,0,0
1763563346.458762,1515,0,0,0,0
1763563346.458762,1529,0,0,0,0
1763563346.458762,1535,0,0,0,0
1763563346.458762,1514,0,0,0,0
1763563346.458762,1502,0,0,0,0
1763563346.458762,1499,0,0,0,0
1763563346.458762,1483,0,0,0,0
1763563346.458762,1470,0,0,0,0
1763563346.6248288,1473,0,0,0,0
1763563346.6248288,1468,0,0,0,0
1763563346.6248288,1468,0,0,0,0
1763563346.6248288,1467,0,0,0,0
1763563346.6248288,1460,0,0,0,0
1763563346.6248288,1470,0,0,0,0
1763563346.6248288,1475,0,0,0,0
1763563346.6248288,1475,0,0,0,0
1763563346.6248288,1480,0,0,0,0
1763563346.8166156,1471,0,0,0,0
1763563346.8166156,1469,0,0,0,0
1763563346.8166156,1462,0,0,0,0
1763563346.8166156,1469,0,0,0,0
1763563346.8166156,1466,0,0,0,0
1763563346.8166156,1469,0,0,0,0
1763563346.8166156,1473,0,0,0,0
1763563346.8166156,1487,0,0,0,0
1763563346.8166156,1472,0,0,0,0
1763563346.9816067,1475,0,0,0,0
1763563346.9816067,1468,0,0,0,0
1763563346.9816067,1466,0,0,0,0
1763563346.9816067,1460,0,0,0,0
1763563346.9816067,1465,0,0,0,0
1763563346.9816067,1478,0,0,0,0
1763563346.9816067,1498,0,0,0,0
1763563346.9816067,1511,0,0,0,0
1763563346.9816067,1503,0,0,0,0
1763563347.1741703,1505,0,0,0,0
1763563347.1741703,1497,0,0,0,0
1763563347.1741703,1482,0,0,0,0
1763563347.1741703,1481,0,0,0,0
1763563347.1741703,1486,0,0,0,0
1763563347.1741703,1479,0,0,0,0
1763563347.1741703,1481,0,0,0,0
1763563347.1741703,1489,0,0,0,0
1763563347.1741703,1482,0,0,0,0
1763563347.3666103,1492,0,0,0,0
1763563347.3666103,1491,0,0,0,0
1763563347.3666103,1494,0,0,0,0
1763563347.3666103,1482,0,0,0,0
1763563347.3666103,1475,0,0,0,0
1763563347.3666103,1483,0,0,0,0
1763563347.3666103,1481,0,0,0,0
1763563347.3666103,1485,0,0,0,0
1763563347.3666103,1494,0,0,0,0
1763563347.532171,1485,0,0,0,0
1763563347.532171,1497,0,0,0,0
1763563347.532171,1506,0,0,0,0
1763563347.532171,1495,0,0,0,0
1763563347.532171,1489,0,0,0,0
1763563347.532171,1492,0,0,0,0
1763563347.532171,1497,0,0,0,0
1763563347.532171,1487,0,0,0,0
1763563347.532171,1497,0,0,0,0
1763563347.7243237,1495,0,0,0,0
1763563347.7243237,1502,0,0,0,0
1763563347.7243237,1516,0,0,0,0
1763563347.7243237,1525,0,0,0,0
1763563347.7243237,1529,0,0,0,0
1763563347.7243237,1516,0,0,0,0
1763563347.7243237,1499,0,0,0,0
1763563347.7243237,1487,0,0,0,0
1763563347.7243237,1480,0,0,0,0
1763563347.8894506,1490,0,0,0,0
1763563347.8894506,1483,0,0,0,0
1763563347.8894506,1489,0,0,0,0
1763563347.8894506,1492,0,0,0,0
1763563347.8894506,1490,0,0,0,0
1763563347.8894506,1492,0,0,0,0
1763563347.8894506,1501,0,0,0,0
1763563347.8894506,1515,0,0,0,0
1763563347.8894506,1507,0,0,0,0
1763563348.0813494,1503,0,0,0,0
1763563348.0813494,1502,0,0,0,0
1763563348.0813494,1509,0,0,0,0
1763563348.0813494,1504,0,0,0,0
1763563348.0813494,1507,0,0,0,0
1763563348.0813494,1505,0,0,0,0
1763563348.0813494,1508,0,0,0,0
1763563348.0813494,1506,0,0,0,0
1763563348.0813494,1502,0,0,0,0
1763563348.2749107,1496,0,0,0,0
1763563348.2749107,1495,0,0,0,0
1763563348.2749107,1504,0,0,0,0
1763563348.2749107,1498,0,0,0,0
1763563348.2749107,1501,0,0,0,0
1763563348.2749107,1498,0,0,0,0
1763563348.2749107,1501,0,0,0,0
1763563348.2749107,1516,0,0,0,0
1763563348.2749107,1523,0,0,0,0
1763563348.4393563,1524,0,0,0,0
1763563348.4393563,1513,0,0,0,0
1763563348.4393563,1507,0,0,0,0
1763563348.4393563,1493,0,0,0,0
1763563348.4393563,1489,0,0,0,0
1763563348.4393563,1489,0,0,0,0
1763563348.4393563,1505,0,0,0,0
1763563348.4393563,1509,0,0,0,0
1763563348.4393563,1512,0,0,0,0
1763563348.6038187,1517,0,0,0,0
1763563348.6038187,1527,0,0,0,0
1763563348.6038187,1531,0,0,0,0
1763563348.6038187,1536,0,0,0,0
1763563348.6038187,1525,0,0,0,0
1763563348.6038187,1516,0,0,0,0
1763563348.6038187,1521,0,0,0,0
1763563348.6038187,1508,0,0,0,0
1763563348.6038187,1502,0,0,0,0
1763563348.7964091,1501,0,0,0,0
1763563348.7964091,1488,0,0,0,0
1763563348.7964091,1502,0,0,0,0
1763563348.7964091,1503,0,0,0,0
1763563348.7964091,1500,0,0,0,0
1763563348.7964091,1490,0,0,0,0
1763563348.7964091,1493,0,0,0,0
1763563348.7964091,1494,0,0,0,0
1763563348.7964091,1482,0,0,0,0
1763563348.9615314,1484,0,0,0,0
1763563348.9615314,1490,0,0,0,0
1763563348.9615314,1501,0,0,0,0
1763563348.9615314,1513,0,0,0,0
1763563348.9615314,1524,0,0,0,0
1763563348.9615314,1531,0,0,0,0
1763563348.9615314,1513,0,0,0,0
1763563348.9615314,1504,0,0,0,0
1763563348.9615314,1487,0,0,0,0
1763563349.154163,1483,0,0,0,0
1763563349.154163,1470,0,0,0,0
1763563349.154163,1478,0,0,0,0
1763563349.154163,1474,0,0,0,0
1763563349.154163,1465,0,0,0,0
1763563349.154163,1458,0,0,0,0
1763563349.154163,1455,0,0,0,0
1763563349.154163,1469,0,0,0,0
1763563349.154163,1473,0,0,0,0
1763563349.3468091,1474,0,0,0,0
1763563349.3468091,1471,0,0,0,0
1763563349.3468091,1467,0,0,0,0
1763563349.3468091,1467,0,0,0,0
1763563349.3468091,1471,0,0,0,0
1763563349.3468091,1474,0,0,0,0
1763563349.3468091,1476,0,0,0,0
1763563349.3468091,1468,0,0,0,0
1763563349.3468091,1472,0,0,0,0
1763563349.5123491,1471,0,0,0,0
1763563349.5123491,1481,0,0,0,0
1763563349.5123491,1476,0,0,0,0
1763563349.5123491,1472,0,0,0,0
1763563349.5123491,1469,0,0,0,0
1763563349.5123491,1459,0,0,0,0
1763563349.5123491,1466,0,0,0,0
1763563349.5123491,1470,0,0,0,0
1763563349.5123491,1483,0,0,0,0
1763563349.7039292,1497,0,0,0,0
1763563349.7039292,1510,0,0,0,0
1763563349.7039292,1510,0,0,0,0
1763563349.7039292,1510,0,0,0,0
1763563349.7039292,1504,0,0,0,0
1763563349.7039292,1490,0,0,0,0
1763563349.7039292,1480,0,0,0,0
1763563349.7039292,1471,0,0,0,0
1763563349.7039292,1468,0,0,0,0
1763563349.869829,1481,0,0,0,0
1763563349.869829,1483,0,0,0,0
1763563349.869829,1483,0,0,0,0
1763563349.869829,1483,0,0,0,0
1763563349.869829,1483,0,0,0,0
1763563349.869829,1489,0,0,0,0
1763563349.869829,1484,0,0,0,0
1763563349.869829,1497,0,0,0,0
1763563349.869829,1495,0,0,0,0
1763563350.060939,1499,0,0,0,0
1763563350.060939,1499,0,0,0,0
1763563350.060939,1500,0,0,0,0
1763563350.060939,1495,0,0,0,0
1763563350.060939,1493,0,0,0,0
1763563350.060939,1504,0,0,0,0
1763563350.060939,1495,0,0,0,0
1763563350.060939,1487,0,0,0,0
1763563350.060939,1482,0,0,0,0
1763563350.226088,1484,0,0,0,0
1763563350.226088,1483,0,0,0,0
1763563350.226088,1490,0,0,0,0
1763563350.226088,1487,0,0,0,0
1763563350.226088,1487,0,0,0,0
1763563350.226088,1498,0,0,0,0
1763563350.226088,1516,0,0,0,0
1763563350.226088,1525,0,0,0,0
1763563350.226088,1526,0,0,0,0
1763563350.4191668,1507,0,0,0,0
1763563350.4191668,1497,0,0,0,0
1763563350.4191668,1490,0,0,0,0
1763563350.4191668,1477,0,0,0,0
1763563350.4191668,1481,0,0,0,0
1763563350.4191668,1495,0,0,0,0
1763563350.4191668,1501,0,0,0,0
1763563350.4191668,1499,0,0,0,0
1763563350.4191668,1495,0,0,0,0
1763563350.5839422,1495,0,0,0,0
1763563350.5839422,1504,0,0,0,0
1763563350.5839422,1508,0,0,0,0
1763563350.5839422,1502,0,0,0,0
1763563350.5839422,1513,0,0,0,0
1763563350.5839422,1509,0,0,0,0
1763563350.5839422,1496,0,0,0,0
1763563350.5839422,1502,0,0,0,0
1763563350.5839422,1508,0,0,0,0
1763563350.776743,1507,0,0,0,0
1763563350.776743,1506,0,0,0,0
1763563350.776743,1499,0,0,0,0
1763563350.776743,1494,0,0,0,0
1763563350.776743,1487,0,0,0,0
1763563350.776743,1497,0,0,0,0
1763563350.776743,1495,0,0,0,0
1763563350.776743,1492,0,0,0,0
1763563350.776743,1500,0,0,0,0
1763563350.9415329,1498,0,0,0,0
1763563350.9415329,1496,0,0,0,0
1763563350.9415329,1506,0,0,0,0
1763563350.9415329,1513,0,0,0,0
1763563350.9415329,1523,0,0,0,0
1763563350.9415329,1534,0,0,0,0
1763563350.9415329,1524,0,0,0,0
1763563350.9415329,1509,0,0,0,0
1763563350.9415329,1503,0,0,0,0
1763563351.1346931,1499,0,0,0,0
1763563351.1346931,1504,0,0,0,0
1763563351.1346931,1500,0,0,0,0
1763563351.1346931,1510,0,0,0,0
1763563351.1346931,1507,0,0,0,0
1763563351.1346931,1502,0,0,0,0
1763563351.1346931,1506,0,0,0,0
1763563351.1346931,1513,0,0,0,0
1763563351.1346931,1516,0,0,0,0
1763563351.298739,1527,0,0,0,0
1763563351.298739,1512,0,0,0,0
1763563351.298739,1504,0,0,0,0
1763563351.298739,1495,0,0,0,0
1763563351.298739,1497,0,0,0,0
1763563351.298739,1492,0,0,0,0
1763563351.298739,1502,0,0,0,0
1763563351.298739,1504,0,0,0,0
1763563351.298739,1500,0,0,0,0
1763563351.4922154,1506,0,0,0,0
1763563351.4922154,1502,0,0,0,0
1763563351.4922154,1501,0,0,0,0
1763563351.4922154,1502,0,0,0,0
1763563351.4922154,1493,0,0,0,0
1763563351.4922154,1496,0,0,0,0
1763563351.4922154,1490,0,0,0,0
1763563351.4922154,1495,0,0,0,0
1763563351.4922154,1491,0,0,0,0
1763563351.6832922,1503,0,0,0,0
1763563351.6832922,1519,0,0,0,0
1763563351.6832922,1526,0,0,0,0
1763563351.6832922,1521,0,0,0,0
1763563351.6832922,1502,0,0,0,0
1763563351.6832922,1488,0,0,0,0
1763563351.6832922,1483,0,0,0,0
1763563351.6832922,1476,0,0,0,0
1763563351.6832922,1468,0,0,0,0
1763563351.8497515,1476,0,0,0,0
1763563351.8497515,1473,0,0,0,0
1763563351.8497515,1468,0,0,0,0
1763563351.8497515,1466,0,0,0,0
1763563351.8497515,1459,0,0,0,0
1763563351.8497515,1474,0,0,0,0
1763563351.8497515,1469,0,0,0,0
1763563351.8497515,1466,0,0,0,0
1763563351.8497515,1475,0,0,0,0
1763563352.0493977,1469,0,0,0,0
1763563352.0493977,1466,0,0,0,0
1763563352.0493977,1473,0,0,0,0
1763563352.0493977,1461,0,0,0,0
1763563352.0493977,1469,0,0,0,0
1763563352.0493977,1473,0,0,0,0
1763563352.0493977,1461,0,0,0,0
1763563352.0493977,1466,0,0,0,0
1763563352.0493977,1473,0,0,0,0
1763563352.2067232,1468,0,0,0,0
1763563352.2067232,1459,0,0,0,0
1763563352.2067232,1471,0,0,0,0
1763563352.2067232,1471,0,0,0,0
1763563352.2067232,1469,0,0,0,0
1763563352.2067232,1490,0,0,0,0
1763563352.2067232,1502,0,0,0,0
1763563352.2067232,1516,0,0,0,0
1763563352.2067232,1525,0,0,0,0
1763563352.399618,1524,0,0,0,0
1763563352.399618,1505,0,0,0,0
1763563352.399618,1495,0,0,0,0
1763563352.399618,1483,0,0,0,0
1763563352.399618,1489,0,0,0,0
1763563352.399618,1481,0,0,0,0
1763563352.399618,1474,0,0,0,0
1763563352.399618,1478,0,0,0,0
1763563352.399618,1474,0,0,0,0
1763563352.5642784,1481,0,0,0,0
1763563352.5642784,1482,0,0,0,0
1763563352.5642784,1487,0,0,0,0
1763563352.5642784,1487,0,0,0,0
1763563352.5642784,1489,0,0,0,0
