t_local,bcg_raw,hr,br,moving,presence
1761296539.9695382,1464,0,0,0,0
1761296539.9695382,1462,0,0,0,0
1761296539.9695382,1466,0,0,0,0
1761296539.9695382,1466,0,0,0,0
1761296539.9695382,1464,0,0,0,0
1761296539.9695382,1458,0,0,0,0
1761296539.9695382,1447,0,0,0,0
1761296539.9695382,1443,0,0,0,0
1761296540.164423,1444,0,0,0,0
1761296540.164423,1454,0,0,0,0
1761296540.164423,1468,0,0,0,0
1761296540.164423,1470,0,0,0,0
1761296540.164423,1474,0,0,0,0
1761296540.164423,1453,0,0,0,0
1761296540.164423,1448,0,0,0,0
1761296540.164423,1448,0,0,0,0
1761296540.164423,1457,0,0,0,0
1761296540.3303838,1456,0,0,0,0
1761296540.3303838,1462,0,0,0,0
1761296540.3303838,1464,0,0,0,0
1761296540.3303838,1458,0,0,0,0
1761296540.3303838,1466,0,0,0,0
1761296540.3303838,1464,0,0,0,0
1761296540.3303838,1458,0,0,0,0
1761296540.3303838,1458,0,0,0,0
1761296540.3303838,1458,0,0,0,0
1761296540.522346,1469,0,0,0,0
1761296540.522346,1470,0,0,0,0
1761296540.522346,1478,0,0,0,0
1761296540.522346,1501,0,0,0,0
1761296540.522346,1489,0,0,0,0
1761296540.522346,1480,0,0,0,0
1761296540.522346,1480,0,0,0,0
1761296540.522346,1472,0,0,0,0
1761296540.522346,1471,0,0,0,0
1761296540.688432,1476,0,0,0,0
1761296540.688432,1474,0,0,0,0
1761296540.688432,1469,0,0,0,0
1761296540.688432,1453,0,0,0,0
1761296540.688432,1433,0,0,0,0
1761296540.688432,1438,0,0,0,0
1761296540.688432,1441,0,0,0,0
1761296540.688432,1440,0,0,0,0
1761296540.688432,1433,0,0,0,0
1761296540.9005718,1443,0,0,0,0
1761296540.9005718,1453,0,0,0,0
1761296540.9005718,1457,0,0,0,0
1761296540.9005718,1465,0,0,0,0
1761296540.9005718,1473,0,0,0,0
1761296540.9005718,1473,0,0,0,0
1761296540.9005718,1475,0,0,0,0
1761296540.9005718,1480,0,0,0,0
1761296540.9005718,1481,0,0,0,0
1761296541.0459692,1492,0,0,0,0
1761296541.0459692,1496,0,0,0,0
1761296541.0459692,1495,0,0,0,0
1761296541.0459692,1492,0,0,0,0
1761296541.0459692,1498,0,0,0,0
1761296541.0459692,1485,0,0,0,0
1761296541.0459692,1477,0,0,0,0
1761296541.0459692,1480,0,0,0,0
1761296541.0459692,1489,0,0,0,0
1761296541.233981,1488,0,0,0,0
1761296541.233981,1479,0,0,0,0
1761296541.233981,1458,0,0,0,0
1761296541.233981,1444,0,0,0,0
1761296541.233981,1422,0,0,0,0
1761296541.233981,1408,0,0,0,0
1761296541.233981,1396,0,0,0,0
1761296541.233981,1389,0,0,0,0
1761296541.233981,1387,0,0,0,0
1761296541.4308815,1380,0,0,0,0
1761296541.4308815,1386,0,0,0,0
1761296541.4308815,1451,0,0,0,0
1761296541.4308815,1543,0,0,0,0
1761296541.4308815,1605,0,0,0,0
1761296541.4308815,1588,0,0,0,0
1761296541.4308815,1582,0,0,0,0
1761296541.4308815,1549,0,0,0,0
1761296541.4308815,1521,0,0,0,0
1761296541.5936286,1489,0,0,0,0
1761296541.5936286,1473,0,0,0,0
1761296541.5936286,1447,0,0,0,0
1761296541.5936286,1413,0,0,0,0
1761296541.5936286,1355,0,0,0,0
1761296541.5936286,1317,0,0,0,0
1761296541.5936286,1277,0,0,0,0
1761296541.5936286,1242,0,0,0,0
1761296541.5936286,1206,0,0,0,0
1761296541.786855,1237,0,0,0,0
1761296541.786855,1291,0,0,0,0
1761296541.786855,1335,0,0,0,0
1761296541.786855,1366,0,0,0,0
1761296541.786855,1431,0,0,0,0
1761296541.786855,1501,0,0,0,0
1761296541.786855,1596,0,0,0,0
1761296541.786855,1685,0,0,0,0
1761296541.786855,1756,0,0,0,0
1761296541.9485795,1806,0,0,0,0
1761296541.9485795,1873,0,0,0,0
1761296541.9485795,1941,0,0,0,0
1761296541.9485795,1988,0,0,0,0
1761296541.9485795,2016,0,0,0,0
1761296541.9485795,1999,0,0,0,0
1761296541.9485795,1971,0,0,0,0
1761296541.9485795,1937,0,0,0,0
1761296541.9485795,1894,0,0,0,0
1761296542.144309,1870,0,0,0,0
1761296542.144309,1841,0,0,0,0
1761296542.144309,1811,0,0,0,0
1761296542.144309,1813,0,0,0,0
1761296542.144309,1813,0,0,0,0
1761296542.144309,1823,0,0,0,0
1761296542.144309,1883,0,0,0,0
1761296542.144309,1909,0,0,0,0
1761296542.144309,1904,0,0,0,0
1761296542.3093598,1912,0,0,0,0
1761296542.3093598,1908,0,0,0,0
1761296542.3093598,1883,0,0,0,0
1761296542.3093598,1836,0,0,0,0
1761296542.3093598,1795,0,0,0,0
1761296542.3093598,1720,0,0,0,0
1761296542.3093598,1619,0,0,0,0
1761296542.3093598,1522,0,0,0,0
1761296542.3093598,1439,0,0,0,0
1761296542.5017118,1346,0,0,0,0
1761296542.5017118,1217,0,0,0,0
1761296542.5017118,1095,0,0,0,0
1761296542.5017118,1021,0,0,0,0
1761296542.5017118,984,0,0,0,0
1761296542.5017118,950,0,0,0,0
1761296542.5017118,951,0,0,0,0
1761296542.5017118,962,0,0,0,0
1761296542.5017118,936,0,0,0,0
1761296542.6684177,916,0,0,0,0
1761296542.6684177,889,0,0,0,0
1761296542.6684177,842,0,0,0,0
1761296542.6684177,805,0,0,0,0
1761296542.6684177,849,0,0,0,0
1761296542.6684177,926,0,0,0,0
1761296542.6684177,994,0,0,0,0
1761296542.6684177,1012,0,0,0,0
1761296542.6684177,1021,0,0,0,0
1761296542.8602574,1001,0,0,0,0
1761296542.8602574,948,0,0,0,0
1761296542.8602574,944,0,0,0,0
1761296542.8602574,992,0,0,0,0
1761296542.8602574,1096,0,0,0,0
1761296542.8602574,1191,0,0,0,0
1761296542.8602574,1314,0,0,0,0
1761296542.8602574,1423,0,0,0,0
1761296542.8602574,1511,0,0,0,0
1761296543.024001,1557,0,0,0,0
1761296543.024001,1611,0,0,0,0
1761296543.024001,1638,0,0,0,0
1761296543.024001,1661,0,0,0,0
1761296543.024001,1696,0,0,0,0
1761296543.024001,1708,0,0,0,0
1761296543.024001,1724,0,0,0,0
1761296543.024001,1725,0,0,0,0
1761296543.024001,1740,0,0,0,0
1761296543.2167337,1710,0,0,0,0
1761296543.2167337,1659,0,0,0,0
1761296543.2167337,1545,0,0,0,0
1761296543.2167337,1409,0,0,0,0
1761296543.2167337,1250,0,0,0,0
1761296543.2167337,1160,0,0,0,0
1761296543.2167337,1089,0,0,0,0
1761296543.2167337,1031,0,0,0,0
1761296543.2167337,979,0,0,0,0
1761296543.3827677,911,0,0,0,0
1761296543.3827677,843,0,0,0,0
1761296543.3827677,779,0,0,0,0
1761296543.3827677,799,0,0,0,0
1761296543.3827677,903,0,0,0,0
1761296543.3827677,1041,0,0,0,0
1761296543.3827677,1146,0,0,0,0
1761296543.3827677,1186,0,0,0,0
1761296543.3827677,1183,0,0,0,0
1761296543.5758889,1184,0,0,0,0
1761296543.5758889,1173,0,0,0,0
1761296543.5758889,1179,0,0,0,0
1761296543.5758889,1191,0,0,0,0
1761296543.5758889,1207,0,0,0,0
1761296543.5758889,1225,0,0,0,0
1761296543.5758889,1249,0,0,0,0
1761296543.5758889,1278,0,0,0,0
1761296543.5758889,1297,0,0,0,0
1761296543.7682345,1306,0,0,0,0
1761296543.7682345,1299,0,0,0,0
1761296543.7682345,1291,0,0,0,0
1761296543.7682345,1271,0,0,0,0
1761296543.7682345,1237,0,0,0,0
1761296543.7682345,1173,0,0,0,0
1761296543.7682345,1113,0,0,0,0
1761296543.7682345,1102,0,0,0,0
1761296543.7682345,1101,0,0,0,0
1761296543.9342108,1146,0,0,0,0
1761296543.9342108,1182,0,0,0,0
1761296543.9342108,1192,0,0,0,0
1761296543.9342108,1194,0,0,0,0
1761296543.9342108,1203,0,0,0,0
1761296543.9342108,1200,0,0,0,0
1761296543.9342108,1225,0,0,0,0
1761296543.9342108,1255,0,0,0,0
1761296543.9342108,1279,0,0,0,0
1761296544.1262894,1303,0,0,0,0
1761296544.1262894,1323,0,0,0,0
1761296544.1262894,1321,0,0,0,0
1761296544.1262894,1311,0,0,0,0
1761296544.1262894,1299,0,0,0,0
1761296544.1262894,1278,0,0,0,0
1761296544.1262894,1277,0,0,0,0
1761296544.1262894,1270,0,0,0,0
1761296544.1262894,1262,0,0,0,0
1761296544.2910335,1246,0,0,0,0
1761296544.2910335,1250,0,0,0,0
1761296544.2910335,1252,0,0,0,0
1761296544.2910335,1261,0,0,0,0
1761296544.2910335,1259,0,0,0,0
1761296544.2910335,1275,0,0,0,0
1761296544.2910335,1284,0,0,0,0
1761296544.2910335,1300,0,0,0,0
1761296544.2910335,1328,0,0,0,0
1761296544.4778042,1352,0,0,0,0
1761296544.4778042,1386,0,0,0,0
1761296544.4778042,1420,0,0,0,0
1761296544.4778042,1436,0,0,0,0
1761296544.4778042,1450,0,0,0,0
1761296544.4778042,1448,0,0,0,0
1761296544.4778042,1441,0,0,0,0
1761296544.4778042,1440,0,0,0,0
1761296544.4778042,1451,0,0,0,0
1761296544.6485522,1464,0,0,0,0
1761296544.6485522,1483,0,0,0,0
1761296544.6485522,1483,0,0,0,0
1761296544.6485522,1479,0,0,0,0
1761296544.6485522,1473,0,0,0,0
1761296544.6485522,1490,0,0,0,0
1761296544.6485522,1506,0,0,0,0
1761296544.6485522,1520,0,0,0,0
1761296544.6485522,1524,0,0,0,0
1761296544.8389385,1517,0,0,0,0
1761296544.8389385,1487,0,0,0,0
1761296544.8389385,1473,0,0,0,0
1761296544.8389385,1458,0,0,0,0
1761296544.8389385,1451,0,0,0,0
1761296544.8389385,1457,0,0,0,0
1761296544.8389385,1464,0,0,0,0
1761296544.8389385,1473,0,0,0,0
1761296544.8389385,1483,0,0,0,0
1761296545.0012324,1492,0,0,0,0
1761296545.0012324,1502,0,0,0,0
1761296545.0012324,1506,0,0,0,0
1761296545.0012324,1509,0,0,0,0
1761296545.0012324,1501,0,0,0,0
1761296545.0012324,1510,0,0,0,0
1761296545.0012324,1517,0,0,0,0
1761296545.0012324,1532,0,0,0,0
1761296545.0012324,1534,0,0,0,0
1761296545.1983092,1532,0,0,0,0
1761296545.1983092,1550,0,0,0,0
1761296545.1983092,1538,0,0,0,0
1761296545.1983092,1531,0,0,0,0
1761296545.1983092,1533,0,0,0,0
1761296545.1983092,1528,0,0,0,0
1761296545.1983092,1515,0,0,0,0
1761296545.1983092,1509,0,0,0,0
1761296545.1983092,1494,0,0,0,0
1761296545.3638332,1497,0,0,0,0
1761296545.3638332,1505,0,0,0,0
1761296545.3638332,1509,0,0,0,0
1761296545.3638332,1514,0,0,0,0
1761296545.3638332,1522,0,0,0,0
1761296545.3638332,1521,0,0,0,0
1761296545.3638332,1523,0,0,0,0
1761296545.3638332,1533,0,0,0,0
1761296545.3638332,1543,0,0,0,0
1761296545.556209,1535,0,0,0,0
1761296545.556209,1527,0,0,0,0
1761296545.556209,1532,0,0,0,0
1761296545.556209,1538,0,0,0,0
1761296545.556209,1538,0,0,0,0
1761296545.556209,1543,0,0,0,0
1761296545.556209,1561,0,0,0,0
1761296545.556209,1561,0,0,0,0
1761296545.556209,1551,0,0,0,0
1761296545.7452798,1545,0,0,0,0
1761296545.7452798,1531,0,0,0,0
1761296545.7452798,1518,0,0,0,0
1761296545.7452798,1500,0,0,0,0
1761296545.7452798,1510,0,0,0,0
1761296545.7452798,1510,0,0,0,0
1761296545.7452798,1525,0,0,0,0
1761296545.7452798,1528,0,0,0,0
1761296545.7452798,1544,0,0,0,0
1761296545.9125745,1546,0,0,0,0
1761296545.9125745,1551,0,0,0,0
1761296545.9125745,1547,0,0,0,0
1761296545.9125745,1546,0,0,0,0
1761296545.9125745,1544,0,0,0,0
1761296545.9125745,1538,0,0,0,0
1761296545.9125745,1532,0,0,0,0
1761296545.9125745,1529,0,0,0,0
1761296545.9125745,1536,0,0,0,0
1761296546.1051574,1530,0,0,0,0
1761296546.1051574,1532,0,0,0,0
1761296546.1051574,1515,0,0,0,0
1761296546.1051574,1511,0,0,0,0
1761296546.1051574,1513,0,0,0,0
1761296546.1051574,1519,0,0,0,0
1761296546.1051574,1516,0,0,0,0
1761296546.1051574,1514,0,0,0,0
1761296546.1051574,1515,0,0,0,0
1761296546.2693284,1525,0,0,0,0
1761296546.2693284,1526,0,0,0,0
1761296546.2693284,1521,0,0,0,0
1761296546.2693284,1525,0,0,0,0
1761296546.2693284,1523,0,0,0,0
1761296546.2693284,1503,0,0,0,0
1761296546.2693284,1504,0,0,0,0
1761296546.2693284,1511,0,0,0,0
1761296546.2693284,1507,0,0,0,0
1761296546.4632537,1518,0,0,0,0
1761296546.4632537,1511,0,0,0,0
1761296546.4632537,1521,0,0,0,0
1761296546.4632537,1504,0,0,0,0
1761296546.4632537,1494,0,0,0,0
1761296546.4632537,1472,0,0,0,0
1761296546.4632537,1459,0,0,0,0
1761296546.4632537,1458,0,0,0,0
1761296546.4632537,1455,0,0,0,0
1761296546.6265519,1456,0,0,0,0
1761296546.6265519,1460,0,0,0,0
1761296546.6265519,1475,0,0,0,0
1761296546.6265519,1475,0,0,0,0
1761296546.6265519,1483,0,0,0,0
1761296546.6265519,1491,0,0,0,0
1761296546.6265519,1499,0,0,0,0
1761296546.6265519,1485,0,0,0,0
1761296546.6265519,1488,0,0,0,0
1761296546.8195007,1502,0,0,0,0
1761296546.8195007,1503,0,0,0,0
1761296546.8195007,1509,0,0,0,0
1761296546.8195007,1515,0,0,0,0
1761296546.8195007,1509,0,0,0,0
1761296546.8195007,1511,0,0,0,0
1761296546.8195007,1507,0,0,0,0
1761296546.8195007,1500,0,0,0,0
1761296546.8195007,1498,0,0,0,0
1761296546.9840782,1500,0,0,0,0
1761296546.9840782,1509,0,0,0,0
1761296546.9840782,1510,0,0,0,0
1761296546.9840782,1516,0,0,0,0
1761296546.9840782,1515,0,0,0,0
1761296546.9840782,1524,0,0,0,0
1761296546.9840782,1529,0,0,0,0
1761296546.9840782,1535,0,0,0,0
1761296546.9840782,1517,0,0,0,0
1761296547.1790426,1527,0,0,0,0
1761296547.1790426,1522,0,0,0,0
1761296547.1790426,1506,0,0,0,0
1761296547.1790426,1499,0,0,0,0
1761296547.1790426,1504,0,0,0,0
1761296547.1790426,1503,0,0,0,0
1761296547.1790426,1518,0,0,0,0
1761296547.1790426,1525,0,0,0,0
1761296547.1790426,1526,0,0,0,0
1761296547.3418684,1516,0,0,0,0
1761296547.3418684,1486,0,0,0,0
1761296547.3418684,1476,0,0,0,0
1761296547.3418684,1458,0,0,0,0
1761296547.3418684,1458,0,0,0,0
1761296547.3418684,1471,0,0,0,0
1761296547.3418684,1480,0,0,0,0
1761296547.3418684,1480,0,0,0,0
1761296547.3418684,1504,0,0,0,0
1761296547.5341563,1503,0,0,0,0
1761296547.5341563,1503,0,0,0,0
1761296547.5341563,1508,0,0,0,0
1761296547.5341563,1499,0,0,0,0
1761296547.5341563,1509,0,0,0,0
1761296547.5341563,1512,0,0,0,0
1761296547.5341563,1529,0,0,0,0
1761296547.5341563,1529,0,0,0,0
1761296547.5341563,1531,0,0,0,0
1761296547.696157,1531,0,0,0,0
1761296547.696157,1537,0,0,0,0
1761296547.696157,1544,0,0,0,0
1761296547.696157,1551,0,0,0,0
1761296547.696157,1567,0,0,0,0
1761296547.696157,1585,0,0,0,0
1761296547.696157,1601,0,0,0,0
1761296547.696157,1613,0,0,0,0
1761296547.696157,1625,0,0,0,0
1761296547.8918767,1620,0,0,0,0
1761296547.8918767,1627,0,0,0,0
1761296547.8918767,1628,0,0,0,0
1761296547.8918767,1635,0,0,0,0
1761296547.8918767,1629,0,0,0,0
1761296547.8918767,1633,0,0,0,0
1761296547.8918767,1637,0,0,0,0
1761296547.8918767,1632,0,0,0,0
1761296547.8918767,1627,0,0,0,0
1761296548.0855827,1629,0,0,0,0
1761296548.0855827,1625,0,0,0,0
1761296548.0855827,1616,0,0,0,0
1761296548.0855827,1606,0,0,0,0
1761296548.0855827,1603,0,0,0,0
1761296548.0855827,1589,0,0,0,0
1761296548.0855827,1594,0,0,0,0
1761296548.0855827,1593,0,0,0,0
1761296548.0855827,1603,0,0,0,0
1761296548.2509496,1597,0,0,0,0
1761296548.2509496,1589,0,0,0,0
1761296548.2509496,1565,0,0,0,0
1761296548.2509496,1544,0,0,0,0
1761296548.2509496,1524,0,0,0,0
1761296548.2509496,1516,0,0,0,0
1761296548.2509496,1520,0,0,0,0
1761296548.2509496,1524,0,0,0,0
1761296548.2509496,1530,0,0,0,0
1761296548.442066,1538,0,0,0,0
1761296548.442066,1528,0,0,0,0
1761296548.442066,1540,0,0,0,0
1761296548.442066,1542,0,0,0,0
1761296548.442066,1538,0,0,0,0
1761296548.442066,1538,0,0,0,0
1761296548.442066,1538,0,0,0,0
1761296548.442066,1545,0,0,0,0
1761296548.442066,1543,0,0,0,0
1761296548.6053247,1544,0,0,0,0
1761296548.6053247,1532,0,0,0,0
1761296548.6053247,1524,0,0,0,0
1761296548.6053247,1523,0,0,0,0
1761296548.6053247,1510,0,0,0,0
1761296548.6053247,1512,0,0,0,0
1761296548.6053247,1510,0,0,0,0
1761296548.6053247,1509,0,0,0,0
1761296548.6053247,1516,0,0,0,0
1761296548.7987785,1514,0,0,0,0
1761296548.7987785,1520,0,0,0,0
1761296548.7987785,1514,0,0,0,0
1761296548.7987785,1518,0,0,0,0
1761296548.7987785,1503,0,0,0,0
1761296548.7987785,1496,0,0,0,0
1761296548.7987785,1496,0,0,0,0
1761296548.7987785,1502,0,0,0,0
1761296548.7987785,1504,0,0,0,0
1761296548.96441,1500,0,0,0,0
1761296548.96441,1493,0,0,0,0
1761296548.96441,1488,0,0,0,0
1761296548.96441,1479,0,0,0,0
1761296548.96441,1471,0,0,0,0
1761296548.96441,1461,0,0,0,0
1761296548.96441,1480,0,0,0,0
1761296548.96441,1474,0,0,0,0
1761296548.96441,1489,0,0,0,0
1761296549.1569083,1485,0,0,0,0
1761296549.1569083,1475,0,0,0,0
1761296549.1569083,1462,0,0,0,0
1761296549.1569083,1444,0,0,0,0
1761296549.1569083,1434,0,0,0,0
1761296549.1569083,1419,0,0,0,0
1761296549.1569083,1425,0,0,0,0
1761296549.1569083,1434,0,0,0,0
1761296549.1569083,1429,0,0,0,0
1761296549.3227339,1443,0,0,0,0
1761296549.3227339,1457,0,0,0,0
1761296549.3227339,1459,0,0,0,0
1761296549.3227339,1458,0,0,0,0
1761296549.3227339,1447,0,0,0,0
1761296549.3227339,1453,0,0,0,0
1761296549.3227339,1466,0,0,0,0
1761296549.3227339,1461,0,0,0,0
1761296549.3227339,1480,0,0,0,0
1761296549.5118153,1476,0,0,0,0
1761296549.5118153,1474,0,0,0,0
1761296549.5118153,1470,0,0,0,0
1761296549.5118153,1473,0,0,0,0
1761296549.5118153,1475,0,0,0,0
1761296549.5118153,1480,0,0,0,0
1761296549.5118153,1477,0,0,0,0
1761296549.5118153,1476,0,0,0,0
1761296549.5118153,1477,0,0,0,0
1761296549.677185,1476,0,0,0,0
1761296549.677185,1480,0,0,0,0
1761296549.677185,1473,0,0,0,0
1761296549.677185,1488,0,0,0,0
1761296549.677185,1490,0,0,0,0
1761296549.677185,1492,0,0,0,0
1761296549.677185,1482,0,0,0,0
1761296549.677185,1487,0,0,0,0
1761296549.677185,1480,0,0,0,0
1761296549.8737073,1490,0,0,0,0
1761296549.8737073,1479,0,0,0,0
1761296549.8737073,1492,0,0,0,0
1761296549.8737073,1483,0,0,0,0
1761296549.8737073,1483,0,0,0,0
1761296549.8737073,1471,0,0,0,0
1761296549.8737073,1468,0,0,0,0
1761296549.8737073,1477,0,0,0,0
1761296549.8737073,1478,0,0,0,0
1761296550.0617254,1491,0,0,0,0
1761296550.0617254,1496,0,0,0,0
1761296550.0617254,1502,0,0,0,0
1761296550.0617254,1488,0,0,0,0
1761296550.0617254,1476,0,0,0,0
1761296550.0617254,1449,0,0,0,0
1761296550.0617254,1454,0,0,0,0
1761296550.0617254,1453,0,0,0,0
1761296550.0617254,1451,0,0,0,0
1761296550.223129,1451,0,0,0,0
1761296550.223129,1467,0,0,0,0
1761296550.223129,1480,0,0,0,0
1761296550.223129,1480,0,0,0,0
1761296550.223129,1481,0,0,0,0
1761296550.223129,1473,0,0,0,0
1761296550.223129,1478,0,0,0,0
1761296550.223129,1485,0,0,0,0
1761296550.223129,1484,0,0,0,0
1761296550.4216306,1502,0,0,0,0
1761296550.4216306,1502,0,0,0,0
1761296550.4216306,1498,0,0,0,0
1761296550.4216306,1493,0,0,0,0
1761296550.4216306,1497,0,0,0,0
1761296550.4216306,1492,0,0,0,0
1761296550.4216306,1496,0,0,0,0
1761296550.4216306,1497,0,0,0,0
1761296550.4216306,1497,0,0,0,0
1761296550.5866446,1501,0,0,0,0
1761296550.5866446,1496,0,0,0,0
1761296550.5866446,1503,0,0,0,0
1761296550.5866446,1507,0,0,0,0
1761296550.5866446,1513,0,0,0,0
1761296550.5866446,1511,0,0,0,0
1761296550.5866446,1507,0,0,0,0
1761296550.5866446,1507,0,0,0,0
1761296550.5866446,1503,0,0,0,0
1761296550.7705657,1498,0,0,0,0
1761296550.7705657,1495,0,0,0,0
1761296550.7705657,1497,0,0,0,0
1761296550.7705657,1495,0,0,0,0
1761296550.7705657,1502,0,0,0,0
1761296550.7705657,1508,0,0,0,0
1761296550.7705657,1500,0,0,0,0
1761296550.7705657,1501,0,0,0,0
1761296550.7705657,1489,0,0,0,0
1761296550.9455082,1480,0,0,0,0
1761296550.9455082,1485,0,0,0,0
1761296550.9455082,1498,0,0,0,0
1761296550.9455082,1501,0,0,0,0
1761296550.9455082,1515,0,0,0,0
1761296550.9455082,1520,0,0,0,0
1761296550.9455082,1514,0,0,0,0
1761296550.9455082,1508,0,0,0,0
1761296550.9455082,1481,0,0,0,0
1761296551.1568656,1472,0,0,0,0
1761296551.1568656,1457,0,0,0,0
1761296551.1568656,1457,0,0,0,0
1761296551.1568656,1459,0,0,0,0
1761296551.1568656,1470,0,0,0,0
1761296551.1568656,1482,0,0,0,0
1761296551.1568656,1490,0,0,0,0
1761296551.1568656,1498,0,0,0,0
1761296551.1568656,1504,0,0,0,0
1761296551.3020062,1495,0,0,0,0
1761296551.3020062,1493,0,0,0,0
1761296551.3020062,1502,0,0,0,0
1761296551.3020062,1503,0,0,0,0
1761296551.3020062,1509,0,0,0,0
1761296551.3020062,1511,0,0,0,0
1761296551.3020062,1510,0,0,0,0
1761296551.3020062,1516,0,0,0,0
1761296551.3020062,1515,0,0,0,0
1761296551.4960394,1512,0,0,0,0
1761296551.4960394,1498,0,0,0,0
1761296551.4960394,1511,0,0,0,0
1761296551.4960394,1515,0,0,0,0
1761296551.4960394,1514,0,0,0,0
1761296551.4960394,1521,0,0,0,0
1761296551.4960394,1514,0,0,0,0
1761296551.4960394,1523,0,0,0,0
1761296551.4960394,1536,0,0,0,0
1761296551.686994,1533,0,0,0,0
1761296551.686994,1545,0,0,0,0
1761296551.686994,1545,0,0,0,0
1761296551.686994,1553,0,0,0,0
1761296551.686994,1551,0,0,0,0
1761296551.686994,1568,0,0,0,0
1761296551.686994,1577,0,0,0,0
1761296551.686994,1583,0,0,0,0
1761296551.686994,1597,0,0,0,0
1761296551.8503013,1607,0,0,0,0
1761296551.8503013,1610,0,0,0,0
1761296551.8503013,1609,0,0,0,0
1761296551.8503013,1604,0,0,0,0
1761296551.8503013,1603,0,0,0,0
1761296551.8503013,1597,0,0,0,0
1761296551.8503013,1598,0,0,0,0
1761296551.8503013,1610,0,0,0,0
1761296551.8503013,1603,0,0,0,0
1761296552.0184565,1612,0,0,0,0
1761296552.0184565,1601,0,0,0,0
1761296552.0184565,1594,0,0,0,0
1761296552.0184565,1576,0,0,0,0
1761296552.0184565,1549,0,0,0,0
1761296552.0184565,1531,0,0,0,0
1761296552.0184565,1526,0,0,0,0
1761296552.0184565,1537,0,0,0,0
1761296552.0184565,1542,0,0,0,0
1761296552.2114882,1545,0,0,0,0
1761296552.2114882,1553,0,0,0,0
1761296552.2114882,1556,0,0,0,0
1761296552.2114882,1562,0,0,0,0
1761296552.2114882,1567,0,0,0,0
1761296552.2114882,1552,0,0,0,0
1761296552.2114882,1553,0,0,0,0
1761296552.2114882,1567,0,0,0,0
1761296552.2114882,1576,0,0,0,0
1761296552.4020321,1567,0,0,0,0
1761296552.4020321,1569,0,0,0,0
1761296552.4020321,1562,0,0,0,0
1761296552.4020321,1562,0,0,0,0
1761296552.4020321,1560,0,0,0,0
1761296552.4020321,1559,0,0,0,0
1761296552.4020321,1558,0,0,0,0
1761296552.4020321,1560,0,0,0,0
1761296552.4020321,1557,0,0,0,0
1761296552.568506,1554,0,0,0,0
1761296552.568506,1547,0,0,0,0
1761296552.568506,1553,0,0,0,0
1761296552.568506,1545,0,0,0,0
1761296552.568506,1549,0,0,0,0
1761296552.568506,1533,0,0,0,0
1761296552.568506,1536,0,0,0,0
1761296552.568506,1525,0,0,0,0
1761296552.568506,1525,0,0,0,0
1761296552.7591264,1517,0,0,0,0
1761296552.7591264,1526,0,0,0,0
1761296552.7591264,1506,0,0,0,0
1761296552.7591264,1510,0,0,0,0
