t_local,bcg_raw,hr,br,moving,presence
1763551951.164925,1487,0,0,0,0
1763551951.164925,1497,0,0,0,0
1763551951.164925,1496,0,0,0,0
1763551951.164925,1490,0,0,0,0
1763551951.3581834,1495,0,0,0,0
1763551951.3581834,1489,0,0,0,0
1763551951.3581834,1487,0,0,0,0
1763551951.3581834,1487,0,0,0,0
1763551951.3581834,1480,0,0,0,0
1763551951.3581834,1499,0,0,0,0
1763551951.3581834,1490,0,0,0,0
1763551951.3581834,1489,0,0,0,0
1763551951.3581834,1494,0,0,0,0
1763551951.522657,1495,0,0,0,0
1763551951.522657,1498,0,0,0,0
1763551951.522657,1495,0,0,0,0
1763551951.522657,1490,0,0,0,0
1763551951.522657,1495,0,0,0,0
1763551951.522657,1490,0,0,0,0
1763551951.522657,1487,0,0,0,0
1763551951.522657,1485,0,0,0,0
1763551951.522657,1495,0,0,0,0
1763551951.7153556,1495,0,0,0,0
1763551951.7153556,1488,0,0,0,0
1763551951.7153556,1511,0,0,0,0
1763551951.7153556,1502,0,0,0,0
1763551951.7153556,1502,0,0,0,0
1763551951.7153556,1501,0,0,0,0
1763551951.7153556,1494,0,0,0,0
1763551951.7153556,1496,0,0,0,0
1763551951.7153556,1496,0,0,0,0
1763551951.8801055,1499,0,0,0,0
1763551951.8801055,1500,0,0,0,0
1763551951.8801055,1492,0,0,0,0
1763551951.8801055,1494,0,0,0,0
1763551951.8801055,1498,0,0,0,0
1763551951.8801055,1497,0,0,0,0
1763551951.8801055,1494,0,0,0,0
1763551951.8801055,1491,0,0,0,0
1763551951.8801055,1496,0,0,0,0
1763551952.073624,1489,0,0,0,0
1763551952.073624,1485,0,0,0,0
1763551952.073624,1486,0,0,0,0
1763551952.073624,1482,0,0,0,0
1763551952.073624,1480,0,0,0,0
1763551952.073624,1487,0,0,0,0
1763551952.073624,1475,0,0,0,0
1763551952.073624,1469,0,0,0,0
1763551952.073624,1460,0,0,0,0
1763551952.2376165,1464,0,0,0,0
1763551952.2376165,1457,0,0,0,0
1763551952.2376165,1466,0,0,0,0
1763551952.2376165,1458,0,0,0,0
1763551952.2376165,1458,0,0,0,0
1763551952.2376165,1461,0,0,0,0
1763551952.2376165,1467,0,0,0,0
1763551952.2376165,1462,0,0,0,0
1763551952.2376165,1468,0,0,0,0
1763551952.4301314,1462,0,0,0,0
1763551952.4301314,1464,0,0,0,0
1763551952.4301314,1470,0,0,0,0
1763551952.4301314,1471,0,0,0,0
1763551952.4301314,1473,0,0,0,0
1763551952.4301314,1465,0,0,0,0
1763551952.4301314,1470,0,0,0,0
1763551952.4301314,1480,0,0,0,0
1763551952.4301314,1473,0,0,0,0
1763551952.5955145,1476,0,0,0,0
1763551952.5955145,1471,0,0,0,0
1763551952.5955145,1478,0,0,0,0
1763551952.5955145,1480,0,0,0,0
1763551952.5955145,1475,0,0,0,0
1763551952.5955145,1472,0,0,0,0
1763551952.5955145,1484,0,0,0,0
1763551952.5955145,1482,0,0,0,0
1763551952.5955145,1473,0,0,0,0
1763551952.7883697,1485,0,0,0,0
1763551952.7883697,1492,0,0,0,0
1763551952.7883697,1485,0,0,0,0
1763551952.7883697,1473,0,0,0,0
1763551952.7883697,1477,0,0,0,0
1763551952.7883697,1469,0,0,0,0
1763551952.7883697,1476,0,0,0,0
1763551952.7883697,1476,0,0,0,0
1763551952.7883697,1469,0,0,0,0
1763551952.9797776,1479,0,0,0,0
1763551952.9797776,1472,0,0,0,0
1763551952.9797776,1477,0,0,0,0
1763551952.9797776,1480,0,0,0,0
1763551952.9797776,1478,0,0,0,0
1763551952.9797776,1478,0,0,0,0
1763551952.9797776,1477,0,0,0,0
1763551952.9797776,1483,0,0,0,0
1763551952.9797776,1485,0,0,0,0
1763551953.1461515,1482,0,0,0,0
1763551953.1461515,1475,0,0,0,0
1763551953.1461515,1476,0,0,0,0
1763551953.1461515,1473,0,0,0,0
1763551953.1461515,1460,0,0,0,0
1763551953.1461515,1460,0,0,0,0
1763551953.1461515,1453,0,0,0,0
1763551953.1461515,1462,0,0,0,0
1763551953.1461515,1452,0,0,0,0
1763551953.3387427,1458,0,0,0,0
1763551953.3387427,1447,0,0,0,0
1763551953.3387427,1463,0,0,0,0
1763551953.3387427,1454,0,0,0,0
1763551953.3387427,1448,0,0,0,0
1763551953.3387427,1454,0,0,0,0
1763551953.3387427,1462,0,0,0,0
1763551953.3387427,1464,0,0,0,0
1763551953.3387427,1447,0,0,0,0
1763551953.5029724,1463,0,0,0,0
1763551953.5029724,1458,0,0,0,0
1763551953.5029724,1454,0,0,0,0
1763551953.5029724,1454,0,0,0,0
1763551953.5029724,1445,0,0,0,0
1763551953.5029724,1457,0,0,0,0
1763551953.5029724,1446,0,0,0,0
1763551953.5029724,1437,0,0,0,0
1763551953.5029724,1437,0,0,0,0
1763551953.695357,1428,0,0,0,0
1763551953.695357,1419,0,0,0,0
1763551953.695357,1423,0,0,0,0
1763551953.695357,1423,0,0,0,0
1763551953.695357,1429,0,0,0,0
1763551953.695357,1422,0,0,0,0
1763551953.695357,1429,0,0,0,0
1763551953.695357,1437,0,0,0,0
1763551953.695357,1437,0,0,0,0
1763551953.8615174,1427,0,0,0,0
1763551953.8615174,1410,0,0,0,0
1763551953.8615174,1409,0,0,0,0
1763551953.8615174,1400,0,0,0,0
1763551953.8615174,1411,0,0,0,0
1763551953.8615174,1406,0,0,0,0
1763551953.8615174,1408,0,0,0,0
1763551953.8615174,1404,0,0,0,0
1763551953.8615174,1408,0,0,0,0
1763551954.053661,1406,0,0,0,0
1763551954.053661,1404,0,0,0,0
1763551954.053661,1397,0,0,0,0
1763551954.053661,1400,0,0,0,0
1763551954.053661,1406,0,0,0,0
1763551954.053661,1403,0,0,0,0
1763551954.053661,1403,0,0,0,0
1763551954.053661,1413,0,0,0,0
1763551954.053661,1408,0,0,0,0
1763551954.218073,1403,0,0,0,0
1763551954.218073,1403,0,0,0,0
1763551954.218073,1403,0,0,0,0
1763551954.218073,1403,0,0,0,0
1763551954.218073,1406,0,0,0,0
1763551954.218073,1411,0,0,0,0
1763551954.218073,1413,0,0,0,0
1763551954.218073,1417,0,0,0,0
1763551954.218073,1418,0,0,0,0
1763551954.410448,1415,0,0,0,0
1763551954.410448,1417,0,0,0,0
1763551954.410448,1434,0,0,0,0
1763551954.410448,1420,0,0,0,0
1763551954.410448,1411,0,0,0,0
1763551954.410448,1417,0,0,0,0
1763551954.410448,1406,0,0,0,0
1763551954.410448,1414,0,0,0,0
1763551954.410448,1416,0,0,0,0
1763551954.5755103,1430,0,0,0,0
1763551954.5755103,1441,0,0,0,0
1763551954.5755103,1441,0,0,0,0
1763551954.5755103,1440,0,0,0,0
1763551954.5755103,1443,0,0,0,0
1763551954.5755103,1462,0,0,0,0
1763551954.5755103,1467,0,0,0,0
1763551954.5755103,1458,0,0,0,0
1763551954.5755103,1466,0,0,0,0
1763551954.7683396,1477,0,0,0,0
1763551954.7683396,1476,0,0,0,0
1763551954.7683396,1478,0,0,0,0
1763551954.7683396,1469,0,0,0,0
1763551954.7683396,1463,0,0,0,0
1763551954.7683396,1463,0,0,0,0
1763551954.7683396,1476,0,0,0,0
1763551954.7683396,1475,0,0,0,0
1763551954.7683396,1490,0,0,0,0
1763551954.9325893,1495,0,0,0,0
1763551954.9325893,1502,0,0,0,0
1763551954.9325893,1509,0,0,0,0
1763551954.9325893,1508,0,0,0,0
1763551954.9325893,1515,0,0,0,0
1763551954.9325893,1517,0,0,0,0
1763551954.9325893,1524,0,0,0,0
1763551954.9325893,1530,0,0,0,0
1763551954.9325893,1536,0,0,0,0
1763551955.1255882,1530,0,0,0,0
1763551955.1255882,1532,0,0,0,0
1763551955.1255882,1534,0,0,0,0
1763551955.1255882,1538,0,0,0,0
1763551955.1255882,1535,0,0,0,0
1763551955.1255882,1541,0,0,0,0
1763551955.1255882,1537,0,0,0,0
1763551955.1255882,1535,0,0,0,0
1763551955.1255882,1535,0,0,0,0
1763551955.3184342,1544,0,0,0,0
1763551955.3184342,1535,0,0,0,0
1763551955.3184342,1545,0,0,0,0
1763551955.3184342,1546,0,0,0,0
1763551955.3184342,1539,0,0,0,0
1763551955.3184342,1536,0,0,0,0
1763551955.3184342,1538,0,0,0,0
1763551955.3184342,1535,0,0,0,0
1763551955.3184342,1531,0,0,0,0
1763551955.4831774,1532,0,0,0,0
1763551955.4831774,1526,0,0,0,0
1763551955.4831774,1528,0,0,0,0
1763551955.4831774,1530,0,0,0,0
1763551955.4831774,1524,0,0,0,0
1763551955.4831774,1528,0,0,0,0
1763551955.4831774,1518,0,0,0,0
1763551955.4831774,1506,0,0,0,0
1763551955.4831774,1502,0,0,0,0
1763551955.6750643,1504,0,0,0,0
1763551955.6750643,1490,0,0,0,0
1763551955.6750643,1493,0,0,0,0
1763551955.6750643,1506,0,0,0,0
1763551955.6750643,1509,0,0,0,0
1763551955.6750643,1498,0,0,0,0
1763551955.6750643,1497,0,0,0,0
1763551955.6750643,1497,0,0,0,0
1763551955.6750643,1485,0,0,0,0
1763551955.8405387,1494,0,0,0,0
1763551955.8405387,1498,0,0,0,0
1763551955.8405387,1504,0,0,0,0
1763551955.8405387,1503,0,0,0,0
1763551955.8405387,1509,0,0,0,0
1763551955.8405387,1511,0,0,0,0
1763551955.8405387,1509,0,0,0,0
1763551955.8405387,1505,0,0,0,0
1763551955.8405387,1498,0,0,0,0
1763551956.033206,1493,0,0,0,0
1763551956.033206,1504,0,0,0,0
1763551956.033206,1509,0,0,0,0
1763551956.033206,1506,0,0,0,0
1763551956.033206,1506,0,0,0,0
1763551956.033206,1500,0,0,0,0
1763551956.033206,1506,0,0,0,0
1763551956.033206,1495,0,0,0,0
1763551956.033206,1501,0,0,0,0
1763551956.1979067,1499,0,0,0,0
1763551956.1979067,1495,0,0,0,0
1763551956.1979067,1505,0,0,0,0
1763551956.1979067,1498,0,0,0,0
1763551956.1979067,1500,0,0,0,0
1763551956.1979067,1501,0,0,0,0
1763551956.1979067,1497,0,0,0,0
1763551956.1979067,1489,0,0,0,0
1763551956.1979067,1494,0,0,0,0
1763551956.3905973,1482,0,0,0,0
1763551956.3905973,1485,0,0,0,0
1763551956.3905973,1494,0,0,0,0
1763551956.3905973,1480,0,0,0,0
1763551956.3905973,1493,0,0,0,0
1763551956.3905973,1494,0,0,0,0
1763551956.3905973,1491,0,0,0,0
1763551956.3905973,1487,0,0,0,0
1763551956.3905973,1487,0,0,0,0
1763551956.5564725,1487,0,0,0,0
1763551956.5564725,1487,0,0,0,0
1763551956.5564725,1484,0,0,0,0
1763551956.5564725,1481,0,0,0,0
1763551956.5564725,1473,0,0,0,0
1763551956.5564725,1476,0,0,0,0
1763551956.5564725,1474,0,0,0,0
1763551956.5564725,1469,0,0,0,0
1763551956.5564725,1478,0,0,0,0
1763551956.7481968,1486,0,0,0,0
1763551956.7481968,1480,0,0,0,0
1763551956.7481968,1480,0,0,0,0
1763551956.7481968,1473,0,0,0,0
1763551956.7481968,1473,0,0,0,0
1763551956.7481968,1469,0,0,0,0
1763551956.7481968,1471,0,0,0,0
1763551956.7481968,1466,0,0,0,0
1763551956.7481968,1461,0,0,0,0
1763551956.9131594,1471,0,0,0,0
1763551956.9131594,1471,0,0,0,0
1763551956.9131594,1476,0,0,0,0
1763551956.9131594,1477,0,0,0,0
1763551956.9131594,1466,0,0,0,0
1763551956.9131594,1464,0,0,0,0
1763551956.9131594,1466,0,0,0,0
1763551956.9131594,1461,0,0,0,0
1763551956.9131594,1463,0,0,0,0
1763551957.105528,1460,0,0,0,0
1763551957.105528,1465,0,0,0,0
1763551957.105528,1458,0,0,0,0
1763551957.105528,1460,0,0,0,0
1763551957.105528,1456,0,0,0,0
1763551957.105528,1451,0,0,0,0
1763551957.105528,1455,0,0,0,0
1763551957.105528,1444,0,0,0,0
1763551957.105528,1451,0,0,0,0
1763551957.2983816,1447,0,0,0,0
1763551957.2983816,1445,0,0,0,0
1763551957.2983816,1444,0,0,0,0
1763551957.2983816,1444,0,0,0,0
1763551957.2983816,1447,0,0,0,0
1763551957.2983816,1441,0,0,0,0
1763551957.2983816,1435,0,0,0,0
1763551957.2983816,1431,0,0,0,0
1763551957.2983816,1445,0,0,0,0
1763551957.4633136,1439,0,0,0,0
1763551957.4633136,1441,0,0,0,0
1763551957.4633136,1446,0,0,0,0
1763551957.4633136,1447,0,0,0,0
1763551957.4633136,1444,0,0,0,0
1763551957.4633136,1446,0,0,0,0
1763551957.4633136,1446,0,0,0,0
1763551957.4633136,1452,0,0,0,0
1763551957.4633136,1446,0,0,0,0
1763551957.659585,1449,0,0,0,0
1763551957.659585,1449,0,0,0,0
1763551957.659585,1444,0,0,0,0
1763551957.659585,1443,0,0,0,0
1763551957.659585,1456,0,0,0,0
1763551957.659585,1457,0,0,0,0
1763551957.659585,1456,0,0,0,0
1763551957.659585,1464,0,0,0,0
1763551957.659585,1460,0,0,0,0
1763551957.821211,1458,0,0,0,0
1763551957.821211,1445,0,0,0,0
1763551957.821211,1444,0,0,0,0
1763551957.821211,1445,0,0,0,0
1763551957.821211,1447,0,0,0,0
1763551957.821211,1442,0,0,0,0
1763551957.821211,1445,0,0,0,0
1763551957.821211,1443,0,0,0,0
1763551957.821211,1445,0,0,0,0
1763551958.0137246,1455,0,0,0,0
1763551958.0137246,1461,0,0,0,0
1763551958.0137246,1451,0,0,0,0
1763551958.0137246,1456,0,0,0,0
1763551958.0137246,1470,0,0,0,0
1763551958.0137246,1466,0,0,0,0
1763551958.0137246,1467,0,0,0,0
1763551958.0137246,1455,0,0,0,0
1763551958.0137246,1454,0,0,0,0
1763551958.1776538,1454,0,0,0,0
1763551958.1776538,1443,0,0,0,0
1763551958.1776538,1444,0,0,0,0
1763551958.1776538,1443,0,0,0,0
1763551958.1776538,1451,0,0,0,0
1763551958.1776538,1449,0,0,0,0
1763551958.1776538,1456,0,0,0,0
1763551958.1776538,1456,0,0,0,0
1763551958.1776538,1461,0,0,0,0
1763551958.3706605,1465,0,0,0,0
1763551958.3706605,1471,0,0,0,0
1763551958.3706605,1466,0,0,0,0
1763551958.3706605,1469,0,0,0,0
1763551958.3706605,1473,0,0,0,0
1763551958.3706605,1468,0,0,0,0
1763551958.3706605,1472,0,0,0,0
1763551958.3706605,1472,0,0,0,0
1763551958.3706605,1476,0,0,0,0
1763551958.5359504,1473,0,0,0,0
1763551958.5359504,1480,0,0,0,0
1763551958.5359504,1483,0,0,0,0
1763551958.5359504,1480,0,0,0,0
1763551958.5359504,1479,0,0,0,0
1763551958.5359504,1483,0,0,0,0
1763551958.5359504,1481,0,0,0,0
1763551958.5359504,1473,0,0,0,0
1763551958.5359504,1477,0,0,0,0
1763551958.7286391,1487,0,0,0,0
1763551958.7286391,1485,0,0,0,0
1763551958.7286391,1480,0,0,0,0
1763551958.7286391,1498,0,0,0,0
1763551958.7286391,1518,0,0,0,0
1763551958.7286391,1513,0,0,0,0
1763551958.7286391,1515,0,0,0,0
1763551958.7286391,1510,0,0,0,0
1763551958.7286391,1502,0,0,0,0
1763551958.893507,1493,0,0,0,0
1763551958.893507,1488,0,0,0,0
1763551958.893507,1496,0,0,0,0
1763551958.893507,1489,0,0,0,0
1763551958.893507,1503,0,0,0,0
1763551958.893507,1505,0,0,0,0
1763551958.893507,1513,0,0,0,0
1763551958.893507,1516,0,0,0,0
1763551958.893507,1512,0,0,0,0
1763551959.0854766,1513,0,0,0,0
1763551959.0854766,1516,0,0,0,0
1763551959.0854766,1528,0,0,0,0
1763551959.0854766,1533,0,0,0,0
1763551959.0854766,1536,0,0,0,0
1763551959.0854766,1535,0,0,0,0
1763551959.0854766,1530,0,0,0,0
1763551959.0854766,1517,0,0,0,0
1763551959.0854766,1516,0,0,0,0
1763551959.250602,1519,0,0,0,0
1763551959.250602,1522,0,0,0,0
1763551959.250602,1517,0,0,0,0
1763551959.250602,1517,0,0,0,0
1763551959.250602,1521,0,0,0,0
1763551959.250602,1527,0,0,0,0
1763551959.250602,1515,0,0,0,0
1763551959.250602,1507,0,0,0,0
1763551959.250602,1508,0,0,0,0
1763551959.4430048,1509,0,0,0,0
1763551959.4430048,1503,0,0,0,0
1763551959.4430048,1508,0,0,0,0
1763551959.4430048,1506,0,0,0,0
1763551959.4430048,1503,0,0,0,0
1763551959.4430048,1511,0,0,0,0
1763551959.4430048,1504,0,0,0,0
1763551959.4430048,1500,0,0,0,0
1763551959.4430048,1504,0,0,0,0
1763551959.6358302,1502,0,0,0,0
1763551959.6358302,1502,0,0,0,0
1763551959.6358302,1503,0,0,0,0
1763551959.6358302,1498,0,0,0,0
1763551959.6358302,1509,0,0,0,0
1763551959.6358302,1496,0,0,0,0
1763551959.6358302,1493,0,0,0,0
1763551959.6358302,1495,0,0,0,0
1763551959.6358302,1506,0,0,0,0
1763551959.8559601,1500,0,0,0,0
1763551959.8559601,1491,0,0,0,0
1763551959.8559601,1504,0,0,0,0
1763551959.8559601,1510,0,0,0,0
1763551959.8559601,1503,0,0,0,0
1763551959.8559601,1492,0,0,0,0
1763551959.8559601,1487,0,0,0,0
1763551959.8559601,1490,0,0,0,0
1763551959.8559601,1492,0,0,0,0
1763551959.994856,1492,0,0,0,0
1763551959.994856,1487,0,0,0,0
1763551959.994856,1487,0,0,0,0
1763551959.994856,1489,0,0,0,0
1763551959.994856,1487,0,0,0,0
1763551959.994856,1489,0,0,0,0
1763551959.994856,1487,0,0,0,0
1763551959.994856,1479,0,0,0,0
1763551959.994856,1490,0,0,0,0
1763551960.1576443,1489,0,0,0,0
1763551960.1576443,1495,0,0,0,0
1763551960.1576443,1497,0,0,0,0
1763551960.1576443,1484,0,0,0,0
1763551960.1576443,1494,0,0,0,0
1763551960.1576443,1494,0,0,0,0
1763551960.1576443,1490,0,0,0,0
1763551960.1576443,1484,0,0,0,0
1763551960.1576443,1479,0,0,0,0
1763551960.3500466,1487,0,0,0,0
1763551960.3500466,1481,0,0,0,0
1763551960.3500466,1479,0,0,0,0
1763551960.3500466,1482,0,0,0,0
1763551960.3500466,1487,0,0,0,0
1763551960.3500466,1482,0,0,0,0
1763551960.3500466,1475,0,0,0,0
1763551960.3500466,1484,0,0,0,0
1763551960.3500466,1480,0,0,0,0
1763551960.5160344,1481,0,0,0,0
1763551960.5160344,1477,0,0,0,0
1763551960.5160344,1480,0,0,0,0
1763551960.5160344,1473,0,0,0,0
1763551960.5160344,1476,0,0,0,0
1763551960.5160344,1473,0,0,0,0
1763551960.5160344,1476,0,0,0,0
1763551960.5160344,1468,0,0,0,0
1763551960.5160344,1472,0,0,0,0
1763551960.7078562,1469,0,0,0,0
1763551960.7078562,1470,0,0,0,0
1763551960.7078562,1468,0,0,0,0
1763551960.7078562,1469,0,0,0,0
1763551960.7078562,1461,0,0,0,0
1763551960.7078562,1462,0,0,0,0
1763551960.7078562,1460,0,0,0,0
1763551960.7078562,1473,0,0,0,0
1763551960.7078562,1461,0,0,0,0
1763551960.8732033,1453,0,0,0,0
1763551960.8732033,1471,0,0,0,0
1763551960.8732033,1473,0,0,0,0
1763551960.8732033,1467,0,0,0,0
1763551960.8732033,1465,0,0,0,0
1763551960.8732033,1458,0,0,0,0
1763551960.8732033,1451,0,0,0,0
1763551960.8732033,1451,0,0,0,0
1763551960.8732033,1457,0,0,0,0
1763551961.0658154,1449,0,0,0,0
1763551961.0658154,1451,0,0,0,0
1763551961.0658154,1451,0,0,0,0
1763551961.0658154,1449,0,0,0,0
1763551961.0658154,1459,0,0,0,0
1763551961.0658154,1454,0,0,0,0
1763551961.0658154,1453,0,0,0,0
1763551961.0658154,1452,0,0,0,0
1763551961.0658154,1457,0,0,0,0
1763551961.2306936,1447,0,0,0,0
1763551961.2306936,1451,0,0,0,0
1763551961.2306936,1450,0,0,0,0
1763551961.2306936,1446,0,0,0,0
1763551961.2306936,1443,0,0,0,0
1763551961.2306936,1441,0,0,0,0
1763551961.2306936,1444,0,0,0,0
1763551961.2306936,1444,0,0,0,0
1763551961.2306936,1451,0,0,0,0
1763551961.4241545,1447,0,0,0,0
1763551961.4241545,1444,0,0,0,0
1763551961.4241545,1444,0,0,0,0
1763551961.4241545,1453,0,0,0,0
1763551961.4241545,1456,0,0,0,0
1763551961.4241545,1455,0,0,0,0
1763551961.4241545,1446,0,0,0,0
1763551961.4241545,1441,0,0,0,0
1763551961.4241545,1449,0,0,0,0
1763551961.616231,1451,0,0,0,0
1763551961.616231,1444,0,0,0,0
1763551961.616231,1440,0,0,0,0
1763551961.616231,1445,0,0,0,0
1763551961.616231,1455,0,0,0,0
1763551961.616231,1451,0,0,0,0
1763551961.616231,1453,0,0,0,0
1763551961.616231,1448,0,0,0,0
1763551961.616231,1459,0,0,0,0
1763551961.7813997,1457,0,0,0,0
1763551961.7813997,1452,0,0,0,0
1763551961.7813997,1451,0,0,0,0
1763551961.7813997,1461,0,0,0,0
1763551961.7813997,1462,0,0,0,0
1763551961.7813997,1458,0,0,0,0
1763551961.7813997,1468,0,0,0,0
1763551961.7813997,1471,0,0,0,0
1763551961.7813997,1466,0,0,0,0
1763551961.9731288,1476,0,0,0,0
1763551961.9731288,1467,0,0,0,0
1763551961.9731288,1461,0,0,0,0
1763551961.9731288,1466,0,0,0,0
1763551961.9731288,1463,0,0,0,0
1763551961.9731288,1466,0,0,0,0
1763551961.9731288,1469,0,0,0,0
1763551961.9731288,1476,0,0,0,0
1763551961.9731288,1485,0,0,0,0
1763551962.138593,1483,0,0,0,0
1763551962.138593,1475,0,0,0,0
1763551962.138593,1477,0,0,0,0
1763551962.138593,1477,0,0,0,0
1763551962.138593,1475,0,0,0,0
1763551962.138593,1489,0,0,0,0
1763551962.138593,1494,0,0,0,0
1763551962.138593,1487,0,0,0,0
1763551962.138593,1488,0,0,0,0
1763551962.3308299,1480,0,0,0,0
1763551962.3308299,1484,0,0,0,0
1763551962.3308299,1482,0,0,0,0
