t_local,bcg_raw,hr,br,moving,presence
1761292134.6425967,1492,0,0,0,0
1761292134.6425967,1485,0,0,0,0
1761292134.6425967,1476,0,0,0,0
1761292134.6425967,1473,0,0,0,0
1761292134.6425967,1485,0,0,0,0
1761292134.6425967,1479,0,0,0,0
1761292134.8092792,1481,0,0,0,0
1761292134.8092792,1487,0,0,0,0
1761292134.8092792,1479,0,0,0,0
1761292134.8092792,1482,0,0,0,0
1761292134.8092792,1494,0,0,0,0
1761292134.8092792,1495,0,0,0,0
1761292134.8092792,1491,0,0,0,0
1761292134.8092792,1495,0,0,0,0
1761292134.8092792,1506,0,0,0,0
1761292135.0015476,1496,0,0,0,0
1761292135.0015476,1498,0,0,0,0
1761292135.0015476,1514,0,0,0,0
1761292135.0015476,1522,0,0,0,0
1761292135.0015476,1513,0,0,0,0
1761292135.0015476,1517,0,0,0,0
1761292135.0015476,1509,0,0,0,0
1761292135.0015476,1510,0,0,0,0
1761292135.0015476,1499,0,0,0,0
1761292135.166616,1497,0,0,0,0
1761292135.166616,1495,0,0,0,0
1761292135.166616,1508,0,0,0,0
1761292135.166616,1510,0,0,0,0
1761292135.166616,1497,0,0,0,0
1761292135.166616,1482,0,0,0,0
1761292135.166616,1451,0,0,0,0
1761292135.166616,1420,0,0,0,0
1761292135.166616,1410,0,0,0,0
1761292135.3589501,1413,0,0,0,0
1761292135.3589501,1419,0,0,0,0
1761292135.3589501,1445,0,0,0,0
1761292135.3589501,1475,0,0,0,0
1761292135.3589501,1499,0,0,0,0
1761292135.3589501,1505,0,0,0,0
1761292135.3589501,1485,0,0,0,0
1761292135.3589501,1476,0,0,0,0
1761292135.3589501,1482,0,0,0,0
1761292135.5230522,1497,0,0,0,0
1761292135.5230522,1512,0,0,0,0
1761292135.5230522,1525,0,0,0,0
1761292135.5230522,1528,0,0,0,0
1761292135.5230522,1545,0,0,0,0
1761292135.5230522,1553,0,0,0,0
1761292135.5230522,1576,0,0,0,0
1761292135.5230522,1594,0,0,0,0
1761292135.5230522,1604,0,0,0,0
1761292135.7164454,1612,0,0,0,0
1761292135.7164454,1615,0,0,0,0
1761292135.7164454,1605,0,0,0,0
1761292135.7164454,1595,0,0,0,0
1761292135.7164454,1583,0,0,0,0
1761292135.7164454,1574,0,0,0,0
1761292135.7164454,1572,0,0,0,0
1761292135.7164454,1582,0,0,0,0
1761292135.7164454,1599,0,0,0,0
1761292135.9068353,1599,0,0,0,0
1761292135.9068353,1617,0,0,0,0
1761292135.9068353,1612,0,0,0,0
1761292135.9068353,1596,0,0,0,0
1761292135.9068353,1586,0,0,0,0
1761292135.9068353,1574,0,0,0,0
1761292135.9068353,1561,0,0,0,0
1761292135.9068353,1560,0,0,0,0
1761292135.9068353,1567,0,0,0,0
1761292136.0683715,1572,0,0,0,0
1761292136.0683715,1567,0,0,0,0
1761292136.0683715,1564,0,0,0,0
1761292136.0683715,1543,0,0,0,0
1761292136.0683715,1531,0,0,0,0
1761292136.0683715,1514,0,0,0,0
1761292136.0683715,1509,0,0,0,0
1761292136.0683715,1509,0,0,0,0
1761292136.0683715,1525,0,0,0,0
1761292136.2648482,1527,0,0,0,0
1761292136.2648482,1537,0,0,0,0
1761292136.2648482,1544,0,0,0,0
1761292136.2648482,1545,0,0,0,0
1761292136.2648482,1537,0,0,0,0
1761292136.2648482,1544,0,0,0,0
1761292136.2648482,1546,0,0,0,0
1761292136.2648482,1524,0,0,0,0
1761292136.2648482,1514,0,0,0,0
1761292136.429628,1498,0,0,0,0
1761292136.429628,1490,0,0,0,0
1761292136.429628,1491,0,0,0,0
1761292136.429628,1486,0,0,0,0
1761292136.429628,1476,0,0,0,0
1761292136.429628,1471,0,0,0,0
1761292136.429628,1464,0,0,0,0
1761292136.429628,1455,0,0,0,0
1761292136.429628,1458,0,0,0,0
1761292136.6223495,1469,0,0,0,0
1761292136.6223495,1471,0,0,0,0
1761292136.6223495,1475,0,0,0,0
1761292136.6223495,1481,0,0,0,0
1761292136.6223495,1483,0,0,0,0
1761292136.6223495,1471,0,0,0,0
1761292136.6223495,1446,0,0,0,0
1761292136.6223495,1427,0,0,0,0
1761292136.6223495,1437,0,0,0,0
1761292136.7873755,1440,0,0,0,0
1761292136.7873755,1458,0,0,0,0
1761292136.7873755,1479,0,0,0,0
1761292136.7873755,1526,0,0,0,0
1761292136.7873755,1552,0,0,0,0
1761292136.7873755,1597,0,0,0,0
1761292136.7873755,1632,0,0,0,0
1761292136.7873755,1644,0,0,0,0
1761292136.7873755,1664,0,0,0,0
1761292136.980169,1638,0,0,0,0
1761292136.980169,1582,0,0,0,0
1761292136.980169,1550,0,0,0,0
1761292136.980169,1543,0,0,0,0
1761292136.980169,1538,0,0,0,0
1761292136.980169,1531,0,0,0,0
1761292136.980169,1533,0,0,0,0
1761292136.980169,1547,0,0,0,0
1761292136.980169,1554,0,0,0,0
1761292137.1448684,1560,0,0,0,0
1761292137.1448684,1558,0,0,0,0
1761292137.1448684,1545,0,0,0,0
1761292137.1448684,1537,0,0,0,0
1761292137.1448684,1524,0,0,0,0
1761292137.1448684,1527,0,0,0,0
1761292137.1448684,1516,0,0,0,0
1761292137.1448684,1501,0,0,0,0
1761292137.1448684,1481,0,0,0,0
1761292137.3388505,1471,0,0,0,0
1761292137.3388505,1462,0,0,0,0
1761292137.3388505,1463,0,0,0,0
1761292137.3388505,1463,0,0,0,0
1761292137.3388505,1475,0,0,0,0
1761292137.3388505,1471,0,0,0,0
1761292137.3388505,1475,0,0,0,0
1761292137.3388505,1477,0,0,0,0
1761292137.3388505,1480,0,0,0,0
1761292137.5029852,1491,0,0,0,0
1761292137.5029852,1481,0,0,0,0
1761292137.5029852,1485,0,0,0,0
1761292137.5029852,1490,0,0,0,0
1761292137.5029852,1493,0,0,0,0
1761292137.5029852,1501,0,0,0,0
1761292137.5029852,1500,0,0,0,0
1761292137.5029852,1504,0,0,0,0
1761292137.5029852,1499,0,0,0,0
1761292137.6953127,1495,0,0,0,0
1761292137.6953127,1493,0,0,0,0
1761292137.6953127,1493,0,0,0,0
1761292137.6953127,1521,0,0,0,0
1761292137.6953127,1514,0,0,0,0
1761292137.6953127,1501,0,0,0,0
1761292137.6953127,1489,0,0,0,0
1761292137.6953127,1482,0,0,0,0
1761292137.6953127,1477,0,0,0,0
1761292137.8611062,1471,0,0,0,0
1761292137.8611062,1465,0,0,0,0
1761292137.8611062,1452,0,0,0,0
1761292137.8611062,1450,0,0,0,0
1761292137.8611062,1467,0,0,0,0
1761292137.8611062,1488,0,0,0,0
1761292137.8611062,1494,0,0,0,0
1761292137.8611062,1493,0,0,0,0
1761292137.8611062,1495,0,0,0,0
1761292138.0523922,1503,0,0,0,0
1761292138.0523922,1510,0,0,0,0
1761292138.0523922,1509,0,0,0,0
1761292138.0523922,1500,0,0,0,0
1761292138.0523922,1500,0,0,0,0
1761292138.0523922,1503,0,0,0,0
1761292138.0523922,1497,0,0,0,0
1761292138.0523922,1494,0,0,0,0
1761292138.0523922,1495,0,0,0,0
1761292138.246699,1483,0,0,0,0
1761292138.246699,1490,0,0,0,0
1761292138.246699,1501,0,0,0,0
1761292138.246699,1496,0,0,0,0
1761292138.246699,1491,0,0,0,0
1761292138.246699,1496,0,0,0,0
1761292138.246699,1515,0,0,0,0
1761292138.246699,1511,0,0,0,0
1761292138.246699,1527,0,0,0,0
1761292138.411883,1538,0,0,0,0
1761292138.411883,1535,0,0,0,0
1761292138.411883,1531,0,0,0,0
1761292138.411883,1528,0,0,0,0
1761292138.411883,1514,0,0,0,0
1761292138.411883,1517,0,0,0,0
1761292138.411883,1508,0,0,0,0
1761292138.411883,1503,0,0,0,0
1761292138.411883,1526,0,0,0,0
1761292138.602561,1516,0,0,0,0
1761292138.602561,1516,0,0,0,0
1761292138.602561,1524,0,0,0,0
1761292138.602561,1526,0,0,0,0
1761292138.602561,1521,0,0,0,0
1761292138.602561,1502,0,0,0,0
1761292138.602561,1487,0,0,0,0
1761292138.602561,1490,0,0,0,0
1761292138.602561,1490,0,0,0,0
1761292138.7674155,1497,0,0,0,0
1761292138.7674155,1497,0,0,0,0
1761292138.7674155,1498,0,0,0,0
1761292138.7674155,1500,0,0,0,0
1761292138.7674155,1504,0,0,0,0
1761292138.7674155,1494,0,0,0,0
1761292138.7674155,1494,0,0,0,0
1761292138.7674155,1496,0,0,0,0
1761292138.7674155,1499,0,0,0,0
1761292138.9874396,1509,0,0,0,0
1761292138.9874396,1489,0,0,0,0
1761292138.9874396,1461,0,0,0,0
1761292138.9874396,1414,0,0,0,0
1761292138.9874396,1378,0,0,0,0
1761292138.9874396,1339,0,0,0,0
1761292138.9874396,1320,0,0,0,0
1761292138.9874396,1315,0,0,0,0
1761292138.9874396,1318,0,0,0,0
1761292139.1224978,1338,0,0,0,0
1761292139.1224978,1369,0,0,0,0
1761292139.1224978,1396,0,0,0,0
1761292139.1224978,1435,0,0,0,0
1761292139.1224978,1477,0,0,0,0
1761292139.1224978,1508,0,0,0,0
1761292139.1224978,1525,0,0,0,0
1761292139.1224978,1545,0,0,0,0
1761292139.1224978,1557,0,0,0,0
1761292139.31802,1560,0,0,0,0
1761292139.31802,1571,0,0,0,0
1761292139.31802,1567,0,0,0,0
1761292139.31802,1567,0,0,0,0
1761292139.31802,1566,0,0,0,0
1761292139.31802,1560,0,0,0,0
1761292139.31802,1569,0,0,0,0
1761292139.31802,1574,0,0,0,0
1761292139.31802,1565,0,0,0,0
1761292139.482376,1589,0,0,0,0
1761292139.482376,1599,0,0,0,0
1761292139.482376,1602,0,0,0,0
1761292139.482376,1574,0,0,0,0
1761292139.482376,1562,0,0,0,0
1761292139.482376,1550,0,0,0,0
1761292139.482376,1546,0,0,0,0
1761292139.482376,1549,0,0,0,0
1761292139.482376,1548,0,0,0,0
1761292139.6763823,1553,0,0,0,0
1761292139.6763823,1563,0,0,0,0
1761292139.6763823,1565,0,0,0,0
1761292139.6763823,1549,0,0,0,0
1761292139.6763823,1540,0,0,0,0
1761292139.6763823,1526,0,0,0,0
1761292139.6763823,1522,0,0,0,0
1761292139.6763823,1518,0,0,0,0
1761292139.6763823,1503,0,0,0,0
1761292139.8404982,1497,0,0,0,0
1761292139.8404982,1500,0,0,0,0
1761292139.8404982,1518,0,0,0,0
1761292139.8404982,1523,0,0,0,0
1761292139.8404982,1524,0,0,0,0
1761292139.8404982,1529,0,0,0,0
1761292139.8404982,1528,0,0,0,0
1761292139.8404982,1538,0,0,0,0
1761292139.8404982,1542,0,0,0,0
1761292140.0322104,1545,0,0,0,0
1761292140.0322104,1540,0,0,0,0
1761292140.0322104,1535,0,0,0,0
1761292140.0322104,1532,0,0,0,0
1761292140.0322104,1538,0,0,0,0
1761292140.0322104,1518,0,0,0,0
1761292140.0322104,1509,0,0,0,0
1761292140.0322104,1514,0,0,0,0
1761292140.0322104,1513,0,0,0,0
1761292140.2249513,1488,0,0,0,0
1761292140.2249513,1485,0,0,0,0
1761292140.2249513,1467,0,0,0,0
1761292140.2249513,1460,0,0,0,0
1761292140.2249513,1466,0,0,0,0
1761292140.2249513,1456,0,0,0,0
1761292140.2249513,1459,0,0,0,0
1761292140.2249513,1455,0,0,0,0
1761292140.2249513,1427,0,0,0,0
1761292140.3911278,1409,0,0,0,0
1761292140.3911278,1389,0,0,0,0
1761292140.3911278,1390,0,0,0,0
1761292140.3911278,1387,0,0,0,0
1761292140.3911278,1399,0,0,0,0
1761292140.3911278,1391,0,0,0,0
1761292140.3911278,1388,0,0,0,0
1761292140.3911278,1395,0,0,0,0
1761292140.3911278,1408,0,0,0,0
1761292140.5822723,1427,0,0,0,0
1761292140.5822723,1426,0,0,0,0
1761292140.5822723,1426,0,0,0,0
1761292140.5822723,1437,0,0,0,0
1761292140.5822723,1444,0,0,0,0
1761292140.5822723,1449,0,0,0,0
1761292140.5822723,1454,0,0,0,0
1761292140.5822723,1451,0,0,0,0
1761292140.5822723,1454,0,0,0,0
1761292140.7492025,1460,0,0,0,0
1761292140.7492025,1459,0,0,0,0
1761292140.7492025,1446,0,0,0,0
1761292140.7492025,1443,0,0,0,0
1761292140.7492025,1444,0,0,0,0
1761292140.7492025,1448,0,0,0,0
1761292140.7492025,1440,0,0,0,0
1761292140.7492025,1451,0,0,0,0
1761292140.7492025,1445,0,0,0,0
1761292140.94098,1426,0,0,0,0
1761292140.94098,1405,0,0,0,0
1761292140.94098,1400,0,0,0,0
1761292140.94098,1401,0,0,0,0
1761292140.94098,1401,0,0,0,0
1761292140.94098,1399,0,0,0,0
1761292140.94098,1414,0,0,0,0
1761292140.94098,1442,0,0,0,0
1761292140.94098,1473,0,0,0,0
1761292141.1050014,1488,0,0,0,0
1761292141.1050014,1498,0,0,0,0
1761292141.1050014,1495,0,0,0,0
1761292141.1050014,1497,0,0,0,0
1761292141.1050014,1506,0,0,0,0
1761292141.1050014,1503,0,0,0,0
1761292141.1050014,1496,0,0,0,0
1761292141.1050014,1518,0,0,0,0
1761292141.1050014,1509,0,0,0,0
1761292141.2995577,1498,0,0,0,0
1761292141.2995577,1503,0,0,0,0
1761292141.2995577,1528,0,0,0,0
1761292141.2995577,1572,0,0,0,0
1761292141.2995577,1597,0,0,0,0
1761292141.2995577,1654,0,0,0,0
1761292141.2995577,1717,0,0,0,0
1761292141.2995577,1767,0,0,0,0
1761292141.2995577,1797,0,0,0,0
1761292141.4626353,1825,0,0,0,0
1761292141.4626353,1928,0,0,0,0
1761292141.4626353,2066,0,0,0,0
1761292141.4626353,2224,0,0,0,0
1761292141.4626353,2362,0,0,0,0
1761292141.4626353,2442,0,0,0,0
1761292141.4626353,2434,0,0,0,0
1761292141.4626353,2394,0,0,0,0
1761292141.4626353,2327,0,0,0,0
1761292141.6530166,2264,0,0,0,0
1761292141.6530166,2186,0,0,0,0
1761292141.6530166,2112,0,0,0,0
1761292141.6530166,2034,0,0,0,0
1761292141.6530166,1966,0,0,0,0
1761292141.6530166,1916,0,0,0,0
1761292141.6530166,1856,0,0,0,0
1761292141.6530166,1798,0,0,0,0
1761292141.6530166,1727,0,0,0,0
1761292141.821627,1675,0,0,0,0
1761292141.821627,1613,0,0,0,0
1761292141.821627,1537,0,0,0,0
1761292141.821627,1469,0,0,0,0
1761292141.821627,1470,0,0,0,0
1761292141.821627,1472,0,0,0,0
1761292141.821627,1446,0,0,0,0
1761292141.821627,1419,0,0,0,0
1761292141.821627,1377,0,0,0,0
1761292142.0125499,1327,0,0,0,0
1761292142.0125499,1301,0,0,0,0
1761292142.0125499,1318,0,0,0,0
1761292142.0125499,1358,0,0,0,0
1761292142.0125499,1392,0,0,0,0
1761292142.0125499,1422,0,0,0,0
1761292142.0125499,1441,0,0,0,0
1761292142.0125499,1427,0,0,0,0
1761292142.0125499,1420,0,0,0,0
1761292142.1775289,1420,0,0,0,0
1761292142.1775289,1417,0,0,0,0
1761292142.1775289,1436,0,0,0,0
1761292142.1775289,1473,0,0,0,0
1761292142.1775289,1511,0,0,0,0
1761292142.1775289,1551,0,0,0,0
1761292142.1775289,1540,0,0,0,0
1761292142.1775289,1515,0,0,0,0
1761292142.1775289,1482,0,0,0,0
1761292142.371392,1437,0,0,0,0
1761292142.371392,1413,0,0,0,0
1761292142.371392,1408,0,0,0,0
1761292142.371392,1402,0,0,0,0
1761292142.371392,1415,0,0,0,0
1761292142.371392,1449,0,0,0,0
1761292142.371392,1472,0,0,0,0
1761292142.371392,1497,0,0,0,0
1761292142.371392,1499,0,0,0,0
1761292142.5642335,1498,0,0,0,0
1761292142.5642335,1499,0,0,0,0
1761292142.5642335,1496,0,0,0,0
1761292142.5642335,1505,0,0,0,0
1761292142.5642335,1507,0,0,0,0
1761292142.5642335,1511,0,0,0,0
1761292142.5642335,1509,0,0,0,0
1761292142.5642335,1501,0,0,0,0
1761292142.5642335,1495,0,0,0,0
1761292142.7276149,1487,0,0,0,0
1761292142.7276149,1478,0,0,0,0
1761292142.7276149,1466,0,0,0,0
1761292142.7276149,1440,0,0,0,0
1761292142.7276149,1419,0,0,0,0
1761292142.7276149,1414,0,0,0,0
1761292142.7276149,1406,0,0,0,0
1761292142.7276149,1400,0,0,0,0
1761292142.7276149,1415,0,0,0,0
1761292142.9201133,1431,0,0,0,0
1761292142.9201133,1429,0,0,0,0
1761292142.9201133,1429,0,0,0,0
1761292142.9201133,1414,0,0,0,0
1761292142.9201133,1403,0,0,0,0
1761292142.9201133,1409,0,0,0,0
1761292142.9201133,1401,0,0,0,0
1761292142.9201133,1398,0,0,0,0
1761292142.9201133,1398,0,0,0,0
1761292143.088038,1400,0,0,0,0
1761292143.088038,1408,0,0,0,0
1761292143.088038,1422,0,0,0,0
1761292143.088038,1427,0,0,0,0
1761292143.088038,1429,0,0,0,0
1761292143.088038,1445,0,0,0,0
1761292143.088038,1461,0,0,0,0
1761292143.088038,1457,0,0,0,0
1761292143.088038,1454,0,0,0,0
1761292143.2773929,1458,0,0,0,0
1761292143.2773929,1451,0,0,0,0
1761292143.2773929,1462,0,0,0,0
1761292143.2773929,1468,0,0,0,0
1761292143.2773929,1462,0,0,0,0
1761292143.2773929,1459,0,0,0,0
1761292143.2773929,1469,0,0,0,0
1761292143.2773929,1468,0,0,0,0
1761292143.2773929,1473,0,0,0,0
1761292143.4425824,1478,0,0,0,0
1761292143.4425824,1473,0,0,0,0
1761292143.4425824,1480,0,0,0,0
1761292143.4425824,1483,0,0,0,0
1761292143.4425824,1479,0,0,0,0
1761292143.4425824,1487,0,0,0,0
1761292143.4425824,1497,0,0,0,0
1761292143.4425824,1490,0,0,0,0
1761292143.4425824,1488,0,0,0,0
1761292143.6339846,1479,0,0,0,0
1761292143.6339846,1475,0,0,0,0
1761292143.6339846,1477,0,0,0,0
1761292143.6339846,1482,0,0,0,0
1761292143.6339846,1491,0,0,0,0
1761292143.6339846,1486,0,0,0,0
1761292143.6339846,1487,0,0,0,0
1761292143.6339846,1481,0,0,0,0
1761292143.6339846,1474,0,0,0,0
1761292143.8001978,1454,0,0,0,0
1761292143.8001978,1466,0,0,0,0
1761292143.8001978,1476,0,0,0,0
1761292143.8001978,1487,0,0,0,0
1761292143.8001978,1485,0,0,0,0
1761292143.8001978,1493,0,0,0,0
1761292143.8001978,1498,0,0,0,0
1761292143.8001978,1502,0,0,0,0
1761292143.8001978,1505,0,0,0,0
1761292143.9947374,1490,0,0,0,0
1761292143.9947374,1500,0,0,0,0
1761292143.9947374,1506,0,0,0,0
1761292143.9947374,1503,0,0,0,0
1761292143.9947374,1515,0,0,0,0
1761292143.9947374,1507,0,0,0,0
1761292143.9947374,1504,0,0,0,0
1761292143.9947374,1499,0,0,0,0
1761292143.9947374,1494,0,0,0,0
1761292144.159085,1518,0,0,0,0
1761292144.159085,1560,0,0,0,0
1761292144.159085,1571,0,0,0,0
1761292144.159085,1561,0,0,0,0
1761292144.159085,1566,0,0,0,0
1761292144.159085,1538,0,0,0,0
1761292144.159085,1527,0,0,0,0
1761292144.159085,1526,0,0,0,0
1761292144.159085,1559,0,0,0,0
1761292144.3458679,1566,0,0,0,0
1761292144.3458679,1638,0,0,0,0
1761292144.3458679,1634,0,0,0,0
1761292144.3458679,1678,0,0,0,0
1761292144.3458679,1687,0,0,0,0
1761292144.3458679,1694,0,0,0,0
1761292144.3458679,1683,0,0,0,0
1761292144.3458679,1721,0,0,0,0
1761292144.3458679,1796,0,0,0,0
1761292144.5445402,1877,0,0,0,0
1761292144.5445402,1967,0,0,0,0
1761292144.5445402,2058,0,0,0,0
1761292144.5445402,2116,0,0,0,0
1761292144.5445402,2155,0,0,0,0
1761292144.5445402,2168,0,0,0,0
1761292144.5445402,2159,0,0,0,0
1761292144.5445402,2090,0,0,0,0
1761292144.5445402,2048,0,0,0,0
1761292144.736998,2039,0,0,0,0
1761292144.736998,2010,0,0,0,0
1761292144.736998,1974,0,0,0,0
1761292144.736998,1940,0,0,0,0
1761292144.736998,1869,0,0,0,0
1761292144.736998,1798,0,0,0,0
1761292144.736998,1722,0,0,0,0
1761292144.736998,1684,0,0,0,0
1761292144.736998,1646,0,0,0,0
1761292144.9015625,1586,0,0,0,0
1761292144.9015625,1558,0,0,0,0
1761292144.9015625,1544,0,0,0,0
1761292144.9015625,1535,0,0,0,0
1761292144.9015625,1541,0,0,0,0
1761292144.9015625,1561,0,0,0,0
1761292144.9015625,1555,0,0,0,0
1761292144.9015625,1508,0,0,0,0
1761292144.9015625,1456,0,0,0,0
1761292145.0614386,1423,0,0,0,0
1761292145.0614386,1415,0,0,0,0
1761292145.0614386,1434,0,0,0,0
1761292145.0614386,1454,0,0,0,0
1761292145.0614386,1495,0,0,0,0
1761292145.0614386,1516,0,0,0,0
1761292145.0614386,1527,0,0,0,0
1761292145.0614386,1510,0,0,0,0
1761292145.0614386,1492,0,0,0,0
1761292145.2576385,1466,0,0,0,0
1761292145.2576385,1445,0,0,0,0
1761292145.2576385,1422,0,0,0,0
1761292145.2576385,1402,0,0,0,0
1761292145.2576385,1394,0,0,0,0
1761292145.2576385,1387,0,0,0,0
1761292145.2576385,1386,0,0,0,0
1761292145.2576385,1381,0,0,0,0
1761292145.2576385,1391,0,0,0,0
1761292145.4207227,1406,0,0,0,0
1761292145.4207227,1410,0,0,0,0
1761292145.4207227,1413,0,0,0,0
