t_local,bcg_raw,hr,br,moving,presence
1763546501.9574773,1472,0,0,0,0
1763546501.9574773,1477,0,0,0,0
1763546501.9574773,1477,0,0,0,0
1763546501.9574773,1468,0,0,0,0
1763546501.9574773,1473,0,0,0,0
1763546501.9574773,1473,0,0,0,0
1763546501.9574773,1477,0,0,0,0
1763546501.9574773,1474,0,0,0,0
1763546502.1164813,1473,0,0,0,0
1763546502.1164813,1467,0,0,0,0
1763546502.1164813,1461,0,0,0,0
1763546502.1164813,1466,0,0,0,0
1763546502.1164813,1461,0,0,0,0
1763546502.1164813,1465,0,0,0,0
1763546502.1164813,1461,0,0,0,0
1763546502.1164813,1476,0,0,0,0
1763546502.1164813,1473,0,0,0,0
1763546502.3165426,1471,0,0,0,0
1763546502.3165426,1469,0,0,0,0
1763546502.3165426,1467,0,0,0,0
1763546502.3165426,1469,0,0,0,0
1763546502.3165426,1475,0,0,0,0
1763546502.3165426,1474,0,0,0,0
1763546502.3165426,1471,0,0,0,0
1763546502.3165426,1478,0,0,0,0
1763546502.3165426,1469,0,0,0,0
1763546502.4811766,1480,0,0,0,0
1763546502.4811766,1466,0,0,0,0
1763546502.4811766,1471,0,0,0,0
1763546502.4811766,1469,0,0,0,0
1763546502.4811766,1470,0,0,0,0
1763546502.4811766,1469,0,0,0,0
1763546502.4811766,1471,0,0,0,0
1763546502.4811766,1470,0,0,0,0
1763546502.4811766,1478,0,0,0,0
1763546502.6700444,1476,0,0,0,0
1763546502.6700444,1476,0,0,0,0
1763546502.6700444,1470,0,0,0,0
1763546502.6700444,1473,0,0,0,0
1763546502.6700444,1473,0,0,0,0
1763546502.6700444,1474,0,0,0,0
1763546502.6700444,1476,0,0,0,0
1763546502.6700444,1477,0,0,0,0
1763546502.6700444,1469,0,0,0,0
1763546502.8313677,1468,0,0,0,0
1763546502.8313677,1472,0,0,0,0
1763546502.8313677,1465,0,0,0,0
1763546502.8313677,1467,0,0,0,0
1763546502.8313677,1464,0,0,0,0
1763546502.8313677,1470,0,0,0,0
1763546502.8313677,1466,0,0,0,0
1763546502.8313677,1466,0,0,0,0
1763546502.8313677,1467,0,0,0,0
1763546503.0313761,1473,0,0,0,0
1763546503.0313761,1467,0,0,0,0
1763546503.0313761,1469,0,0,0,0
1763546503.0313761,1465,0,0,0,0
1763546503.0313761,1473,0,0,0,0
1763546503.0313761,1473,0,0,0,0
1763546503.0313761,1469,0,0,0,0
1763546503.0313761,1469,0,0,0,0
1763546503.0313761,1466,0,0,0,0
1763546503.1972585,1464,0,0,0,0
1763546503.1972585,1465,0,0,0,0
1763546503.1972585,1473,0,0,0,0
1763546503.1972585,1473,0,0,0,0
1763546503.1972585,1465,0,0,0,0
1763546503.1972585,1466,0,0,0,0
1763546503.1972585,1469,0,0,0,0
1763546503.1972585,1468,0,0,0,0
1763546503.1972585,1472,0,0,0,0
1763546503.3862574,1479,0,0,0,0
1763546503.3862574,1485,0,0,0,0
1763546503.3862574,1483,0,0,0,0
1763546503.3862574,1484,0,0,0,0
1763546503.3862574,1483,0,0,0,0
1763546503.3862574,1473,0,0,0,0
1763546503.3862574,1480,0,0,0,0
1763546503.3862574,1473,0,0,0,0
1763546503.3862574,1477,0,0,0,0
1763546503.553202,1468,0,0,0,0
1763546503.553202,1475,0,0,0,0
1763546503.553202,1473,0,0,0,0
1763546503.553202,1471,0,0,0,0
1763546503.553202,1476,0,0,0,0
1763546503.553202,1480,0,0,0,0
1763546503.553202,1480,0,0,0,0
1763546503.553202,1477,0,0,0,0
1763546503.553202,1479,0,0,0,0
1763546503.7472312,1483,0,0,0,0
1763546503.7472312,1473,0,0,0,0
1763546503.7472312,1478,0,0,0,0
1763546503.7472312,1466,0,0,0,0
1763546503.7472312,1480,0,0,0,0
1763546503.7472312,1480,0,0,0,0
1763546503.7472312,1477,0,0,0,0
1763546503.7472312,1475,0,0,0,0
1763546503.7472312,1484,0,0,0,0
1763546503.939205,1473,0,0,0,0
1763546503.939205,1472,0,0,0,0
1763546503.939205,1471,0,0,0,0
1763546503.939205,1480,0,0,0,0
1763546503.939205,1473,0,0,0,0
1763546503.939205,1479,0,0,0,0
1763546503.939205,1474,0,0,0,0
1763546503.939205,1475,0,0,0,0
1763546503.939205,1472,0,0,0,0
1763546504.1015291,1477,0,0,0,0
1763546504.1015291,1476,0,0,0,0
1763546504.1015291,1471,0,0,0,0
1763546504.1015291,1474,0,0,0,0
1763546504.1015291,1476,0,0,0,0
1763546504.1015291,1473,0,0,0,0
1763546504.1015291,1469,0,0,0,0
1763546504.1015291,1480,0,0,0,0
1763546504.1015291,1476,0,0,0,0
1763546504.29672,1471,0,0,0,0
1763546504.29672,1472,0,0,0,0
1763546504.29672,1469,0,0,0,0
1763546504.29672,1469,0,0,0,0
1763546504.29672,1477,0,0,0,0
1763546504.29672,1479,0,0,0,0
1763546504.29672,1481,0,0,0,0
1763546504.29672,1481,0,0,0,0
1763546504.29672,1473,0,0,0,0
1763546504.4619968,1468,0,0,0,0
1763546504.4619968,1472,0,0,0,0
1763546504.4619968,1473,0,0,0,0
1763546504.4619968,1476,0,0,0,0
1763546504.4619968,1473,0,0,0,0
1763546504.4619968,1479,0,0,0,0
1763546504.4619968,1478,0,0,0,0
1763546504.4619968,1474,0,0,0,0
1763546504.4619968,1469,0,0,0,0
1763546504.6543267,1471,0,0,0,0
1763546504.6543267,1473,0,0,0,0
1763546504.6543267,1472,0,0,0,0
1763546504.6543267,1469,0,0,0,0
1763546504.6543267,1466,0,0,0,0
1763546504.6543267,1474,0,0,0,0
1763546504.6543267,1466,0,0,0,0
1763546504.6543267,1471,0,0,0,0
1763546504.6543267,1467,0,0,0,0
1763546504.818246,1463,0,0,0,0
1763546504.818246,1462,0,0,0,0
1763546504.818246,1462,0,0,0,0
1763546504.818246,1459,0,0,0,0
1763546504.818246,1465,0,0,0,0
1763546504.818246,1469,0,0,0,0
1763546504.818246,1466,0,0,0,0
1763546504.818246,1469,0,0,0,0
1763546504.818246,1458,0,0,0,0
1763546505.0098548,1462,0,0,0,0
1763546505.0098548,1467,0,0,0,0
1763546505.0098548,1471,0,0,0,0
1763546505.0098548,1473,0,0,0,0
1763546505.0098548,1473,0,0,0,0
1763546505.0098548,1478,0,0,0,0
1763546505.0098548,1466,0,0,0,0
1763546505.0098548,1461,0,0,0,0
1763546505.0098548,1463,0,0,0,0
1763546505.1769156,1466,0,0,0,0
1763546505.1769156,1462,0,0,0,0
1763546505.1769156,1468,0,0,0,0
1763546505.1769156,1462,0,0,0,0
1763546505.1769156,1458,0,0,0,0
1763546505.1769156,1462,0,0,0,0
1763546505.1769156,1467,0,0,0,0
1763546505.1769156,1466,0,0,0,0
1763546505.1769156,1459,0,0,0,0
1763546505.3698494,1470,0,0,0,0
1763546505.3698494,1462,0,0,0,0
1763546505.3698494,1474,0,0,0,0
1763546505.3698494,1471,0,0,0,0
1763546505.3698494,1469,0,0,0,0
1763546505.3698494,1465,0,0,0,0
1763546505.3698494,1471,0,0,0,0
1763546505.3698494,1471,0,0,0,0
1763546505.3698494,1473,0,0,0,0
1763546505.5333757,1463,0,0,0,0
1763546505.5333757,1466,0,0,0,0
1763546505.5333757,1466,0,0,0,0
1763546505.5333757,1462,0,0,0,0
1763546505.5333757,1468,0,0,0,0
1763546505.5333757,1469,0,0,0,0
1763546505.5333757,1461,0,0,0,0
1763546505.5333757,1470,0,0,0,0
1763546505.5333757,1466,0,0,0,0
1763546505.7266083,1466,0,0,0,0
1763546505.7266083,1470,0,0,0,0
1763546505.7266083,1467,0,0,0,0
1763546505.7266083,1464,0,0,0,0
1763546505.7266083,1462,0,0,0,0
1763546505.7266083,1463,0,0,0,0
1763546505.7266083,1461,0,0,0,0
1763546505.7266083,1476,0,0,0,0
1763546505.7266083,1471,0,0,0,0
1763546505.8917863,1474,0,0,0,0
1763546505.8917863,1463,0,0,0,0
1763546505.8917863,1462,0,0,0,0
1763546505.8917863,1471,0,0,0,0
1763546505.8917863,1463,0,0,0,0
1763546505.8917863,1468,0,0,0,0
1763546505.8917863,1472,0,0,0,0
1763546505.8917863,1466,0,0,0,0
1763546505.8917863,1466,0,0,0,0
1763546506.0834095,1485,0,0,0,0
1763546506.0834095,1473,0,0,0,0
1763546506.0834095,1468,0,0,0,0
1763546506.0834095,1476,0,0,0,0
1763546506.0834095,1473,0,0,0,0
1763546506.0834095,1472,0,0,0,0
1763546506.0834095,1465,0,0,0,0
1763546506.0834095,1471,0,0,0,0
1763546506.0834095,1469,0,0,0,0
1763546506.2756317,1467,0,0,0,0
1763546506.2756317,1465,0,0,0,0
1763546506.2756317,1470,0,0,0,0
1763546506.2756317,1466,0,0,0,0
1763546506.2756317,1467,0,0,0,0
1763546506.2756317,1475,0,0,0,0
1763546506.2756317,1473,0,0,0,0
1763546506.2756317,1481,0,0,0,0
1763546506.2756317,1473,0,0,0,0
1763546506.441307,1473,0,0,0,0
1763546506.441307,1482,0,0,0,0
1763546506.441307,1475,0,0,0,0
1763546506.441307,1473,0,0,0,0
1763546506.441307,1476,0,0,0,0
1763546506.441307,1473,0,0,0,0
1763546506.441307,1473,0,0,0,0
1763546506.441307,1474,0,0,0,0
1763546506.441307,1471,0,0,0,0
1763546506.6341977,1466,0,0,0,0
1763546506.6341977,1472,0,0,0,0
1763546506.6341977,1475,0,0,0,0
1763546506.6341977,1473,0,0,0,0
1763546506.6341977,1471,0,0,0,0
1763546506.6341977,1471,0,0,0,0
1763546506.6341977,1472,0,0,0,0
1763546506.6341977,1470,0,0,0,0
1763546506.6341977,1470,0,0,0,0
1763546506.798717,1476,0,0,0,0
1763546506.798717,1477,0,0,0,0
1763546506.798717,1483,0,0,0,0
1763546506.798717,1478,0,0,0,0
1763546506.798717,1472,0,0,0,0
1763546506.798717,1480,0,0,0,0
1763546506.798717,1475,0,0,0,0
1763546506.798717,1464,0,0,0,0
1763546506.798717,1465,0,0,0,0
1763546506.990331,1470,0,0,0,0
1763546506.990331,1471,0,0,0,0
1763546506.990331,1473,0,0,0,0
1763546506.990331,1465,0,0,0,0
1763546506.990331,1466,0,0,0,0
1763546506.990331,1468,0,0,0,0
1763546506.990331,1472,0,0,0,0
1763546506.990331,1471,0,0,0,0
1763546506.990331,1469,0,0,0,0
1763546507.1537354,1476,0,0,0,0
1763546507.1537354,1479,0,0,0,0
1763546507.1537354,1466,0,0,0,0
1763546507.1537354,1460,0,0,0,0
1763546507.1537354,1466,0,0,0,0
1763546507.1537354,1466,0,0,0,0
1763546507.1537354,1463,0,0,0,0
1763546507.1537354,1460,0,0,0,0
1763546507.1537354,1460,0,0,0,0
1763546507.3763452,1465,0,0,0,0
1763546507.3763452,1471,0,0,0,0
1763546507.3763452,1473,0,0,0,0
1763546507.3763452,1465,0,0,0,0
1763546507.3763452,1476,0,0,0,0
1763546507.3763452,1473,0,0,0,0
1763546507.3763452,1471,0,0,0,0
1763546507.3763452,1469,0,0,0,0
1763546507.3763452,1465,0,0,0,0
1763546507.5132113,1473,0,0,0,0
1763546507.5132113,1472,0,0,0,0
1763546507.5132113,1471,0,0,0,0
1763546507.5132113,1476,0,0,0,0
1763546507.5132113,1471,0,0,0,0
1763546507.5132113,1474,0,0,0,0
1763546507.5132113,1468,0,0,0,0
1763546507.5132113,1471,0,0,0,0
1763546507.5132113,1466,0,0,0,0
1763546507.7066212,1472,0,0,0,0
1763546507.7066212,1473,0,0,0,0
1763546507.7066212,1475,0,0,0,0
1763546507.7066212,1480,0,0,0,0
1763546507.7066212,1473,0,0,0,0
1763546507.7066212,1480,0,0,0,0
1763546507.7066212,1469,0,0,0,0
1763546507.7066212,1466,0,0,0,0
1763546507.7066212,1468,0,0,0,0
1763546507.872063,1466,0,0,0,0
1763546507.872063,1469,0,0,0,0
1763546507.872063,1475,0,0,0,0
1763546507.872063,1468,0,0,0,0
1763546507.872063,1472,0,0,0,0
1763546507.872063,1468,0,0,0,0
1763546507.872063,1466,0,0,0,0
1763546507.872063,1464,0,0,0,0
1763546507.872063,1469,0,0,0,0
1763546508.0638113,1466,0,0,0,0
1763546508.0638113,1471,0,0,0,0
1763546508.0638113,1469,0,0,0,0
1763546508.0638113,1477,0,0,0,0
1763546508.0638113,1476,0,0,0,0
1763546508.0638113,1487,0,0,0,0
1763546508.0638113,1478,0,0,0,0
1763546508.0638113,1474,0,0,0,0
1763546508.0638113,1469,0,0,0,0
1763546508.2568734,1470,0,0,0,0
1763546508.2568734,1468,0,0,0,0
1763546508.2568734,1473,0,0,0,0
1763546508.2568734,1467,0,0,0,0
1763546508.2568734,1476,0,0,0,0
1763546508.2568734,1470,0,0,0,0
1763546508.2568734,1476,0,0,0,0
1763546508.2568734,1468,0,0,0,0
1763546508.2568734,1466,0,0,0,0
1763546508.419538,1482,0,0,0,0
1763546508.419538,1475,0,0,0,0
1763546508.419538,1475,0,0,0,0
1763546508.419538,1475,0,0,0,0
1763546508.419538,1472,0,0,0,0
1763546508.419538,1467,0,0,0,0
1763546508.419538,1472,0,0,0,0
1763546508.419538,1482,0,0,0,0
1763546508.419538,1476,0,0,0,0
1763546508.6134832,1474,0,0,0,0
1763546508.6134832,1471,0,0,0,0
1763546508.6134832,1472,0,0,0,0
1763546508.6134832,1474,0,0,0,0
1763546508.6134832,1474,0,0,0,0
1763546508.6134832,1475,0,0,0,0
1763546508.6134832,1481,0,0,0,0
1763546508.6134832,1485,0,0,0,0
1763546508.6134832,1473,0,0,0,0
1763546508.7790413,1477,0,0,0,0
1763546508.7790413,1476,0,0,0,0
1763546508.7790413,1476,0,0,0,0
1763546508.7790413,1478,0,0,0,0
1763546508.7790413,1471,0,0,0,0
1763546508.7790413,1479,0,0,0,0
1763546508.7790413,1480,0,0,0,0
1763546508.7790413,1473,0,0,0,0
1763546508.7790413,1470,0,0,0,0
1763546508.9716225,1474,0,0,0,0
1763546508.9716225,1473,0,0,0,0
1763546508.9716225,1471,0,0,0,0
1763546508.9716225,1467,0,0,0,0
1763546508.9716225,1465,0,0,0,0
1763546508.9716225,1476,0,0,0,0
1763546508.9716225,1472,0,0,0,0
1763546508.9716225,1479,0,0,0,0
1763546508.9716225,1471,0,0,0,0
1763546509.1360047,1474,0,0,0,0
1763546509.1360047,1475,0,0,0,0
1763546509.1360047,1480,0,0,0,0
1763546509.1360047,1473,0,0,0,0
1763546509.1360047,1469,0,0,0,0
1763546509.1360047,1465,0,0,0,0
1763546509.1360047,1465,0,0,0,0
1763546509.1360047,1467,0,0,0,0
1763546509.1360047,1466,0,0,0,0
1763546509.326737,1465,0,0,0,0
1763546509.326737,1465,0,0,0,0
1763546509.326737,1465,0,0,0,0
1763546509.326737,1466,0,0,0,0
1763546509.326737,1465,0,0,0,0
1763546509.326737,1467,0,0,0,0
1763546509.326737,1473,0,0,0,0
1763546509.326737,1475,0,0,0,0
1763546509.326737,1466,0,0,0,0
1763546509.4939675,1473,0,0,0,0
1763546509.4939675,1470,0,0,0,0
1763546509.4939675,1467,0,0,0,0
1763546509.4939675,1461,0,0,0,0
1763546509.4939675,1467,0,0,0,0
1763546509.4939675,1471,0,0,0,0
1763546509.4939675,1470,0,0,0,0
1763546509.4939675,1476,0,0,0,0
1763546509.4939675,1471,0,0,0,0
1763546509.686922,1480,0,0,0,0
1763546509.686922,1468,0,0,0,0
1763546509.686922,1473,0,0,0,0
1763546509.686922,1467,0,0,0,0
1763546509.686922,1466,0,0,0,0
1763546509.686922,1468,0,0,0,0
1763546509.686922,1469,0,0,0,0
1763546509.686922,1469,0,0,0,0
1763546509.686922,1470,0,0,0,0
1763546509.8488488,1468,0,0,0,0
1763546509.8488488,1469,0,0,0,0
1763546509.8488488,1469,0,0,0,0
1763546509.8488488,1465,0,0,0,0
1763546509.8488488,1473,0,0,0,0
1763546509.8488488,1466,0,0,0,0
1763546509.8488488,1463,0,0,0,0
1763546509.8488488,1470,0,0,0,0
1763546509.8488488,1471,0,0,0,0
1763546510.041089,1468,0,0,0,0
1763546510.041089,1472,0,0,0,0
1763546510.041089,1468,0,0,0,0
1763546510.041089,1466,0,0,0,0
1763546510.041089,1466,0,0,0,0
1763546510.041089,1469,0,0,0,0
1763546510.041089,1473,0,0,0,0
1763546510.041089,1471,0,0,0,0
1763546510.041089,1473,0,0,0,0
1763546510.2056947,1457,0,0,0,0
1763546510.2056947,1467,0,0,0,0
1763546510.2056947,1463,0,0,0,0
1763546510.2056947,1465,0,0,0,0
1763546510.2056947,1464,0,0,0,0
1763546510.2056947,1473,0,0,0,0
1763546510.2056947,1469,0,0,0,0
1763546510.2056947,1471,0,0,0,0
1763546510.2056947,1468,0,0,0,0
1763546510.399926,1464,0,0,0,0
1763546510.399926,1471,0,0,0,0
1763546510.399926,1481,0,0,0,0
1763546510.399926,1476,0,0,0,0
1763546510.399926,1471,0,0,0,0
1763546510.399926,1468,0,0,0,0
1763546510.399926,1465,0,0,0,0
1763546510.399926,1474,0,0,0,0
1763546510.399926,1471,0,0,0,0
1763546510.595715,1473,0,0,0,0
1763546510.595715,1476,0,0,0,0
1763546510.595715,1467,0,0,0,0
1763546510.595715,1469,0,0,0,0
1763546510.595715,1467,0,0,0,0
1763546510.595715,1480,0,0,0,0
1763546510.595715,1478,0,0,0,0
1763546510.595715,1475,0,0,0,0
1763546510.595715,1477,0,0,0,0
1763546510.7579205,1476,0,0,0,0
1763546510.7579205,1478,0,0,0,0
1763546510.7579205,1476,0,0,0,0
1763546510.7579205,1478,0,0,0,0
1763546510.7579205,1478,0,0,0,0
1763546510.7579205,1476,0,0,0,0
1763546510.7579205,1474,0,0,0,0
1763546510.7579205,1468,0,0,0,0
1763546510.7579205,1477,0,0,0,0
1763546510.9505496,1479,0,0,0,0
1763546510.9505496,1473,0,0,0,0
1763546510.9505496,1468,0,0,0,0
1763546510.9505496,1479,0,0,0,0
1763546510.9505496,1467,0,0,0,0
1763546510.9505496,1467,0,0,0,0
1763546510.9505496,1464,0,0,0,0
1763546510.9505496,1470,0,0,0,0
1763546510.9505496,1467,0,0,0,0
1763546511.1173475,1466,0,0,0,0
1763546511.1173475,1466,0,0,0,0
1763546511.1173475,1464,0,0,0,0
1763546511.1173475,1467,0,0,0,0
1763546511.1173475,1465,0,0,0,0
1763546511.1173475,1469,0,0,0,0
1763546511.1173475,1462,0,0,0,0
1763546511.1173475,1464,0,0,0,0
1763546511.1173475,1463,0,0,0,0
1763546511.3075902,1464,0,0,0,0
1763546511.3075902,1461,0,0,0,0
1763546511.3075902,1463,0,0,0,0
1763546511.3075902,1470,0,0,0,0
1763546511.3075902,1469,0,0,0,0
1763546511.3075902,1470,0,0,0,0
1763546511.3075902,1466,0,0,0,0
1763546511.3075902,1461,0,0,0,0
1763546511.3075902,1470,0,0,0,0
1763546511.4702482,1476,0,0,0,0
1763546511.4702482,1470,0,0,0,0
1763546511.4702482,1466,0,0,0,0
1763546511.4702482,1466,0,0,0,0
1763546511.4702482,1461,0,0,0,0
1763546511.4702482,1466,0,0,0,0
1763546511.4702482,1461,0,0,0,0
1763546511.4702482,1467,0,0,0,0
1763546511.4702482,1467,0,0,0,0
1763546511.6672883,1470,0,0,0,0
1763546511.6672883,1467,0,0,0,0
1763546511.6672883,1468,0,0,0,0
1763546511.6672883,1468,0,0,0,0
1763546511.6672883,1470,0,0,0,0
1763546511.6672883,1469,0,0,0,0
1763546511.6672883,1468,0,0,0,0
1763546511.6672883,1471,0,0,0,0
1763546511.6672883,1467,0,0,0,0
1763546511.8293736,1471,0,0,0,0
1763546511.8293736,1473,0,0,0,0
1763546511.8293736,1472,0,0,0,0
1763546511.8293736,1464,0,0,0,0
1763546511.8293736,1469,0,0,0,0
1763546511.8293736,1474,0,0,0,0
1763546511.8293736,1471,0,0,0,0
1763546511.8293736,1468,0,0,0,0
1763546511.8293736,1473,0,0,0,0
1763546512.0247493,1482,0,0,0,0
1763546512.0247493,1480,0,0,0,0
1763546512.0247493,1475,0,0,0,0
1763546512.0247493,1468,0,0,0,0
1763546512.0247493,1461,0,0,0,0
1763546512.0247493,1463,0,0,0,0
1763546512.0247493,1468,0,0,0,0
1763546512.0247493,1468,0,0,0,0
1763546512.0247493,1473,0,0,0,0
1763546512.1901314,1487,0,0,0,0
1763546512.1901314,1476,0,0,0,0
1763546512.1901314,1475,0,0,0,0
1763546512.1901314,1469,0,0,0,0
1763546512.1901314,1466,0,0,0,0
1763546512.1901314,1473,0,0,0,0
1763546512.1901314,1464,0,0,0,0
1763546512.1901314,1476,0,0,0,0
1763546512.1901314,1476,0,0,0,0
1763546512.3794372,1472,0,0,0,0
1763546512.3794372,1469,0,0,0,0
1763546512.3794372,1470,0,0,0,0
1763546512.3794372,1476,0,0,0,0
1763546512.3794372,1479,0,0,0,0
1763546512.3794372,1485,0,0,0,0
1763546512.3794372,1482,0,0,0,0
1763546512.3794372,1487,0,0,0,0
1763546512.3794372,1480,0,0,0,0
1763546512.5745518,1482,0,0,0,0
1763546512.5745518,1476,0,0,0,0
1763546512.5745518,1478,0,0,0,0
1763546512.5745518,1473,0,0,0,0
1763546512.5745518,1472,0,0,0,0
1763546512.5745518,1471,0,0,0,0
1763546512.5745518,1471,0,0,0,0
1763546512.5745518,1473,0,0,0,0
1763546512.5745518,1478,0,0,0,0
1763546512.740038,1476,0,0,0,0
1763546512.740038,1473,0,0,0,0
1763546512.740038,1474,0,0,0,0
1763546512.740038,1469,0,0,0,0
1763546512.740038,1473,0,0,0,0
1763546512.740038,1465,0,0,0,0
1763546512.740038,1477,0,0,0,0
1763546512.740038,1473,0,0,0,0
1763546512.740038,1476,0,0,0,0
1763546512.9317288,1474,0,0,0,0
1763546512.9317288,1475,0,0,0,0
1763546512.9317288,1473,0,0,0,0
1763546512.9317288,1477,0,0,0,0
1763546512.9317288,1476,0,0,0,0
1763546512.9317288,1480,0,0,0,0
1763546512.9317288,1480,0,0,0,0
1763546512.9317288,1480,0,0,0,0
1763546512.9317288,1466,0,0,0,0
1763546513.0970926,1465,0,0,0,0
1763546513.0970926,1461,0,0,0,0
1763546513.0970926,1463,0,0,0,0
1763546513.0970926,1464,0,0,0,0
