t_local,bcg_raw,hr,br,moving,presence
1763565142.4986,1453,0,0,0,0
1763565142.4986,1445,0,0,0,0
1763565142.4986,1450,0,0,0,0
1763565142.689818,1450,0,0,0,0
1763565142.689818,1442,0,0,0,0
1763565142.689818,1444,0,0,0,0
1763565142.689818,1449,0,0,0,0
1763565142.689818,1455,0,0,0,0
1763565142.689818,1461,0,0,0,0
1763565142.689818,1461,0,0,0,0
1763565142.689818,1458,0,0,0,0
1763565142.689818,1462,0,0,0,0
1763565142.8553514,1453,0,0,0,0
1763565142.8553514,1461,0,0,0,0
1763565142.8553514,1460,0,0,0,0
1763565142.8553514,1461,0,0,0,0
1763565142.8553514,1469,0,0,0,0
1763565142.8553514,1469,0,0,0,0
1763565142.8553514,1470,0,0,0,0
1763565142.8553514,1471,0,0,0,0
1763565142.8553514,1470,0,0,0,0
1763565143.048289,1480,0,0,0,0
1763565143.048289,1485,0,0,0,0
1763565143.048289,1497,0,0,0,0
1763565143.048289,1520,0,0,0,0
1763565143.048289,1513,0,0,0,0
1763565143.048289,1525,0,0,0,0
1763565143.048289,1537,0,0,0,0
1763565143.048289,1533,0,0,0,0
1763565143.048289,1523,0,0,0,0
1763565143.2129161,1536,0,0,0,0
1763565143.2129161,1536,0,0,0,0
1763565143.2129161,1524,0,0,0,0
1763565143.2129161,1509,0,0,0,0
1763565143.2129161,1496,0,0,0,0
1763565143.2129161,1489,0,0,0,0
1763565143.2129161,1490,0,0,0,0
1763565143.2129161,1480,0,0,0,0
1763565143.2129161,1475,0,0,0,0
1763565143.4060516,1480,0,0,0,0
1763565143.4060516,1480,0,0,0,0
1763565143.4060516,1490,0,0,0,0
1763565143.4060516,1493,0,0,0,0
1763565143.4060516,1500,0,0,0,0
1763565143.4060516,1502,0,0,0,0
1763565143.4060516,1519,0,0,0,0
1763565143.4060516,1513,0,0,0,0
1763565143.4060516,1517,0,0,0,0
1763565143.598129,1516,0,0,0,0
1763565143.598129,1513,0,0,0,0
1763565143.598129,1511,0,0,0,0
1763565143.598129,1516,0,0,0,0
1763565143.598129,1523,0,0,0,0
1763565143.598129,1528,0,0,0,0
1763565143.598129,1523,0,0,0,0
1763565143.598129,1525,0,0,0,0
1763565143.598129,1519,0,0,0,0
1763565143.7626605,1519,0,0,0,0
1763565143.7626605,1513,0,0,0,0
1763565143.7626605,1515,0,0,0,0
1763565143.7626605,1512,0,0,0,0
1763565143.7626605,1507,0,0,0,0
1763565143.7626605,1497,0,0,0,0
1763565143.7626605,1489,0,0,0,0
1763565143.7626605,1493,0,0,0,0
1763565143.7626605,1483,0,0,0,0
1763565143.9556382,1477,0,0,0,0
1763565143.9556382,1488,0,0,0,0
1763565143.9556382,1488,0,0,0,0
1763565143.9556382,1501,0,0,0,0
1763565143.9556382,1507,0,0,0,0
1763565143.9556382,1524,0,0,0,0
1763565143.9556382,1542,0,0,0,0
1763565143.9556382,1553,0,0,0,0
1763565143.9556382,1558,0,0,0,0
1763565144.1211812,1550,0,0,0,0
1763565144.1211812,1545,0,0,0,0
1763565144.1211812,1538,0,0,0,0
1763565144.1211812,1536,0,0,0,0
1763565144.1211812,1530,0,0,0,0
1763565144.1211812,1524,0,0,0,0
1763565144.1211812,1514,0,0,0,0
1763565144.1211812,1498,0,0,0,0
1763565144.1211812,1496,0,0,0,0
1763565144.3126051,1483,0,0,0,0
1763565144.3126051,1481,0,0,0,0
1763565144.3126051,1471,0,0,0,0
1763565144.3126051,1476,0,0,0,0
1763565144.3126051,1480,0,0,0,0
1763565144.3126051,1476,0,0,0,0
1763565144.3126051,1467,0,0,0,0
1763565144.3126051,1471,0,0,0,0
1763565144.3126051,1462,0,0,0,0
1763565144.4782495,1456,0,0,0,0
1763565144.4782495,1468,0,0,0,0
1763565144.4782495,1467,0,0,0,0
1763565144.4782495,1480,0,0,0,0
1763565144.4782495,1485,0,0,0,0
1763565144.4782495,1487,0,0,0,0
1763565144.4782495,1495,0,0,0,0
1763565144.4782495,1494,0,0,0,0
1763565144.4782495,1487,0,0,0,0
1763565144.6701894,1483,0,0,0,0
1763565144.6701894,1477,0,0,0,0
1763565144.6701894,1475,0,0,0,0
1763565144.6701894,1474,0,0,0,0
1763565144.6701894,1483,0,0,0,0
1763565144.6701894,1487,0,0,0,0
1763565144.6701894,1492,0,0,0,0
1763565144.6701894,1489,0,0,0,0
1763565144.6701894,1481,0,0,0,0
1763565144.835066,1485,0,0,0,0
1763565144.835066,1475,0,0,0,0
1763565144.835066,1473,0,0,0,0
1763565144.835066,1473,0,0,0,0
1763565144.835066,1474,0,0,0,0
1763565144.835066,1473,0,0,0,0
1763565144.835066,1481,0,0,0,0
1763565144.835066,1469,0,0,0,0
1763565144.835066,1470,0,0,0,0
1763565145.0275004,1469,0,0,0,0
1763565145.0275004,1459,0,0,0,0
1763565145.0275004,1464,0,0,0,0
1763565145.0275004,1460,0,0,0,0
1763565145.0275004,1443,0,0,0,0
1763565145.0275004,1455,0,0,0,0
1763565145.0275004,1447,0,0,0,0
1763565145.0275004,1449,0,0,0,0
1763565145.0275004,1447,0,0,0,0
1763565145.1935797,1464,0,0,0,0
1763565145.1935797,1466,0,0,0,0
1763565145.1935797,1463,0,0,0,0
1763565145.1935797,1461,0,0,0,0
1763565145.1935797,1456,0,0,0,0
1763565145.1935797,1454,0,0,0,0
1763565145.1935797,1452,0,0,0,0
1763565145.1935797,1457,0,0,0,0
1763565145.1935797,1454,0,0,0,0
1763565145.3861144,1461,0,0,0,0
1763565145.3861144,1463,0,0,0,0
1763565145.3861144,1473,0,0,0,0
1763565145.3861144,1471,0,0,0,0
1763565145.3861144,1473,0,0,0,0
1763565145.3861144,1478,0,0,0,0
1763565145.3861144,1487,0,0,0,0
1763565145.3861144,1487,0,0,0,0
1763565145.3861144,1495,0,0,0,0
1763565145.550236,1505,0,0,0,0
1763565145.550236,1509,0,0,0,0
1763565145.550236,1518,0,0,0,0
1763565145.550236,1514,0,0,0,0
1763565145.550236,1504,0,0,0,0
1763565145.550236,1509,0,0,0,0
1763565145.550236,1516,0,0,0,0
1763565145.550236,1516,0,0,0,0
1763565145.550236,1518,0,0,0,0
1763565145.7424312,1518,0,0,0,0
1763565145.7424312,1522,0,0,0,0
1763565145.7424312,1512,0,0,0,0
1763565145.7424312,1516,0,0,0,0
1763565145.7424312,1513,0,0,0,0
1763565145.7424312,1504,0,0,0,0
1763565145.7424312,1503,0,0,0,0
1763565145.7424312,1501,0,0,0,0
1763565145.7424312,1502,0,0,0,0
1763565145.9357595,1495,0,0,0,0
1763565145.9357595,1492,0,0,0,0
1763565145.9357595,1493,0,0,0,0
1763565145.9357595,1489,0,0,0,0
1763565145.9357595,1495,0,0,0,0
1763565145.9357595,1502,0,0,0,0
1763565145.9357595,1509,0,0,0,0
1763565145.9357595,1521,0,0,0,0
1763565145.9357595,1518,0,0,0,0
1763565146.1004813,1518,0,0,0,0
1763565146.1004813,1519,0,0,0,0
1763565146.1004813,1523,0,0,0,0
1763565146.1004813,1518,0,0,0,0
1763565146.1004813,1517,0,0,0,0
1763565146.1004813,1518,0,0,0,0
1763565146.1004813,1519,0,0,0,0
1763565146.1004813,1522,0,0,0,0
1763565146.1004813,1513,0,0,0,0
1763565146.2919824,1515,0,0,0,0
1763565146.2919824,1503,0,0,0,0
1763565146.2919824,1505,0,0,0,0
1763565146.2919824,1511,0,0,0,0
1763565146.2919824,1516,0,0,0,0
1763565146.2919824,1521,0,0,0,0
1763565146.2919824,1518,0,0,0,0
1763565146.2919824,1517,0,0,0,0
1763565146.2919824,1511,0,0,0,0
1763565146.4590707,1510,0,0,0,0
1763565146.4590707,1511,0,0,0,0
1763565146.4590707,1512,0,0,0,0
1763565146.4590707,1524,0,0,0,0
1763565146.4590707,1515,0,0,0,0
1763565146.4590707,1514,0,0,0,0
1763565146.4590707,1516,0,0,0,0
1763565146.4590707,1518,0,0,0,0
1763565146.4590707,1518,0,0,0,0
1763565146.6511023,1506,0,0,0,0
1763565146.6511023,1507,0,0,0,0
1763565146.6511023,1498,0,0,0,0
1763565146.6511023,1504,0,0,0,0
1763565146.6511023,1492,0,0,0,0
1763565146.6511023,1501,0,0,0,0
1763565146.6511023,1489,0,0,0,0
1763565146.6511023,1484,0,0,0,0
1763565146.6511023,1490,0,0,0,0
1763565146.8147268,1493,0,0,0,0
1763565146.8147268,1502,0,0,0,0
1763565146.8147268,1488,0,0,0,0
1763565146.8147268,1492,0,0,0,0
1763565146.8147268,1491,0,0,0,0
1763565146.8147268,1484,0,0,0,0
1763565146.8147268,1481,0,0,0,0
1763565146.8147268,1486,0,0,0,0
1763565146.8147268,1472,0,0,0,0
1763565147.0081956,1473,0,0,0,0
1763565147.0081956,1473,0,0,0,0
1763565147.0081956,1479,0,0,0,0
1763565147.0081956,1474,0,0,0,0
1763565147.0081956,1480,0,0,0,0
1763565147.0081956,1483,0,0,0,0
1763565147.0081956,1481,0,0,0,0
1763565147.0081956,1485,0,0,0,0
1763565147.0081956,1491,0,0,0,0
1763565147.1731782,1501,0,0,0,0
1763565147.1731782,1498,0,0,0,0
1763565147.1731782,1501,0,0,0,0
1763565147.1731782,1495,0,0,0,0
1763565147.1731782,1489,0,0,0,0
1763565147.1731782,1497,0,0,0,0
1763565147.1731782,1482,0,0,0,0
1763565147.1731782,1490,0,0,0,0
1763565147.1731782,1483,0,0,0,0
1763565147.3650036,1481,0,0,0,0
1763565147.3650036,1484,0,0,0,0
1763565147.3650036,1490,0,0,0,0
1763565147.3650036,1488,0,0,0,0
1763565147.3650036,1481,0,0,0,0
1763565147.3650036,1480,0,0,0,0
1763565147.3650036,1474,0,0,0,0
1763565147.3650036,1466,0,0,0,0
1763565147.3650036,1473,0,0,0,0
1763565147.5303087,1465,0,0,0,0
1763565147.5303087,1455,0,0,0,0
1763565147.5303087,1455,0,0,0,0
1763565147.5303087,1454,0,0,0,0
1763565147.5303087,1457,0,0,0,0
1763565147.5303087,1469,0,0,0,0
1763565147.5303087,1465,0,0,0,0
1763565147.5303087,1469,0,0,0,0
1763565147.5303087,1473,0,0,0,0
1763565147.7228706,1468,0,0,0,0
1763565147.7228706,1470,0,0,0,0
1763565147.7228706,1469,0,0,0,0
1763565147.7228706,1465,0,0,0,0
1763565147.7228706,1461,0,0,0,0
1763565147.7228706,1476,0,0,0,0
1763565147.7228706,1481,0,0,0,0
1763565147.7228706,1475,0,0,0,0
1763565147.7228706,1471,0,0,0,0
1763565147.9150858,1466,0,0,0,0
1763565147.9150858,1466,0,0,0,0
1763565147.9150858,1471,0,0,0,0
1763565147.9150858,1473,0,0,0,0
1763565147.9150858,1468,0,0,0,0
1763565147.9150858,1484,0,0,0,0
1763565147.9150858,1489,0,0,0,0
1763565147.9150858,1489,0,0,0,0
1763565147.9150858,1484,0,0,0,0
1763565148.081101,1481,0,0,0,0
1763565148.081101,1476,0,0,0,0
1763565148.081101,1466,0,0,0,0
1763565148.081101,1469,0,0,0,0
1763565148.081101,1472,0,0,0,0
1763565148.081101,1478,0,0,0,0
1763565148.081101,1481,0,0,0,0
1763565148.081101,1482,0,0,0,0
1763565148.081101,1484,0,0,0,0
1763565148.273458,1488,0,0,0,0
1763565148.273458,1487,0,0,0,0
1763565148.273458,1487,0,0,0,0
1763565148.273458,1483,0,0,0,0
1763565148.273458,1479,0,0,0,0
1763565148.273458,1480,0,0,0,0
1763565148.273458,1477,0,0,0,0
1763565148.273458,1473,0,0,0,0
1763565148.273458,1485,0,0,0,0
1763565148.437728,1487,0,0,0,0
1763565148.437728,1490,0,0,0,0
1763565148.437728,1493,0,0,0,0
1763565148.437728,1499,0,0,0,0
1763565148.437728,1495,0,0,0,0
1763565148.437728,1507,0,0,0,0
1763565148.437728,1502,0,0,0,0
1763565148.437728,1511,0,0,0,0
1763565148.437728,1508,0,0,0,0
1763565148.6309097,1508,0,0,0,0
1763565148.6309097,1502,0,0,0,0
1763565148.6309097,1503,0,0,0,0
1763565148.6309097,1509,0,0,0,0
1763565148.6309097,1510,0,0,0,0
1763565148.6309097,1499,0,0,0,0
1763565148.6309097,1507,0,0,0,0
1763565148.6309097,1506,0,0,0,0
1763565148.6309097,1511,0,0,0,0
1763565148.7952836,1520,0,0,0,0
1763565148.7952836,1525,0,0,0,0
1763565148.7952836,1520,0,0,0,0
1763565148.7952836,1524,0,0,0,0
1763565148.7952836,1514,0,0,0,0
1763565148.7952836,1521,0,0,0,0
1763565148.7952836,1510,0,0,0,0
1763565148.7952836,1514,0,0,0,0
1763565148.7952836,1510,0,0,0,0
1763565148.9882243,1522,0,0,0,0
1763565148.9882243,1521,0,0,0,0
1763565148.9882243,1524,0,0,0,0
1763565148.9882243,1532,0,0,0,0
1763565148.9882243,1527,0,0,0,0
1763565148.9882243,1522,0,0,0,0
1763565148.9882243,1523,0,0,0,0
1763565148.9882243,1522,0,0,0,0
1763565148.9882243,1513,0,0,0,0
1763565149.1535366,1504,0,0,0,0
1763565149.1535366,1507,0,0,0,0
1763565149.1535366,1500,0,0,0,0
1763565149.1535366,1496,0,0,0,0
1763565149.1535366,1504,0,0,0,0
1763565149.1535366,1502,0,0,0,0
1763565149.1535366,1505,0,0,0,0
1763565149.1535366,1509,0,0,0,0
1763565149.1535366,1506,0,0,0,0
1763565149.3456526,1512,0,0,0,0
1763565149.3456526,1515,0,0,0,0
1763565149.3456526,1507,0,0,0,0
1763565149.3456526,1511,0,0,0,0
1763565149.3456526,1510,0,0,0,0
1763565149.3456526,1512,0,0,0,0
1763565149.3456526,1509,0,0,0,0
1763565149.3456526,1505,0,0,0,0
1763565149.3456526,1507,0,0,0,0
1763565149.5110838,1505,0,0,0,0
1763565149.5110838,1508,0,0,0,0
1763565149.5110838,1501,0,0,0,0
1763565149.5110838,1496,0,0,0,0
1763565149.5110838,1499,0,0,0,0
1763565149.5110838,1499,0,0,0,0
1763565149.5110838,1483,0,0,0,0
1763565149.5110838,1493,0,0,0,0
1763565149.5110838,1501,0,0,0,0
1763565149.7035346,1496,0,0,0,0
1763565149.7035346,1499,0,0,0,0
1763565149.7035346,1493,0,0,0,0
1763565149.7035346,1488,0,0,0,0
1763565149.7035346,1482,0,0,0,0
1763565149.7035346,1486,0,0,0,0
1763565149.7035346,1490,0,0,0,0
1763565149.7035346,1484,0,0,0,0
1763565149.7035346,1484,0,0,0,0
1763565149.8684182,1487,0,0,0,0
1763565149.8684182,1497,0,0,0,0
1763565149.8684182,1488,0,0,0,0
1763565149.8684182,1497,0,0,0,0
1763565149.8684182,1492,0,0,0,0
1763565149.8684182,1485,0,0,0,0
1763565149.8684182,1478,0,0,0,0
1763565149.8684182,1478,0,0,0,0
1763565149.8684182,1474,0,0,0,0
1763565150.0612729,1469,0,0,0,0
1763565150.0612729,1472,0,0,0,0
1763565150.0612729,1476,0,0,0,0
1763565150.0612729,1470,0,0,0,0
1763565150.0612729,1475,0,0,0,0
1763565150.0612729,1481,0,0,0,0
1763565150.0612729,1483,0,0,0,0
1763565150.0612729,1483,0,0,0,0
1763565150.0612729,1485,0,0,0,0
1763565150.253664,1478,0,0,0,0
1763565150.253664,1475,0,0,0,0
1763565150.253664,1483,0,0,0,0
1763565150.253664,1483,0,0,0,0
1763565150.253664,1478,0,0,0,0
1763565150.253664,1483,0,0,0,0
1763565150.253664,1481,0,0,0,0
1763565150.253664,1477,0,0,0,0
1763565150.253664,1480,0,0,0,0
1763565150.418625,1480,0,0,0,0
1763565150.418625,1484,0,0,0,0
1763565150.418625,1487,0,0,0,0
1763565150.418625,1486,0,0,0,0
1763565150.418625,1487,0,0,0,0
1763565150.418625,1502,0,0,0,0
1763565150.418625,1498,0,0,0,0
1763565150.418625,1509,0,0,0,0
1763565150.418625,1520,0,0,0,0
1763565150.6106458,1528,0,0,0,0
1763565150.6106458,1526,0,0,0,0
1763565150.6106458,1529,0,0,0,0
1763565150.6106458,1524,0,0,0,0
1763565150.6106458,1529,0,0,0,0
1763565150.6106458,1540,0,0,0,0
1763565150.6106458,1539,0,0,0,0
1763565150.6106458,1524,0,0,0,0
1763565150.6106458,1509,0,0,0,0
1763565150.7766342,1503,0,0,0,0
1763565150.7766342,1504,0,0,0,0
1763565150.7766342,1506,0,0,0,0
1763565150.7766342,1511,0,0,0,0
1763565150.7766342,1503,0,0,0,0
1763565150.7766342,1510,0,0,0,0
1763565150.7766342,1515,0,0,0,0
1763565150.7766342,1507,0,0,0,0
1763565150.7766342,1509,0,0,0,0
1763565150.9682739,1505,0,0,0,0
1763565150.9682739,1509,0,0,0,0
1763565150.9682739,1510,0,0,0,0
1763565150.9682739,1512,0,0,0,0
1763565150.9682739,1511,0,0,0,0
1763565150.9682739,1516,0,0,0,0
1763565150.9682739,1514,0,0,0,0
1763565150.9682739,1508,0,0,0,0
1763565150.9682739,1501,0,0,0,0
1763565151.133318,1490,0,0,0,0
1763565151.133318,1487,0,0,0,0
1763565151.133318,1477,0,0,0,0
1763565151.133318,1476,0,0,0,0
1763565151.133318,1476,0,0,0,0
1763565151.133318,1472,0,0,0,0
1763565151.133318,1480,0,0,0,0
1763565151.133318,1480,0,0,0,0
1763565151.133318,1488,0,0,0,0
1763565151.3256655,1487,0,0,0,0
1763565151.3256655,1480,0,0,0,0
1763565151.3256655,1487,0,0,0,0
1763565151.3256655,1473,0,0,0,0
1763565151.3256655,1483,0,0,0,0
1763565151.3256655,1480,0,0,0,0
1763565151.3256655,1480,0,0,0,0
1763565151.3256655,1478,0,0,0,0
1763565151.3256655,1480,0,0,0,0
1763565151.4915376,1480,0,0,0,0
1763565151.4915376,1469,0,0,0,0
1763565151.4915376,1473,0,0,0,0
1763565151.4915376,1480,0,0,0,0
1763565151.4915376,1473,0,0,0,0
1763565151.4915376,1469,0,0,0,0
1763565151.4915376,1458,0,0,0,0
1763565151.4915376,1457,0,0,0,0
1763565151.4915376,1453,0,0,0,0
1763565151.682895,1454,0,0,0,0
1763565151.682895,1450,0,0,0,0
1763565151.682895,1469,0,0,0,0
1763565151.682895,1464,0,0,0,0
1763565151.682895,1461,0,0,0,0
1763565151.682895,1464,0,0,0,0
1763565151.682895,1464,0,0,0,0
1763565151.682895,1465,0,0,0,0
1763565151.682895,1466,0,0,0,0
1763565151.8484652,1472,0,0,0,0
1763565151.8484652,1466,0,0,0,0
1763565151.8484652,1469,0,0,0,0
1763565151.8484652,1463,0,0,0,0
1763565151.8484652,1466,0,0,0,0
1763565151.8484652,1469,0,0,0,0
1763565151.8484652,1462,0,0,0,0
1763565151.8484652,1469,0,0,0,0
1763565151.8484652,1466,0,0,0,0
1763565152.0412698,1462,0,0,0,0
1763565152.0412698,1471,0,0,0,0
1763565152.0412698,1483,0,0,0,0
1763565152.0412698,1494,0,0,0,0
1763565152.0412698,1488,0,0,0,0
1763565152.0412698,1489,0,0,0,0
1763565152.0412698,1483,0,0,0,0
1763565152.0412698,1486,0,0,0,0
1763565152.0412698,1470,0,0,0,0
1763565152.2331686,1463,0,0,0,0
1763565152.2331686,1469,0,0,0,0
1763565152.2331686,1470,0,0,0,0
1763565152.2331686,1473,0,0,0,0
1763565152.2331686,1479,0,0,0,0
1763565152.2331686,1475,0,0,0,0
1763565152.2331686,1482,0,0,0,0
1763565152.2331686,1484,0,0,0,0
1763565152.2331686,1477,0,0,0,0
1763565152.3979971,1480,0,0,0,0
1763565152.3979971,1472,0,0,0,0
1763565152.3979971,1469,0,0,0,0
1763565152.3979971,1467,0,0,0,0
1763565152.3979971,1469,0,0,0,0
1763565152.3979971,1463,0,0,0,0
1763565152.3979971,1471,0,0,0,0
1763565152.3979971,1476,0,0,0,0
1763565152.3979971,1477,0,0,0,0
1763565152.590629,1494,0,0,0,0
1763565152.590629,1495,0,0,0,0
1763565152.590629,1500,0,0,0,0
1763565152.590629,1510,0,0,0,0
1763565152.590629,1509,0,0,0,0
1763565152.590629,1497,0,0,0,0
1763565152.590629,1499,0,0,0,0
1763565152.590629,1501,0,0,0,0
1763565152.590629,1502,0,0,0,0
1763565152.7549279,1505,0,0,0,0
1763565152.7549279,1497,0,0,0,0
1763565152.7549279,1507,0,0,0,0
1763565152.7549279,1506,0,0,0,0
1763565152.7549279,1500,0,0,0,0
1763565152.7549279,1507,0,0,0,0
1763565152.7549279,1518,0,0,0,0
1763565152.7549279,1510,0,0,0,0
1763565152.7549279,1522,0,0,0,0
1763565152.9482827,1526,0,0,0,0
1763565152.9482827,1536,0,0,0,0
1763565152.9482827,1527,0,0,0,0
1763565152.9482827,1533,0,0,0,0
1763565152.9482827,1527,0,0,0,0
1763565152.9482827,1517,0,0,0,0
1763565152.9482827,1516,0,0,0,0
1763565152.9482827,1509,0,0,0,0
1763565152.9482827,1508,0,0,0,0
1763565153.1133533,1516,0,0,0,0
1763565153.1133533,1520,0,0,0,0
1763565153.1133533,1526,0,0,0,0
1763565153.1133533,1517,0,0,0,0
1763565153.1133533,1530,0,0,0,0
1763565153.1133533,1531,0,0,0,0
1763565153.1133533,1524,0,0,0,0
1763565153.1133533,1532,0,0,0,0
1763565153.1133533,1521,0,0,0,0
1763565153.3056664,1520,0,0,0,0
1763565153.3056664,1507,0,0,0,0
1763565153.3056664,1508,0,0,0,0
1763565153.3056664,1502,0,0,0,0
1763565153.3056664,1498,0,0,0,0
1763565153.3056664,1494,0,0,0,0
1763565153.3056664,1492,0,0,0,0
1763565153.3056664,1498,0,0,0,0
1763565153.3056664,1503,0,0,0,0
1763565153.4702857,1506,0,0,0,0
1763565153.4702857,1510,0,0,0,0
1763565153.4702857,1508,0,0,0,0
1763565153.4702857,1503,0,0,0,0
1763565153.4702857,1511,0,0,0,0
1763565153.4702857,1504,0,0,0,0
1763565153.4702857,1499,0,0,0,0
1763565153.4702857,1493,0,0,0,0
1763565153.4702857,1493,0,0,0,0
1763565153.6631396,1484,0,0,0,0
1763565153.6631396,1482,0,0,0,0
1763565153.6631396,1475,0,0,0,0
1763565153.6631396,1468,0,0,0,0
1763565153.6631396,1473,0,0,0,0
1763565153.6631396,1466,0,0,0,0
1763565153.6631396,1473,0,0,0,0
1763565153.6631396,1487,0,0,0,0
1763565153.6631396,1486,0,0,0,0
1763565153.8284779,1489,0,0,0,0
1763565153.8284779,1497,0,0,0,0
1763565153.8284779,1493,0,0,0,0
1763565153.8284779,1479,0,0,0,0
1763565153.8284779,1483,0,0,0,0
1763565153.8284779,1479,0,0,0,0
1763565153.8284779,1487,0,0,0,0
1763565153.8284779,1479,0,0,0,0
1763565153.8284779,1484,0,0,0,0
1763565154.0208793,1479,0,0,0,0
1763565154.0208793,1484,0,0,0,0
1763565154.0208793,1476,0,0,0,0
1763565154.0208793,1476,0,0,0,0
1763565154.0208793,1476,0,0,0,0
1763565154.0208793,1467,0,0,0,0
1763565154.0208793,1461,0,0,0,0
1763565154.0208793,1455,0,0,0,0
1763565154.0208793,1456,0,0,0,0
1763565154.1869018,1458,0,0,0,0
1763565154.1869018,1457,0,0,0,0
1763565154.1869018,1459,0,0,0,0
1763565154.1869018,1462,0,0,0,0
1763565154.1869018,1466,0,0,0,0
1763565154.1869018,1469,0,0,0,0
1763565154.1869018,1471,0,0,0,0
1763565154.1869018,1468,0,0,0,0
1763565154.1869018,1466,0,0,0,0
1763565154.378258,1464,0,0,0,0
1763565154.378258,1469,0,0,0,0
1763565154.378258,1461,0,0,0,0
1763565154.378258,1464,0,0,0,0
1763565154.378258,1461,0,0,0,0
1763565154.378258,1458,0,0,0,0
1763565154.378258,1469,0,0,0,0
1763565154.378258,1455,0,0,0,0
1763565154.378258,1466,0,0,0,0
1763565154.57134,1454,0,0,0,0
1763565154.57134,1456,0,0,0,0
1763565154.57134,1460,0,0,0,0
1763565154.57134,1469,0,0,0,0
1763565154.57134,1479,0,0,0,0
1763565154.57134,1480,0,0,0,0
1763565154.57134,1481,0,0,0,0
1763565154.57134,1479,0,0,0,0
1763565154.57134,1473,0,0,0,0
1763565154.7357066,1473,0,0,0,0
1763565154.7357066,1469,0,0,0,0
1763565154.7357066,1457,0,0,0,0
1763565154.7357066,1462,0,0,0,0
1763565154.7357066,1469,0,0,0,0
1763565154.7357066,1473,0,0,0,0
1763565154.7357066,1474,0,0,0,0
1763565154.7357066,1470,0,0,0,0
1763565154.7357066,1459,0,0,0,0
1763565154.9283135,1467,0,0,0,0
1763565154.9283135,1476,0,0,0,0
1763565154.9283135,1473,0,0,0,0
1763565154.9283135,1466,0,0,0,0
1763565154.9283135,1466,0,0,0,0
1763565154.9283135,1468,0,0,0,0
1763565154.9283135,1467,0,0,0,0
1763565154.9283135,1471,0,0,0,0
1763565154.9283135,1477,0,0,0,0
1763565155.094995,1472,0,0,0,0
1763565155.094995,1480,0,0,0,0
1763565155.094995,1483,0,0,0,0
1763565155.094995,1480,0,0,0,0
1763565155.094995,1484,0,0,0,0
1763565155.094995,1480,0,0,0,0
1763565155.094995,1488,0,0,0,0
1763565155.094995,1497,0,0,0,0
1763565155.094995,1489,0,0,0,0
1763565155.285484,1486,0,0,0,0
1763565155.285484,1498,0,0,0,0
1763565155.285484,1495,0,0,0,0
