t_local,bcg_raw,hr,br,moving,presence
1763551240.3566906,1511,0,0,0,0
1763551240.3566906,1503,0,0,0,0
1763551240.5492465,1513,0,0,0,0
1763551240.5492465,1510,0,0,0,0
1763551240.5492465,1511,0,0,0,0
1763551240.5492465,1509,0,0,0,0
1763551240.5492465,1509,0,0,0,0
1763551240.5492465,1507,0,0,0,0
1763551240.5492465,1509,0,0,0,0
1763551240.5492465,1503,0,0,0,0
1763551240.5492465,1502,0,0,0,0
1763551240.7138417,1502,0,0,0,0
1763551240.7138417,1505,0,0,0,0
1763551240.7138417,1508,0,0,0,0
1763551240.7138417,1505,0,0,0,0
1763551240.7138417,1507,0,0,0,0
1763551240.7138417,1496,0,0,0,0
1763551240.7138417,1502,0,0,0,0
1763551240.7138417,1504,0,0,0,0
1763551240.7138417,1502,0,0,0,0
1763551240.9065168,1502,0,0,0,0
1763551240.9065168,1509,0,0,0,0
1763551240.9065168,1524,0,0,0,0
1763551240.9065168,1504,0,0,0,0
1763551240.9065168,1502,0,0,0,0
1763551240.9065168,1502,0,0,0,0
1763551240.9065168,1500,0,0,0,0
1763551240.9065168,1502,0,0,0,0
1763551240.9065168,1495,0,0,0,0
1763551241.0710561,1511,0,0,0,0
1763551241.0710561,1501,0,0,0,0
1763551241.0710561,1500,0,0,0,0
1763551241.0710561,1509,0,0,0,0
1763551241.0710561,1503,0,0,0,0
1763551241.0710561,1504,0,0,0,0
1763551241.0710561,1506,0,0,0,0
1763551241.0710561,1507,0,0,0,0
1763551241.0710561,1511,0,0,0,0
1763551241.2644923,1499,0,0,0,0
1763551241.2644923,1502,0,0,0,0
1763551241.2644923,1502,0,0,0,0
1763551241.2644923,1511,0,0,0,0
1763551241.2644923,1507,0,0,0,0
1763551241.2644923,1503,0,0,0,0
1763551241.2644923,1504,0,0,0,0
1763551241.2644923,1509,0,0,0,0
1763551241.2644923,1508,0,0,0,0
1763551241.4294908,1505,0,0,0,0
1763551241.4294908,1509,0,0,0,0
1763551241.4294908,1513,0,0,0,0
1763551241.4294908,1501,0,0,0,0
1763551241.4294908,1503,0,0,0,0
1763551241.4294908,1506,0,0,0,0
1763551241.4294908,1502,0,0,0,0
1763551241.4294908,1503,0,0,0,0
1763551241.4294908,1509,0,0,0,0
1763551241.621363,1499,0,0,0,0
1763551241.621363,1502,0,0,0,0
1763551241.621363,1503,0,0,0,0
1763551241.621363,1505,0,0,0,0
1763551241.621363,1507,0,0,0,0
1763551241.621363,1510,0,0,0,0
1763551241.621363,1509,0,0,0,0
1763551241.621363,1514,0,0,0,0
1763551241.621363,1503,0,0,0,0
1763551241.7871504,1509,0,0,0,0
1763551241.7871504,1506,0,0,0,0
1763551241.7871504,1503,0,0,0,0
1763551241.7871504,1503,0,0,0,0
1763551241.7871504,1504,0,0,0,0
1763551241.7871504,1510,0,0,0,0
1763551241.7871504,1508,0,0,0,0
1763551241.7871504,1508,0,0,0,0
1763551241.7871504,1503,0,0,0,0
1763551241.979739,1509,0,0,0,0
1763551241.979739,1501,0,0,0,0
1763551241.979739,1501,0,0,0,0
1763551241.979739,1501,0,0,0,0
1763551241.979739,1503,0,0,0,0
1763551241.979739,1492,0,0,0,0
1763551241.979739,1501,0,0,0,0
1763551241.979739,1499,0,0,0,0
1763551241.979739,1494,0,0,0,0
1763551242.1443653,1500,0,0,0,0
1763551242.1443653,1504,0,0,0,0
1763551242.1443653,1490,0,0,0,0
1763551242.1443653,1500,0,0,0,0
1763551242.1443653,1495,0,0,0,0
1763551242.1443653,1499,0,0,0,0
1763551242.1443653,1502,0,0,0,0
1763551242.1443653,1497,0,0,0,0
1763551242.1443653,1497,0,0,0,0
1763551242.3363297,1507,0,0,0,0
1763551242.3363297,1499,0,0,0,0
1763551242.3363297,1504,0,0,0,0
1763551242.3363297,1504,0,0,0,0
1763551242.3363297,1497,0,0,0,0
1763551242.3363297,1493,0,0,0,0
1763551242.3363297,1501,0,0,0,0
1763551242.3363297,1501,0,0,0,0
1763551242.3363297,1507,0,0,0,0
1763551242.5291727,1506,0,0,0,0
1763551242.5291727,1496,0,0,0,0
1763551242.5291727,1508,0,0,0,0
1763551242.5291727,1519,0,0,0,0
1763551242.5291727,1515,0,0,0,0
1763551242.5291727,1508,0,0,0,0
1763551242.5291727,1501,0,0,0,0
1763551242.5291727,1502,0,0,0,0
1763551242.5291727,1502,0,0,0,0
1763551242.6954105,1511,0,0,0,0
1763551242.6954105,1506,0,0,0,0
1763551242.6954105,1512,0,0,0,0
1763551242.6954105,1509,0,0,0,0
1763551242.6954105,1512,0,0,0,0
1763551242.6954105,1506,0,0,0,0
1763551242.6954105,1505,0,0,0,0
1763551242.6954105,1509,0,0,0,0
1763551242.6954105,1516,0,0,0,0
1763551242.8868074,1504,0,0,0,0
1763551242.8868074,1507,0,0,0,0
1763551242.8868074,1508,0,0,0,0
1763551242.8868074,1516,0,0,0,0
1763551242.8868074,1510,0,0,0,0
1763551242.8868074,1507,0,0,0,0
1763551242.8868074,1502,0,0,0,0
1763551242.8868074,1505,0,0,0,0
1763551242.8868074,1496,0,0,0,0
1763551243.0520687,1496,0,0,0,0
1763551243.0520687,1502,0,0,0,0
1763551243.0520687,1509,0,0,0,0
1763551243.0520687,1503,0,0,0,0
1763551243.0520687,1506,0,0,0,0
1763551243.0520687,1502,0,0,0,0
1763551243.0520687,1501,0,0,0,0
1763551243.0520687,1498,0,0,0,0
1763551243.0520687,1502,0,0,0,0
1763551243.2450519,1503,0,0,0,0
1763551243.2450519,1503,0,0,0,0
1763551243.2450519,1508,0,0,0,0
1763551243.2450519,1502,0,0,0,0
1763551243.2450519,1502,0,0,0,0
1763551243.2450519,1510,0,0,0,0
1763551243.2450519,1513,0,0,0,0
1763551243.2450519,1499,0,0,0,0
1763551243.2450519,1503,0,0,0,0
1763551243.4092953,1509,0,0,0,0
1763551243.4092953,1511,0,0,0,0
1763551243.4092953,1500,0,0,0,0
1763551243.4092953,1503,0,0,0,0
1763551243.4092953,1509,0,0,0,0
1763551243.4092953,1496,0,0,0,0
1763551243.4092953,1502,0,0,0,0
1763551243.4092953,1511,0,0,0,0
1763551243.4092953,1509,0,0,0,0
1763551243.6021595,1506,0,0,0,0
1763551243.6021595,1507,0,0,0,0
1763551243.6021595,1501,0,0,0,0
1763551243.6021595,1505,0,0,0,0
1763551243.6021595,1501,0,0,0,0
1763551243.6021595,1496,0,0,0,0
1763551243.6021595,1496,0,0,0,0
1763551243.6021595,1496,0,0,0,0
1763551243.6021595,1506,0,0,0,0
1763551243.7671897,1505,0,0,0,0
1763551243.7671897,1502,0,0,0,0
1763551243.7671897,1511,0,0,0,0
1763551243.7671897,1505,0,0,0,0
1763551243.7671897,1496,0,0,0,0
1763551243.7671897,1499,0,0,0,0
1763551243.7671897,1499,0,0,0,0
1763551243.7671897,1502,0,0,0,0
1763551243.7671897,1498,0,0,0,0
1763551243.9604435,1504,0,0,0,0
1763551243.9604435,1502,0,0,0,0
1763551243.9604435,1506,0,0,0,0
1763551243.9604435,1502,0,0,0,0
1763551243.9604435,1511,0,0,0,0
1763551243.9604435,1509,0,0,0,0
1763551243.9604435,1506,0,0,0,0
1763551243.9604435,1506,0,0,0,0
1763551243.9604435,1499,0,0,0,0
1763551244.1250696,1507,0,0,0,0
1763551244.1250696,1509,0,0,0,0
1763551244.1250696,1502,0,0,0,0
1763551244.1250696,1489,0,0,0,0
1763551244.1250696,1501,0,0,0,0
1763551244.1250696,1507,0,0,0,0
1763551244.1250696,1506,0,0,0,0
1763551244.1250696,1508,0,0,0,0
1763551244.1250696,1504,0,0,0,0
1763551244.3437743,1494,0,0,0,0
1763551244.3437743,1510,0,0,0,0
1763551244.3437743,1500,0,0,0,0
1763551244.3437743,1496,0,0,0,0
1763551244.3437743,1503,0,0,0,0
1763551244.3437743,1509,0,0,0,0
1763551244.3437743,1509,0,0,0,0
1763551244.3437743,1508,0,0,0,0
1763551244.3437743,1502,0,0,0,0
1763551244.4824162,1510,0,0,0,0
1763551244.4824162,1513,0,0,0,0
1763551244.4824162,1522,0,0,0,0
1763551244.4824162,1523,0,0,0,0
1763551244.4824162,1524,0,0,0,0
1763551244.4824162,1512,0,0,0,0
1763551244.4824162,1524,0,0,0,0
1763551244.4824162,1522,0,0,0,0
1763551244.4824162,1516,0,0,0,0
1763551244.6751685,1511,0,0,0,0
1763551244.6751685,1511,0,0,0,0
1763551244.6751685,1504,0,0,0,0
1763551244.6751685,1505,0,0,0,0
1763551244.6751685,1503,0,0,0,0
1763551244.6751685,1503,0,0,0,0
1763551244.6751685,1500,0,0,0,0
1763551244.6751685,1504,0,0,0,0
1763551244.6751685,1503,0,0,0,0
1763551244.8666666,1501,0,0,0,0
1763551244.8666666,1500,0,0,0,0
1763551244.8666666,1500,0,0,0,0
1763551244.8666666,1508,0,0,0,0
1763551244.8666666,1502,0,0,0,0
1763551244.8666666,1500,0,0,0,0
1763551244.8666666,1507,0,0,0,0
1763551244.8666666,1501,0,0,0,0
1763551244.8666666,1502,0,0,0,0
1763551245.0318646,1502,0,0,0,0
1763551245.0318646,1495,0,0,0,0
1763551245.0318646,1504,0,0,0,0
1763551245.0318646,1507,0,0,0,0
1763551245.0318646,1503,0,0,0,0
1763551245.0318646,1507,0,0,0,0
1763551245.0318646,1513,0,0,0,0
1763551245.0318646,1509,0,0,0,0
1763551245.0318646,1500,0,0,0,0
1763551245.2246525,1495,0,0,0,0
1763551245.2246525,1496,0,0,0,0
1763551245.2246525,1508,0,0,0,0
1763551245.2246525,1502,0,0,0,0
1763551245.2246525,1500,0,0,0,0
1763551245.2246525,1500,0,0,0,0
1763551245.2246525,1500,0,0,0,0
1763551245.2246525,1503,0,0,0,0
1763551245.2246525,1502,0,0,0,0
1763551245.389143,1504,0,0,0,0
1763551245.389143,1509,0,0,0,0
1763551245.389143,1504,0,0,0,0
1763551245.389143,1502,0,0,0,0
1763551245.389143,1498,0,0,0,0
1763551245.389143,1496,0,0,0,0
1763551245.389143,1502,0,0,0,0
1763551245.389143,1502,0,0,0,0
1763551245.389143,1508,0,0,0,0
1763551245.5824196,1502,0,0,0,0
1763551245.5824196,1495,0,0,0,0
1763551245.5824196,1502,0,0,0,0
1763551245.5824196,1497,0,0,0,0
1763551245.5824196,1489,0,0,0,0
1763551245.5824196,1495,0,0,0,0
1763551245.5824196,1495,0,0,0,0
1763551245.5824196,1497,0,0,0,0
1763551245.5824196,1495,0,0,0,0
1763551245.7474298,1498,0,0,0,0
1763551245.7474298,1491,0,0,0,0
1763551245.7474298,1501,0,0,0,0
1763551245.7474298,1494,0,0,0,0
1763551245.7474298,1506,0,0,0,0
1763551245.7474298,1493,0,0,0,0
1763551245.7474298,1500,0,0,0,0
1763551245.7474298,1495,0,0,0,0
1763551245.7474298,1508,0,0,0,0
1763551245.9398336,1500,0,0,0,0
1763551245.9398336,1498,0,0,0,0
1763551245.9398336,1502,0,0,0,0
1763551245.9398336,1503,0,0,0,0
1763551245.9398336,1502,0,0,0,0
1763551245.9398336,1502,0,0,0,0
1763551245.9398336,1514,0,0,0,0
1763551245.9398336,1516,0,0,0,0
1763551245.9398336,1509,0,0,0,0
1763551246.1037917,1496,0,0,0,0
1763551246.1037917,1510,0,0,0,0
1763551246.1037917,1511,0,0,0,0
1763551246.1037917,1508,0,0,0,0
1763551246.1037917,1506,0,0,0,0
1763551246.1037917,1510,0,0,0,0
1763551246.1037917,1506,0,0,0,0
1763551246.1037917,1503,0,0,0,0
1763551246.1037917,1501,0,0,0,0
1763551246.2971883,1515,0,0,0,0
1763551246.2971883,1512,0,0,0,0
1763551246.2971883,1510,0,0,0,0
1763551246.2971883,1509,0,0,0,0
1763551246.2971883,1487,0,0,0,0
1763551246.2971883,1505,0,0,0,0
1763551246.2971883,1513,0,0,0,0
1763551246.2971883,1504,0,0,0,0
1763551246.2971883,1502,0,0,0,0
1763551246.4618158,1504,0,0,0,0
1763551246.4618158,1504,0,0,0,0
1763551246.4618158,1506,0,0,0,0
1763551246.4618158,1504,0,0,0,0
1763551246.4618158,1501,0,0,0,0
1763551246.4618158,1505,0,0,0,0
1763551246.4618158,1500,0,0,0,0
1763551246.4618158,1502,0,0,0,0
1763551246.4618158,1497,0,0,0,0
1763551246.6545253,1499,0,0,0,0
1763551246.6545253,1497,0,0,0,0
1763551246.6545253,1505,0,0,0,0
1763551246.6545253,1490,0,0,0,0
1763551246.6545253,1499,0,0,0,0
1763551246.6545253,1501,0,0,0,0
1763551246.6545253,1500,0,0,0,0
1763551246.6545253,1499,0,0,0,0
1763551246.6545253,1499,0,0,0,0
1763551246.8498163,1496,0,0,0,0
1763551246.8498163,1501,0,0,0,0
1763551246.8498163,1503,0,0,0,0
1763551246.8498163,1494,0,0,0,0
1763551246.8498163,1504,0,0,0,0
1763551246.8498163,1508,0,0,0,0
1763551246.8498163,1506,0,0,0,0
1763551246.8498163,1497,0,0,0,0
1763551246.8498163,1505,0,0,0,0
1763551247.0123281,1494,0,0,0,0
1763551247.0123281,1508,0,0,0,0
1763551247.0123281,1499,0,0,0,0
1763551247.0123281,1509,0,0,0,0
1763551247.0123281,1503,0,0,0,0
1763551247.0123281,1508,0,0,0,0
1763551247.0123281,1507,0,0,0,0
1763551247.0123281,1503,0,0,0,0
1763551247.0123281,1508,0,0,0,0
1763551247.2046108,1508,0,0,0,0
1763551247.2046108,1500,0,0,0,0
1763551247.2046108,1509,0,0,0,0
1763551247.2046108,1503,0,0,0,0
1763551247.2046108,1510,0,0,0,0
1763551247.2046108,1513,0,0,0,0
1763551247.2046108,1500,0,0,0,0
1763551247.2046108,1506,0,0,0,0
1763551247.2046108,1502,0,0,0,0
1763551247.3970258,1504,0,0,0,0
1763551247.3970258,1502,0,0,0,0
1763551247.3970258,1505,0,0,0,0
1763551247.3970258,1515,0,0,0,0
1763551247.3970258,1519,0,0,0,0
1763551247.3970258,1502,0,0,0,0
1763551247.3970258,1518,0,0,0,0
1763551247.3970258,1513,0,0,0,0
1763551247.3970258,1509,0,0,0,0
1763551247.5621665,1510,0,0,0,0
1763551247.5621665,1501,0,0,0,0
1763551247.5621665,1502,0,0,0,0
1763551247.5621665,1503,0,0,0,0
1763551247.5621665,1502,0,0,0,0
1763551247.5621665,1506,0,0,0,0
1763551247.5621665,1504,0,0,0,0
1763551247.5621665,1503,0,0,0,0
1763551247.5621665,1497,0,0,0,0
1763551247.7268872,1500,0,0,0,0
1763551247.7268872,1503,0,0,0,0
1763551247.7268872,1500,0,0,0,0
1763551247.7268872,1500,0,0,0,0
1763551247.7268872,1502,0,0,0,0
1763551247.7268872,1510,0,0,0,0
1763551247.7268872,1508,0,0,0,0
1763551247.7268872,1498,0,0,0,0
1763551247.7268872,1502,0,0,0,0
1763551247.9193869,1502,0,0,0,0
1763551247.9193869,1505,0,0,0,0
1763551247.9193869,1503,0,0,0,0
1763551247.9193869,1501,0,0,0,0
1763551247.9193869,1499,0,0,0,0
1763551247.9193869,1500,0,0,0,0
1763551247.9193869,1504,0,0,0,0
1763551247.9193869,1502,0,0,0,0
1763551247.9193869,1497,0,0,0,0
1763551248.0856261,1500,0,0,0,0
1763551248.0856261,1504,0,0,0,0
1763551248.0856261,1493,0,0,0,0
1763551248.0856261,1497,0,0,0,0
1763551248.0856261,1495,0,0,0,0
1763551248.0856261,1499,0,0,0,0
1763551248.0856261,1499,0,0,0,0
1763551248.0856261,1495,0,0,0,0
1763551248.0856261,1500,0,0,0,0
1763551248.2761729,1502,0,0,0,0
1763551248.2761729,1501,0,0,0,0
1763551248.2761729,1499,0,0,0,0
1763551248.2761729,1506,0,0,0,0
1763551248.2761729,1505,0,0,0,0
1763551248.2761729,1507,0,0,0,0
1763551248.2761729,1506,0,0,0,0
1763551248.2761729,1503,0,0,0,0
1763551248.2761729,1495,0,0,0,0
1763551248.4423301,1508,0,0,0,0
1763551248.4423301,1504,0,0,0,0
1763551248.4423301,1507,0,0,0,0
1763551248.4423301,1502,0,0,0,0
1763551248.4423301,1500,0,0,0,0
1763551248.4423301,1502,0,0,0,0
1763551248.4423301,1509,0,0,0,0
1763551248.4423301,1502,0,0,0,0
1763551248.4423301,1498,0,0,0,0
1763551248.6346164,1498,0,0,0,0
1763551248.6346164,1506,0,0,0,0
1763551248.6346164,1503,0,0,0,0
1763551248.6346164,1498,0,0,0,0
1763551248.6346164,1496,0,0,0,0
1763551248.6346164,1514,0,0,0,0
1763551248.6346164,1514,0,0,0,0
1763551248.6346164,1509,0,0,0,0
1763551248.6346164,1496,0,0,0,0
1763551248.800311,1500,0,0,0,0
1763551248.800311,1502,0,0,0,0
1763551248.800311,1502,0,0,0,0
1763551248.800311,1502,0,0,0,0
1763551248.800311,1503,0,0,0,0
1763551248.800311,1500,0,0,0,0
1763551248.800311,1506,0,0,0,0
1763551248.800311,1500,0,0,0,0
1763551248.800311,1502,0,0,0,0
1763551248.9918396,1508,0,0,0,0
1763551248.9918396,1504,0,0,0,0
1763551248.9918396,1496,0,0,0,0
1763551248.9918396,1507,0,0,0,0
1763551248.9918396,1501,0,0,0,0
1763551248.9918396,1513,0,0,0,0
1763551248.9918396,1503,0,0,0,0
1763551248.9918396,1502,0,0,0,0
1763551248.9918396,1502,0,0,0,0
1763551249.1858916,1502,0,0,0,0
1763551249.1858916,1499,0,0,0,0
1763551249.1858916,1505,0,0,0,0
1763551249.1858916,1503,0,0,0,0
1763551249.1858916,1502,0,0,0,0
1763551249.1858916,1509,0,0,0,0
1763551249.1858916,1513,0,0,0,0
1763551249.1858916,1502,0,0,0,0
1763551249.1858916,1499,0,0,0,0
1763551249.3500798,1502,0,0,0,0
1763551249.3500798,1495,0,0,0,0
1763551249.3500798,1500,0,0,0,0
1763551249.3500798,1504,0,0,0,0
1763551249.3500798,1504,0,0,0,0
1763551249.3500798,1505,0,0,0,0
1763551249.3500798,1505,0,0,0,0
1763551249.3500798,1504,0,0,0,0
1763551249.3500798,1495,0,0,0,0
1763551249.5424528,1502,0,0,0,0
1763551249.5424528,1502,0,0,0,0
1763551249.5424528,1499,0,0,0,0
1763551249.5424528,1516,0,0,0,0
1763551249.5424528,1509,0,0,0,0
1763551249.5424528,1502,0,0,0,0
1763551249.5424528,1500,0,0,0,0
1763551249.5424528,1495,0,0,0,0
1763551249.5424528,1497,0,0,0,0
1763551249.708758,1502,0,0,0,0
1763551249.708758,1500,0,0,0,0
1763551249.708758,1506,0,0,0,0
1763551249.708758,1508,0,0,0,0
1763551249.708758,1507,0,0,0,0
1763551249.708758,1500,0,0,0,0
1763551249.708758,1501,0,0,0,0
1763551249.708758,1508,0,0,0,0
1763551249.708758,1502,0,0,0,0
1763551249.8992417,1496,0,0,0,0
1763551249.8992417,1502,0,0,0,0
1763551249.8992417,1499,0,0,0,0
1763551249.8992417,1505,0,0,0,0
1763551249.8992417,1501,0,0,0,0
1763551249.8992417,1511,0,0,0,0
1763551249.8992417,1505,0,0,0,0
1763551249.8992417,1506,0,0,0,0
1763551249.8992417,1501,0,0,0,0
1763551250.0653486,1496,0,0,0,0
1763551250.0653486,1500,0,0,0,0
1763551250.0653486,1508,0,0,0,0
1763551250.0653486,1503,0,0,0,0
1763551250.0653486,1507,0,0,0,0
1763551250.0653486,1496,0,0,0,0
1763551250.0653486,1500,0,0,0,0
1763551250.0653486,1492,0,0,0,0
1763551250.0653486,1492,0,0,0,0
1763551250.2564485,1497,0,0,0,0
1763551250.2564485,1495,0,0,0,0
1763551250.2564485,1495,0,0,0,0
1763551250.2564485,1497,0,0,0,0
1763551250.2564485,1499,0,0,0,0
1763551250.2564485,1502,0,0,0,0
1763551250.2564485,1503,0,0,0,0
1763551250.2564485,1502,0,0,0,0
1763551250.2564485,1499,0,0,0,0
1763551250.421714,1506,0,0,0,0
1763551250.421714,1509,0,0,0,0
1763551250.421714,1506,0,0,0,0
1763551250.421714,1506,0,0,0,0
1763551250.421714,1498,0,0,0,0
1763551250.421714,1504,0,0,0,0
1763551250.421714,1500,0,0,0,0
1763551250.421714,1502,0,0,0,0
1763551250.421714,1501,0,0,0,0
1763551250.614759,1502,0,0,0,0
1763551250.614759,1495,0,0,0,0
1763551250.614759,1500,0,0,0,0
1763551250.614759,1498,0,0,0,0
1763551250.614759,1503,0,0,0,0
1763551250.614759,1498,0,0,0,0
1763551250.614759,1502,0,0,0,0
1763551250.614759,1504,0,0,0,0
1763551250.614759,1505,0,0,0,0
1763551250.7798924,1513,0,0,0,0
1763551250.7798924,1511,0,0,0,0
1763551250.7798924,1510,0,0,0,0
1763551250.7798924,1513,0,0,0,0
1763551250.7798924,1507,0,0,0,0
1763551250.7798924,1511,0,0,0,0
1763551250.7798924,1496,0,0,0,0
1763551250.7798924,1508,0,0,0,0
1763551250.7798924,1501,0,0,0,0
1763551250.972483,1495,0,0,0,0
1763551250.972483,1502,0,0,0,0
1763551250.972483,1503,0,0,0,0
1763551250.972483,1495,0,0,0,0
1763551250.972483,1502,0,0,0,0
1763551250.972483,1509,0,0,0,0
1763551250.972483,1508,0,0,0,0
1763551250.972483,1503,0,0,0,0
1763551250.972483,1504,0,0,0,0
1763551251.1639068,1496,0,0,0,0
1763551251.1639068,1506,0,0,0,0
1763551251.1639068,1506,0,0,0,0
1763551251.1639068,1502,0,0,0,0
1763551251.1639068,1505,0,0,0,0
1763551251.1639068,1509,0,0,0,0
1763551251.1639068,1509,0,0,0,0
1763551251.1639068,1506,0,0,0,0
1763551251.1639068,1507,0,0,0,0
1763551251.3293767,1516,0,0,0,0
1763551251.3293767,1509,0,0,0,0
1763551251.3293767,1509,0,0,0,0
1763551251.3293767,1502,0,0,0,0
1763551251.3293767,1507,0,0,0,0
1763551251.3293767,1503,0,0,0,0
1763551251.3293767,1511,0,0,0,0
1763551251.3293767,1505,0,0,0,0
1763551251.3293767,1496,0,0,0,0
1763551251.5219715,1501,0,0,0,0
1763551251.5219715,1498,0,0,0,0
1763551251.5219715,1501,0,0,0,0
1763551251.5219715,1496,0,0,0,0
1763551251.5219715,1495,0,0,0,0
1763551251.5219715,1495,0,0,0,0
1763551251.5219715,1498,0,0,0,0
1763551251.5219715,1485,0,0,0,0
1763551251.5219715,1494,0,0,0,0
1763551251.6876152,1496,0,0,0,0
1763551251.6876152,1495,0,0,0,0
1763551251.6876152,1497,0,0,0,0
1763551251.6876152,1501,0,0,0,0
1763551251.6876152,1493,0,0,0,0
1763551251.6876152,1488,0,0,0,0
1763551251.6876152,1498,0,0,0,0
1763551251.6876152,1496,0,0,0,0
1763551251.6876152,1502,0,0,0,0
1763551251.8797667,1497,0,0,0,0
1763551251.8797667,1497,0,0,0,0
1763551251.8797667,1498,0,0,0,0
1763551251.8797667,1489,0,0,0,0
1763551251.8797667,1499,0,0,0,0
1763551251.8797667,1487,0,0,0,0
1763551251.8797667,1495,0,0,0,0
1763551251.8797667,1497,0,0,0,0
1763551251.8797667,1494,0,0,0,0
1763551252.0446637,1495,0,0,0,0
1763551252.0446637,1506,0,0,0,0
1763551252.0446637,1501,0,0,0,0
1763551252.0446637,1499,0,0,0,0
1763551252.0446637,1502,0,0,0,0
1763551252.0446637,1502,0,0,0,0
1763551252.0446637,1498,0,0,0,0
1763551252.0446637,1508,0,0,0,0
1763551252.0446637,1509,0,0,0,0
1763551252.2371151,1510,0,0,0,0
1763551252.2371151,1504,0,0,0,0
1763551252.2371151,1497,0,0,0,0
1763551252.2371151,1496,0,0,0,0
1763551252.2371151,1499,0,0,0,0
1763551252.2371151,1502,0,0,0,0
1763551252.2371151,1507,0,0,0,0
1763551252.2371151,1503,0,0,0,0
1763551252.2371151,1509,0,0,0,0
1763551252.4026806,1511,0,0,0,0
1763551252.4026806,1503,0,0,0,0
1763551252.4026806,1518,0,0,0,0
1763551252.4026806,1496,0,0,0,0
1763551252.4026806,1509,0,0,0,0
1763551252.4026806,1500,0,0,0,0
1763551252.4026806,1509,0,0,0,0
1763551252.4026806,1504,0,0,0,0
1763551252.4026806,1511,0,0,0,0
1763551252.5945082,1503,0,0,0,0
1763551252.5945082,1496,0,0,0,0
1763551252.5945082,1505,0,0,0,0
1763551252.5945082,1506,0,0,0,0
1763551252.5945082,1507,0,0,0,0
1763551252.5945082,1500,0,0,0,0
1763551252.5945082,1507,0,0,0,0
1763551252.5945082,1509,0,0,0,0
1763551252.5945082,1502,0,0,0,0
1763551252.7602215,1503,0,0,0,0
1763551252.7602215,1515,0,0,0,0
1763551252.7602215,1501,0,0,0,0
1763551252.7602215,1505,0,0,0,0
1763551252.7602215,1500,0,0,0,0
1763551252.7602215,1508,0,0,0,0
1763551252.7602215,1500,0,0,0,0
1763551252.7602215,1503,0,0,0,0
