t_local,bcg_raw,hr,br,moving,presence
1763553274.9928663,1482,0,0,0,0
1763553274.9928663,1475,0,0,0,0
1763553274.9928663,1470,0,0,0,0
1763553275.1321373,1460,0,0,0,0
1763553275.1321373,1456,0,0,0,0
1763553275.1321373,1454,0,0,0,0
1763553275.1321373,1464,0,0,0,0
1763553275.1321373,1459,0,0,0,0
1763553275.1321373,1471,0,0,0,0
1763553275.1321373,1465,0,0,0,0
1763553275.1321373,1453,0,0,0,0
1763553275.1321373,1473,0,0,0,0
1763553275.3239455,1463,0,0,0,0
1763553275.3239455,1468,0,0,0,0
1763553275.3239455,1469,0,0,0,0
1763553275.3239455,1460,0,0,0,0
1763553275.3239455,1466,0,0,0,0
1763553275.3239455,1478,0,0,0,0
1763553275.3239455,1466,0,0,0,0
1763553275.3239455,1479,0,0,0,0
1763553275.3239455,1474,0,0,0,0
1763553275.4885778,1475,0,0,0,0
1763553275.4885778,1463,0,0,0,0
1763553275.4885778,1469,0,0,0,0
1763553275.4885778,1462,0,0,0,0
1763553275.4885778,1465,0,0,0,0
1763553275.4885778,1461,0,0,0,0
1763553275.4885778,1468,0,0,0,0
1763553275.4885778,1465,0,0,0,0
1763553275.4885778,1462,0,0,0,0
1763553275.681472,1461,0,0,0,0
1763553275.681472,1469,0,0,0,0
1763553275.681472,1473,0,0,0,0
1763553275.681472,1475,0,0,0,0
1763553275.681472,1480,0,0,0,0
1763553275.681472,1477,0,0,0,0
1763553275.681472,1469,0,0,0,0
1763553275.681472,1453,0,0,0,0
1763553275.681472,1456,0,0,0,0
1763553275.8457813,1456,0,0,0,0
1763553275.8457813,1466,0,0,0,0
1763553275.8457813,1463,0,0,0,0
1763553275.8457813,1467,0,0,0,0
1763553275.8457813,1460,0,0,0,0
1763553275.8457813,1473,0,0,0,0
1763553275.8457813,1468,0,0,0,0
1763553275.8457813,1469,0,0,0,0
1763553275.8457813,1472,0,0,0,0
1763553276.0380957,1461,0,0,0,0
1763553276.0380957,1469,0,0,0,0
1763553276.0380957,1480,0,0,0,0
1763553276.0380957,1480,0,0,0,0
1763553276.0380957,1473,0,0,0,0
1763553276.0380957,1474,0,0,0,0
1763553276.0380957,1475,0,0,0,0
1763553276.0380957,1482,0,0,0,0
1763553276.0380957,1484,0,0,0,0
1763553276.2309482,1479,0,0,0,0
1763553276.2309482,1479,0,0,0,0
1763553276.2309482,1480,0,0,0,0
1763553276.2309482,1481,0,0,0,0
1763553276.2309482,1485,0,0,0,0
1763553276.2309482,1489,0,0,0,0
1763553276.2309482,1493,0,0,0,0
1763553276.2309482,1492,0,0,0,0
1763553276.2309482,1487,0,0,0,0
1763553276.3964438,1485,0,0,0,0
1763553276.3964438,1480,0,0,0,0
1763553276.3964438,1482,0,0,0,0
1763553276.3964438,1474,0,0,0,0
1763553276.3964438,1483,0,0,0,0
1763553276.3964438,1479,0,0,0,0
1763553276.3964438,1477,0,0,0,0
1763553276.3964438,1476,0,0,0,0
1763553276.3964438,1476,0,0,0,0
1763553276.5888863,1474,0,0,0,0
1763553276.5888863,1473,0,0,0,0
1763553276.5888863,1470,0,0,0,0
1763553276.5888863,1476,0,0,0,0
1763553276.5888863,1473,0,0,0,0
1763553276.5888863,1485,0,0,0,0
1763553276.5888863,1475,0,0,0,0
1763553276.5888863,1473,0,0,0,0
1763553276.5888863,1478,0,0,0,0
1763553276.7530131,1468,0,0,0,0
1763553276.7530131,1472,0,0,0,0
1763553276.7530131,1471,0,0,0,0
1763553276.7530131,1469,0,0,0,0
1763553276.7530131,1473,0,0,0,0
1763553276.7530131,1478,0,0,0,0
1763553276.7530131,1477,0,0,0,0
1763553276.7530131,1475,0,0,0,0
1763553276.7530131,1471,0,0,0,0
1763553276.9467113,1473,0,0,0,0
1763553276.9467113,1470,0,0,0,0
1763553276.9467113,1478,0,0,0,0
1763553276.9467113,1486,0,0,0,0
1763553276.9467113,1481,0,0,0,0
1763553276.9467113,1479,0,0,0,0
1763553276.9467113,1477,0,0,0,0
1763553276.9467113,1471,0,0,0,0
1763553276.9467113,1472,0,0,0,0
1763553277.1111274,1458,0,0,0,0
1763553277.1111274,1468,0,0,0,0
1763553277.1111274,1480,0,0,0,0
1763553277.1111274,1471,0,0,0,0
1763553277.1111274,1468,0,0,0,0
1763553277.1111274,1474,0,0,0,0
1763553277.1111274,1479,0,0,0,0
1763553277.1111274,1478,0,0,0,0
1763553277.1111274,1473,0,0,0,0
1763553277.3034177,1469,0,0,0,0
1763553277.3034177,1472,0,0,0,0
1763553277.3034177,1480,0,0,0,0
1763553277.3034177,1477,0,0,0,0
1763553277.3034177,1488,0,0,0,0
1763553277.3034177,1478,0,0,0,0
1763553277.3034177,1473,0,0,0,0
1763553277.3034177,1470,0,0,0,0
1763553277.3034177,1466,0,0,0,0
1763553277.4687464,1474,0,0,0,0
1763553277.4687464,1469,0,0,0,0
1763553277.4687464,1471,0,0,0,0
1763553277.4687464,1476,0,0,0,0
1763553277.4687464,1474,0,0,0,0
1763553277.4687464,1463,0,0,0,0
1763553277.4687464,1454,0,0,0,0
1763553277.4687464,1455,0,0,0,0
1763553277.4687464,1445,0,0,0,0
1763553277.689511,1448,0,0,0,0
1763553277.689511,1448,0,0,0,0
1763553277.689511,1432,0,0,0,0
1763553277.689511,1426,0,0,0,0
1763553277.689511,1416,0,0,0,0
1763553277.689511,1414,0,0,0,0
1763553277.689511,1418,0,0,0,0
1763553277.689511,1433,0,0,0,0
1763553277.689511,1446,0,0,0,0
1763553277.8264742,1456,0,0,0,0
1763553277.8264742,1466,0,0,0,0
1763553277.8264742,1469,0,0,0,0
1763553277.8264742,1477,0,0,0,0
1763553277.8264742,1469,0,0,0,0
1763553277.8264742,1473,0,0,0,0
1763553277.8264742,1477,0,0,0,0
1763553277.8264742,1471,0,0,0,0
1763553277.8264742,1475,0,0,0,0
1763553278.0187087,1479,0,0,0,0
1763553278.0187087,1483,0,0,0,0
1763553278.0187087,1483,0,0,0,0
1763553278.0187087,1488,0,0,0,0
1763553278.0187087,1491,0,0,0,0
1763553278.0187087,1497,0,0,0,0
1763553278.0187087,1503,0,0,0,0
1763553278.0187087,1509,0,0,0,0
1763553278.0187087,1513,0,0,0,0
1763553278.2122593,1498,0,0,0,0
1763553278.2122593,1503,0,0,0,0
1763553278.2122593,1509,0,0,0,0
1763553278.2122593,1516,0,0,0,0
1763553278.2122593,1503,0,0,0,0
1763553278.2122593,1497,0,0,0,0
1763553278.2122593,1504,0,0,0,0
1763553278.2122593,1503,0,0,0,0
1763553278.2122593,1503,0,0,0,0
1763553278.3760817,1503,0,0,0,0
1763553278.3760817,1510,0,0,0,0
1763553278.3760817,1502,0,0,0,0
1763553278.3760817,1515,0,0,0,0
1763553278.3760817,1511,0,0,0,0
1763553278.3760817,1523,0,0,0,0
1763553278.3760817,1537,0,0,0,0
1763553278.3760817,1551,0,0,0,0
1763553278.3760817,1554,0,0,0,0
1763553278.5688906,1547,0,0,0,0
1763553278.5688906,1545,0,0,0,0
1763553278.5688906,1545,0,0,0,0
1763553278.5688906,1548,0,0,0,0
1763553278.5688906,1542,0,0,0,0
1763553278.5688906,1538,0,0,0,0
1763553278.5688906,1538,0,0,0,0
1763553278.5688906,1539,0,0,0,0
1763553278.5688906,1524,0,0,0,0
1763553278.7339554,1524,0,0,0,0
1763553278.7339554,1512,0,0,0,0
1763553278.7339554,1511,0,0,0,0
1763553278.7339554,1500,0,0,0,0
1763553278.7339554,1495,0,0,0,0
1763553278.7339554,1482,0,0,0,0
1763553278.7339554,1479,0,0,0,0
1763553278.7339554,1474,0,0,0,0
1763553278.7339554,1481,0,0,0,0
1763553278.9255977,1473,0,0,0,0
1763553278.9255977,1478,0,0,0,0
1763553278.9255977,1468,0,0,0,0
1763553278.9255977,1461,0,0,0,0
1763553278.9255977,1464,0,0,0,0
1763553278.9255977,1468,0,0,0,0
1763553278.9255977,1481,0,0,0,0
1763553278.9255977,1480,0,0,0,0
1763553278.9255977,1480,0,0,0,0
1763553279.0912504,1488,0,0,0,0
1763553279.0912504,1479,0,0,0,0
1763553279.0912504,1483,0,0,0,0
1763553279.0912504,1482,0,0,0,0
1763553279.0912504,1480,0,0,0,0
1763553279.0912504,1475,0,0,0,0
1763553279.0912504,1482,0,0,0,0
1763553279.0912504,1477,0,0,0,0
1763553279.0912504,1480,0,0,0,0
1763553279.2837846,1490,0,0,0,0
1763553279.2837846,1489,0,0,0,0
1763553279.2837846,1492,0,0,0,0
1763553279.2837846,1484,0,0,0,0
1763553279.2837846,1484,0,0,0,0
1763553279.2837846,1482,0,0,0,0
1763553279.2837846,1492,0,0,0,0
1763553279.2837846,1488,0,0,0,0
1763553279.2837846,1492,0,0,0,0
1763553279.4479532,1489,0,0,0,0
1763553279.4479532,1489,0,0,0,0
1763553279.4479532,1475,0,0,0,0
1763553279.4479532,1475,0,0,0,0
1763553279.4479532,1473,0,0,0,0
1763553279.4479532,1469,0,0,0,0
1763553279.4479532,1466,0,0,0,0
1763553279.4479532,1473,0,0,0,0
1763553279.4479532,1476,0,0,0,0
1763553279.6418998,1478,0,0,0,0
1763553279.6418998,1476,0,0,0,0
1763553279.6418998,1471,0,0,0,0
1763553279.6418998,1476,0,0,0,0
1763553279.6418998,1478,0,0,0,0
1763553279.6418998,1477,0,0,0,0
1763553279.6418998,1483,0,0,0,0
1763553279.6418998,1476,0,0,0,0
1763553279.6418998,1461,0,0,0,0
1763553279.8061566,1474,0,0,0,0
1763553279.8061566,1466,0,0,0,0
1763553279.8061566,1471,0,0,0,0
1763553279.8061566,1472,0,0,0,0
1763553279.8061566,1459,0,0,0,0
1763553279.8061566,1466,0,0,0,0
1763553279.8061566,1466,0,0,0,0
1763553279.8061566,1465,0,0,0,0
1763553279.8061566,1464,0,0,0,0
1763553279.9991014,1462,0,0,0,0
1763553279.9991014,1463,0,0,0,0
1763553279.9991014,1447,0,0,0,0
1763553279.9991014,1457,0,0,0,0
1763553279.9991014,1449,0,0,0,0
1763553279.9991014,1450,0,0,0,0
1763553279.9991014,1444,0,0,0,0
1763553279.9991014,1433,0,0,0,0
1763553279.9991014,1436,0,0,0,0
1763553280.163963,1422,0,0,0,0
1763553280.163963,1411,0,0,0,0
1763553280.163963,1407,0,0,0,0
1763553280.163963,1388,0,0,0,0
1763553280.163963,1376,0,0,0,0
1763553280.163963,1373,0,0,0,0
1763553280.163963,1376,0,0,0,0
1763553280.163963,1383,0,0,0,0
1763553280.163963,1394,0,0,0,0
1763553280.356379,1414,0,0,0,0
1763553280.356379,1402,0,0,0,0
1763553280.356379,1399,0,0,0,0
1763553280.356379,1391,0,0,0,0
1763553280.356379,1371,0,0,0,0
1763553280.356379,1379,0,0,0,0
1763553280.356379,1379,0,0,0,0
1763553280.356379,1371,0,0,0,0
1763553280.356379,1379,0,0,0,0
1763553280.548408,1378,0,0,0,0
1763553280.548408,1386,0,0,0,0
1763553280.548408,1394,0,0,0,0
1763553280.548408,1393,0,0,0,0
1763553280.548408,1405,0,0,0,0
1763553280.548408,1429,0,0,0,0
1763553280.548408,1455,0,0,0,0
1763553280.548408,1480,0,0,0,0
1763553280.548408,1482,0,0,0,0
1763553280.7147145,1488,0,0,0,0
1763553280.7147145,1483,0,0,0,0
1763553280.7147145,1471,0,0,0,0
1763553280.7147145,1467,0,0,0,0
1763553280.7147145,1480,0,0,0,0
1763553280.7147145,1495,0,0,0,0
1763553280.7147145,1498,0,0,0,0
1763553280.7147145,1497,0,0,0,0
1763553280.7147145,1504,0,0,0,0
1763553280.9065704,1511,0,0,0,0
1763553280.9065704,1508,0,0,0,0
1763553280.9065704,1509,0,0,0,0
1763553280.9065704,1502,0,0,0,0
1763553280.9065704,1499,0,0,0,0
1763553280.9065704,1499,0,0,0,0
1763553280.9065704,1493,0,0,0,0
1763553280.9065704,1496,0,0,0,0
1763553280.9065704,1512,0,0,0,0
1763553281.0985837,1520,0,0,0,0
1763553281.0985837,1509,0,0,0,0
1763553281.0985837,1502,0,0,0,0
1763553281.0985837,1513,0,0,0,0
1763553281.0985837,1511,0,0,0,0
1763553281.0985837,1503,0,0,0,0
1763553281.0985837,1509,0,0,0,0
1763553281.0985837,1504,0,0,0,0
1763553281.0985837,1495,0,0,0,0
1763553281.2640333,1495,0,0,0,0
1763553281.2640333,1495,0,0,0,0
1763553281.2640333,1485,0,0,0,0
1763553281.2640333,1492,0,0,0,0
1763553281.2640333,1502,0,0,0,0
1763553281.2640333,1505,0,0,0,0
1763553281.2640333,1499,0,0,0,0
1763553281.2640333,1495,0,0,0,0
1763553281.2640333,1497,0,0,0,0
1763553281.4289155,1499,0,0,0,0
1763553281.4289155,1495,0,0,0,0
1763553281.4289155,1493,0,0,0,0
1763553281.4289155,1492,0,0,0,0
1763553281.4289155,1484,0,0,0,0
1763553281.4289155,1477,0,0,0,0
1763553281.4289155,1481,0,0,0,0
1763553281.4289155,1468,0,0,0,0
1763553281.4289155,1478,0,0,0,0
1763553281.623051,1473,0,0,0,0
1763553281.623051,1471,0,0,0,0
1763553281.623051,1456,0,0,0,0
1763553281.623051,1455,0,0,0,0
1763553281.623051,1455,0,0,0,0
1763553281.623051,1451,0,0,0,0
1763553281.623051,1451,0,0,0,0
1763553281.623051,1451,0,0,0,0
1763553281.623051,1440,0,0,0,0
1763553281.7866735,1437,0,0,0,0
1763553281.7866735,1440,0,0,0,0
1763553281.7866735,1444,0,0,0,0
1763553281.7866735,1450,0,0,0,0
1763553281.7866735,1458,0,0,0,0
1763553281.7866735,1445,0,0,0,0
1763553281.7866735,1445,0,0,0,0
1763553281.7866735,1433,0,0,0,0
1763553281.7866735,1435,0,0,0,0
1763553281.9797442,1430,0,0,0,0
1763553281.9797442,1417,0,0,0,0
1763553281.9797442,1417,0,0,0,0
1763553281.9797442,1403,0,0,0,0
1763553281.9797442,1408,0,0,0,0
1763553281.9797442,1391,0,0,0,0
1763553281.9797442,1386,0,0,0,0
1763553281.9797442,1377,0,0,0,0
1763553281.9797442,1371,0,0,0,0
1763553282.1444285,1374,0,0,0,0
1763553282.1444285,1385,0,0,0,0
1763553282.1444285,1380,0,0,0,0
1763553282.1444285,1406,0,0,0,0
1763553282.1444285,1400,0,0,0,0
1763553282.1444285,1413,0,0,0,0
1763553282.1444285,1419,0,0,0,0
1763553282.1444285,1415,0,0,0,0
1763553282.1444285,1425,0,0,0,0
1763553282.3364878,1423,0,0,0,0
1763553282.3364878,1422,0,0,0,0
1763553282.3364878,1433,0,0,0,0
1763553282.3364878,1426,0,0,0,0
1763553282.3364878,1435,0,0,0,0
1763553282.3364878,1429,0,0,0,0
1763553282.3364878,1431,0,0,0,0
1763553282.3364878,1439,0,0,0,0
1763553282.3364878,1441,0,0,0,0
1763553282.5292742,1452,0,0,0,0
1763553282.5292742,1455,0,0,0,0
1763553282.5292742,1461,0,0,0,0
1763553282.5292742,1464,0,0,0,0
1763553282.5292742,1468,0,0,0,0
1763553282.5292742,1471,0,0,0,0
1763553282.5292742,1466,0,0,0,0
1763553282.5292742,1471,0,0,0,0
1763553282.5292742,1466,0,0,0,0
1763553282.6934628,1461,0,0,0,0
1763553282.6934628,1461,0,0,0,0
1763553282.6934628,1466,0,0,0,0
1763553282.6934628,1454,0,0,0,0
1763553282.6934628,1458,0,0,0,0
1763553282.6934628,1461,0,0,0,0
1763553282.6934628,1458,0,0,0,0
1763553282.6934628,1461,0,0,0,0
1763553282.6934628,1452,0,0,0,0
1763553282.8865187,1461,0,0,0,0
1763553282.8865187,1473,0,0,0,0
1763553282.8865187,1472,0,0,0,0
1763553282.8865187,1478,0,0,0,0
1763553282.8865187,1471,0,0,0,0
1763553282.8865187,1473,0,0,0,0
1763553282.8865187,1476,0,0,0,0
1763553282.8865187,1479,0,0,0,0
1763553282.8865187,1481,0,0,0,0
1763553283.051393,1484,0,0,0,0
1763553283.051393,1488,0,0,0,0
1763553283.051393,1494,0,0,0,0
1763553283.051393,1486,0,0,0,0
1763553283.051393,1478,0,0,0,0
1763553283.051393,1477,0,0,0,0
1763553283.051393,1486,0,0,0,0
1763553283.051393,1492,0,0,0,0
1763553283.051393,1497,0,0,0,0
1763553283.2445667,1493,0,0,0,0
1763553283.2445667,1505,0,0,0,0
1763553283.2445667,1507,0,0,0,0
1763553283.2445667,1518,0,0,0,0
1763553283.2445667,1511,0,0,0,0
1763553283.2445667,1513,0,0,0,0
1763553283.2445667,1515,0,0,0,0
1763553283.2445667,1503,0,0,0,0
1763553283.2445667,1498,0,0,0,0
1763553283.4090512,1494,0,0,0,0
1763553283.4090512,1491,0,0,0,0
1763553283.4090512,1481,0,0,0,0
1763553283.4090512,1480,0,0,0,0
1763553283.4090512,1473,0,0,0,0
1763553283.4090512,1477,0,0,0,0
1763553283.4090512,1476,0,0,0,0
1763553283.4090512,1477,0,0,0,0
1763553283.4090512,1477,0,0,0,0
1763553283.6011205,1483,0,0,0,0
1763553283.6011205,1476,0,0,0,0
1763553283.6011205,1476,0,0,0,0
1763553283.6011205,1485,0,0,0,0
1763553283.6011205,1484,0,0,0,0
1763553283.6011205,1490,0,0,0,0
1763553283.6011205,1482,0,0,0,0
1763553283.6011205,1498,0,0,0,0
1763553283.6011205,1488,0,0,0,0
1763553283.7672703,1485,0,0,0,0
1763553283.7672703,1492,0,0,0,0
1763553283.7672703,1482,0,0,0,0
1763553283.7672703,1485,0,0,0,0
1763553283.7672703,1478,0,0,0,0
1763553283.7672703,1468,0,0,0,0
1763553283.7672703,1466,0,0,0,0
1763553283.7672703,1469,0,0,0,0
1763553283.7672703,1466,0,0,0,0
1763553283.9596443,1460,0,0,0,0
1763553283.9596443,1457,0,0,0,0
1763553283.9596443,1463,0,0,0,0
1763553283.9596443,1479,0,0,0,0
1763553283.9596443,1473,0,0,0,0
1763553283.9596443,1476,0,0,0,0
1763553283.9596443,1471,0,0,0,0
1763553283.9596443,1473,0,0,0,0
1763553283.9596443,1471,0,0,0,0
1763553284.123955,1466,0,0,0,0
1763553284.123955,1469,0,0,0,0
1763553284.123955,1466,0,0,0,0
1763553284.123955,1464,0,0,0,0
1763553284.123955,1460,0,0,0,0
1763553284.123955,1466,0,0,0,0
1763553284.123955,1466,0,0,0,0
1763553284.123955,1461,0,0,0,0
1763553284.123955,1463,0,0,0,0
1763553284.3163345,1460,0,0,0,0
1763553284.3163345,1458,0,0,0,0
1763553284.3163345,1456,0,0,0,0
1763553284.3163345,1468,0,0,0,0
1763553284.3163345,1470,0,0,0,0
1763553284.3163345,1466,0,0,0,0
1763553284.3163345,1473,0,0,0,0
1763553284.3163345,1468,0,0,0,0
1763553284.3163345,1465,0,0,0,0
1763553284.4826596,1464,0,0,0,0
1763553284.4826596,1468,0,0,0,0
1763553284.4826596,1464,0,0,0,0
1763553284.4826596,1468,0,0,0,0
1763553284.4826596,1466,0,0,0,0
1763553284.4826596,1464,0,0,0,0
1763553284.4826596,1466,0,0,0,0
1763553284.4826596,1467,0,0,0,0
1763553284.4826596,1468,0,0,0,0
1763553284.6736944,1466,0,0,0,0
1763553284.6736944,1468,0,0,0,0
1763553284.6736944,1473,0,0,0,0
1763553284.6736944,1471,0,0,0,0
1763553284.6736944,1471,0,0,0,0
1763553284.6736944,1466,0,0,0,0
1763553284.6736944,1473,0,0,0,0
1763553284.6736944,1466,0,0,0,0
1763553284.6736944,1473,0,0,0,0
1763553284.8670254,1480,0,0,0,0
1763553284.8670254,1469,0,0,0,0
1763553284.8670254,1477,0,0,0,0
1763553284.8670254,1483,0,0,0,0
1763553284.8670254,1482,0,0,0,0
1763553284.8670254,1486,0,0,0,0
1763553284.8670254,1481,0,0,0,0
1763553284.8670254,1494,0,0,0,0
1763553284.8670254,1485,0,0,0,0
1763553285.0321007,1483,0,0,0,0
1763553285.0321007,1478,0,0,0,0
1763553285.0321007,1480,0,0,0,0
1763553285.0321007,1480,0,0,0,0
1763553285.0321007,1480,0,0,0,0
1763553285.0321007,1486,0,0,0,0
1763553285.0321007,1482,0,0,0,0
1763553285.0321007,1480,0,0,0,0
1763553285.0321007,1487,0,0,0,0
1763553285.2244418,1494,0,0,0,0
1763553285.2244418,1484,0,0,0,0
1763553285.2244418,1487,0,0,0,0
1763553285.2244418,1479,0,0,0,0
1763553285.2244418,1490,0,0,0,0
1763553285.2244418,1487,0,0,0,0
1763553285.2244418,1495,0,0,0,0
1763553285.2244418,1494,0,0,0,0
1763553285.2244418,1496,0,0,0,0
1763553285.3894684,1496,0,0,0,0
1763553285.3894684,1495,0,0,0,0
