t_local,bcg_raw,hr,br,moving,presence
1763552668.1910443,1480,0,0,0,0
1763552668.1910443,1473,0,0,0,0
1763552668.1910443,1471,0,0,0,0
1763552668.3834996,1467,0,0,0,0
1763552668.3834996,1476,0,0,0,0
1763552668.3834996,1480,0,0,0,0
1763552668.3834996,1480,0,0,0,0
1763552668.3834996,1472,0,0,0,0
1763552668.3834996,1474,0,0,0,0
1763552668.3834996,1475,0,0,0,0
1763552668.3834996,1477,0,0,0,0
1763552668.3834996,1480,0,0,0,0
1763552668.5483723,1479,0,0,0,0
1763552668.5483723,1478,0,0,0,0
1763552668.5483723,1466,0,0,0,0
1763552668.5483723,1461,0,0,0,0
1763552668.5483723,1473,0,0,0,0
1763552668.5483723,1474,0,0,0,0
1763552668.5483723,1481,0,0,0,0
1763552668.5483723,1477,0,0,0,0
1763552668.5483723,1472,0,0,0,0
1763552668.7409978,1473,0,0,0,0
1763552668.7409978,1480,0,0,0,0
1763552668.7409978,1474,0,0,0,0
1763552668.7409978,1471,0,0,0,0
1763552668.7409978,1473,0,0,0,0
1763552668.7409978,1477,0,0,0,0
1763552668.7409978,1485,0,0,0,0
1763552668.7409978,1479,0,0,0,0
1763552668.7409978,1480,0,0,0,0
1763552668.9063852,1485,0,0,0,0
1763552668.9063852,1478,0,0,0,0
1763552668.9063852,1476,0,0,0,0
1763552668.9063852,1471,0,0,0,0
1763552668.9063852,1469,0,0,0,0
1763552668.9063852,1472,0,0,0,0
1763552668.9063852,1472,0,0,0,0
1763552668.9063852,1473,0,0,0,0
1763552668.9063852,1476,0,0,0,0
1763552669.0990372,1471,0,0,0,0
1763552669.0990372,1474,0,0,0,0
1763552669.0990372,1482,0,0,0,0
1763552669.0990372,1478,0,0,0,0
1763552669.0990372,1477,0,0,0,0
1763552669.0990372,1477,0,0,0,0
1763552669.0990372,1484,0,0,0,0
1763552669.0990372,1490,0,0,0,0
1763552669.0990372,1473,0,0,0,0
1763552669.263732,1475,0,0,0,0
1763552669.263732,1483,0,0,0,0
1763552669.263732,1475,0,0,0,0
1763552669.263732,1475,0,0,0,0
1763552669.263732,1483,0,0,0,0
1763552669.263732,1480,0,0,0,0
1763552669.263732,1475,0,0,0,0
1763552669.263732,1482,0,0,0,0
1763552669.263732,1481,0,0,0,0
1763552669.4560099,1477,0,0,0,0
1763552669.4560099,1478,0,0,0,0
1763552669.4560099,1474,0,0,0,0
1763552669.4560099,1463,0,0,0,0
1763552669.4560099,1464,0,0,0,0
1763552669.4560099,1474,0,0,0,0
1763552669.4560099,1468,0,0,0,0
1763552669.4560099,1466,0,0,0,0
1763552669.4560099,1473,0,0,0,0
1763552669.6205986,1475,0,0,0,0
1763552669.6205986,1473,0,0,0,0
1763552669.6205986,1476,0,0,0,0
1763552669.6205986,1469,0,0,0,0
1763552669.6205986,1467,0,0,0,0
1763552669.6205986,1463,0,0,0,0
1763552669.6205986,1460,0,0,0,0
1763552669.6205986,1459,0,0,0,0
1763552669.6205986,1464,0,0,0,0
1763552669.813034,1458,0,0,0,0
1763552669.813034,1461,0,0,0,0
1763552669.813034,1459,0,0,0,0
1763552669.813034,1458,0,0,0,0
1763552669.813034,1448,0,0,0,0
1763552669.813034,1443,0,0,0,0
1763552669.813034,1444,0,0,0,0
1763552669.813034,1446,0,0,0,0
1763552669.813034,1449,0,0,0,0
1763552670.006686,1451,0,0,0,0
1763552670.006686,1454,0,0,0,0
1763552670.006686,1458,0,0,0,0
1763552670.006686,1462,0,0,0,0
1763552670.006686,1463,0,0,0,0
1763552670.006686,1473,0,0,0,0
1763552670.006686,1472,0,0,0,0
1763552670.006686,1473,0,0,0,0
1763552670.006686,1480,0,0,0,0
1763552670.1707685,1480,0,0,0,0
1763552670.1707685,1480,0,0,0,0
1763552670.1707685,1479,0,0,0,0
1763552670.1707685,1473,0,0,0,0
1763552670.1707685,1470,0,0,0,0
1763552670.1707685,1472,0,0,0,0
1763552670.1707685,1469,0,0,0,0
1763552670.1707685,1461,0,0,0,0
1763552670.1707685,1469,0,0,0,0
1763552670.3630633,1483,0,0,0,0
1763552670.3630633,1465,0,0,0,0
1763552670.3630633,1469,0,0,0,0
1763552670.3630633,1474,0,0,0,0
1763552670.3630633,1487,0,0,0,0
1763552670.3630633,1482,0,0,0,0
1763552670.3630633,1475,0,0,0,0
1763552670.3630633,1485,0,0,0,0
1763552670.3630633,1474,0,0,0,0
1763552670.5278583,1470,0,0,0,0
1763552670.5278583,1468,0,0,0,0
1763552670.5278583,1469,0,0,0,0
1763552670.5278583,1473,0,0,0,0
1763552670.5278583,1479,0,0,0,0
1763552670.5278583,1472,0,0,0,0
1763552670.5278583,1476,0,0,0,0
1763552670.5278583,1471,0,0,0,0
1763552670.5278583,1473,0,0,0,0
1763552670.720434,1472,0,0,0,0
1763552670.720434,1473,0,0,0,0
1763552670.720434,1475,0,0,0,0
1763552670.720434,1474,0,0,0,0
1763552670.720434,1469,0,0,0,0
1763552670.720434,1469,0,0,0,0
1763552670.720434,1469,0,0,0,0
1763552670.720434,1463,0,0,0,0
1763552670.720434,1457,0,0,0,0
1763552670.8852274,1469,0,0,0,0
1763552670.8852274,1477,0,0,0,0
1763552670.8852274,1480,0,0,0,0
1763552670.8852274,1491,0,0,0,0
1763552670.8852274,1493,0,0,0,0
1763552670.8852274,1500,0,0,0,0
1763552670.8852274,1497,0,0,0,0
1763552670.8852274,1489,0,0,0,0
1763552670.8852274,1487,0,0,0,0
1763552671.0783029,1487,0,0,0,0
1763552671.0783029,1487,0,0,0,0
1763552671.0783029,1480,0,0,0,0
1763552671.0783029,1480,0,0,0,0
1763552671.0783029,1477,0,0,0,0
1763552671.0783029,1480,0,0,0,0
1763552671.0783029,1478,0,0,0,0
1763552671.0783029,1475,0,0,0,0
1763552671.0783029,1474,0,0,0,0
1763552671.2432516,1479,0,0,0,0
1763552671.2432516,1493,0,0,0,0
1763552671.2432516,1493,0,0,0,0
1763552671.2432516,1485,0,0,0,0
1763552671.2432516,1482,0,0,0,0
1763552671.2432516,1486,0,0,0,0
1763552671.2432516,1496,0,0,0,0
1763552671.2432516,1498,0,0,0,0
1763552671.2432516,1515,0,0,0,0
1763552671.4634175,1509,0,0,0,0
1763552671.4634175,1519,0,0,0,0
1763552671.4634175,1527,0,0,0,0
1763552671.4634175,1537,0,0,0,0
1763552671.4634175,1538,0,0,0,0
1763552671.4634175,1553,0,0,0,0
1763552671.4634175,1561,0,0,0,0
1763552671.4634175,1571,0,0,0,0
1763552671.4634175,1582,0,0,0,0
1763552671.6020527,1591,0,0,0,0
1763552671.6020527,1574,0,0,0,0
1763552671.6020527,1573,0,0,0,0
1763552671.6020527,1564,0,0,0,0
1763552671.6020527,1558,0,0,0,0
1763552671.6020527,1545,0,0,0,0
1763552671.6020527,1536,0,0,0,0
1763552671.6020527,1520,0,0,0,0
1763552671.6020527,1508,0,0,0,0
1763552671.7935412,1511,0,0,0,0
1763552671.7935412,1502,0,0,0,0
1763552671.7935412,1509,0,0,0,0
1763552671.7935412,1509,0,0,0,0
1763552671.7935412,1509,0,0,0,0
1763552671.7935412,1517,0,0,0,0
1763552671.7935412,1507,0,0,0,0
1763552671.7935412,1516,0,0,0,0
1763552671.7935412,1510,0,0,0,0
1763552671.9849982,1514,0,0,0,0
1763552671.9849982,1508,0,0,0,0
1763552671.9849982,1510,0,0,0,0
1763552671.9849982,1507,0,0,0,0
1763552671.9849982,1505,0,0,0,0
1763552671.9849982,1491,0,0,0,0
1763552671.9849982,1486,0,0,0,0
1763552671.9849982,1490,0,0,0,0
1763552671.9849982,1487,0,0,0,0
1763552672.15186,1485,0,0,0,0
1763552672.15186,1473,0,0,0,0
1763552672.15186,1461,0,0,0,0
1763552672.15186,1454,0,0,0,0
1763552672.15186,1453,0,0,0,0
1763552672.15186,1456,0,0,0,0
1763552672.15186,1449,0,0,0,0
1763552672.15186,1464,0,0,0,0
1763552672.15186,1456,0,0,0,0
1763552672.3703566,1463,0,0,0,0
1763552672.3703566,1460,0,0,0,0
1763552672.3703566,1461,0,0,0,0
1763552672.3703566,1459,0,0,0,0
1763552672.3703566,1458,0,0,0,0
1763552672.3703566,1458,0,0,0,0
1763552672.3703566,1455,0,0,0,0
1763552672.3703566,1443,0,0,0,0
1763552672.3703566,1458,0,0,0,0
1763552672.5084627,1461,0,0,0,0
1763552672.5084627,1473,0,0,0,0
1763552672.5084627,1467,0,0,0,0
1763552672.5084627,1465,0,0,0,0
1763552672.5084627,1471,0,0,0,0
1763552672.5084627,1471,0,0,0,0
1763552672.5084627,1470,0,0,0,0
1763552672.5084627,1466,0,0,0,0
1763552672.5084627,1463,0,0,0,0
1763552672.700527,1464,0,0,0,0
1763552672.700527,1471,0,0,0,0
1763552672.700527,1471,0,0,0,0
1763552672.700527,1468,0,0,0,0
1763552672.700527,1478,0,0,0,0
1763552672.700527,1479,0,0,0,0
1763552672.700527,1482,0,0,0,0
1763552672.700527,1483,0,0,0,0
1763552672.700527,1495,0,0,0,0
1763552672.8652637,1500,0,0,0,0
1763552672.8652637,1509,0,0,0,0
1763552672.8652637,1515,0,0,0,0
1763552672.8652637,1529,0,0,0,0
1763552672.8652637,1533,0,0,0,0
1763552672.8652637,1533,0,0,0,0
1763552672.8652637,1532,0,0,0,0
1763552672.8652637,1519,0,0,0,0
1763552672.8652637,1510,0,0,0,0
1763552673.0585244,1517,0,0,0,0
1763552673.0585244,1504,0,0,0,0
1763552673.0585244,1496,0,0,0,0
1763552673.0585244,1491,0,0,0,0
1763552673.0585244,1484,0,0,0,0
1763552673.0585244,1474,0,0,0,0
1763552673.0585244,1483,0,0,0,0
1763552673.0585244,1497,0,0,0,0
1763552673.0585244,1493,0,0,0,0
1763552673.2232711,1490,0,0,0,0
1763552673.2232711,1482,0,0,0,0
1763552673.2232711,1497,0,0,0,0
1763552673.2232711,1500,0,0,0,0
1763552673.2232711,1509,0,0,0,0
1763552673.2232711,1509,0,0,0,0
1763552673.2232711,1520,0,0,0,0
1763552673.2232711,1531,0,0,0,0
1763552673.2232711,1544,0,0,0,0
1763552673.4155915,1580,0,0,0,0
1763552673.4155915,1589,0,0,0,0
1763552673.4155915,1589,0,0,0,0
1763552673.4155915,1593,0,0,0,0
1763552673.4155915,1589,0,0,0,0
1763552673.4155915,1579,0,0,0,0
1763552673.4155915,1559,0,0,0,0
1763552673.4155915,1546,0,0,0,0
1763552673.4155915,1517,0,0,0,0
1763552673.580184,1498,0,0,0,0
1763552673.580184,1478,0,0,0,0
1763552673.580184,1469,0,0,0,0
1763552673.580184,1454,0,0,0,0
1763552673.580184,1454,0,0,0,0
1763552673.580184,1445,0,0,0,0
1763552673.580184,1435,0,0,0,0
1763552673.580184,1418,0,0,0,0
1763552673.580184,1416,0,0,0,0
1763552673.773679,1422,0,0,0,0
1763552673.773679,1448,0,0,0,0
1763552673.773679,1465,0,0,0,0
1763552673.773679,1486,0,0,0,0
1763552673.773679,1511,0,0,0,0
1763552673.773679,1524,0,0,0,0
1763552673.773679,1503,0,0,0,0
1763552673.773679,1474,0,0,0,0
1763552673.773679,1429,0,0,0,0
1763552673.9535074,1387,0,0,0,0
1763552673.9535074,1352,0,0,0,0
1763552673.9535074,1319,0,0,0,0
1763552673.9535074,1317,0,0,0,0
1763552673.9535074,1320,0,0,0,0
1763552673.9535074,1343,0,0,0,0
1763552673.9535074,1361,0,0,0,0
1763552673.9535074,1379,0,0,0,0
1763552673.9535074,1414,0,0,0,0
1763552674.131004,1417,0,0,0,0
1763552674.131004,1420,0,0,0,0
1763552674.131004,1419,0,0,0,0
1763552674.131004,1413,0,0,0,0
1763552674.131004,1410,0,0,0,0
1763552674.131004,1408,0,0,0,0
1763552674.131004,1423,0,0,0,0
1763552674.131004,1439,0,0,0,0
1763552674.131004,1446,0,0,0,0
1763552674.3224714,1460,0,0,0,0
1763552674.3224714,1477,0,0,0,0
1763552674.3224714,1479,0,0,0,0
1763552674.3224714,1474,0,0,0,0
1763552674.3224714,1458,0,0,0,0
1763552674.3224714,1450,0,0,0,0
1763552674.3224714,1438,0,0,0,0
1763552674.3224714,1426,0,0,0,0
1763552674.3224714,1411,0,0,0,0
1763552674.4886854,1396,0,0,0,0
1763552674.4886854,1390,0,0,0,0
1763552674.4886854,1388,0,0,0,0
1763552674.4886854,1393,0,0,0,0
